timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T18:03:28.621098,1,153,191,24,60,99,93,92,0,234,0,0,0,0,25,0
2026-03-20T18:03:29.118215,1,150,187,11,60,99,90,88,0,235,0,0,0,0,25,0
2026-03-20T18:03:29.616535,1,165,184,15,59,100,106,84,0,235,0,0,0,0,25,0
2026-03-20T18:03:30.116599,1,164,195,11,59,99,105,96,0,235,0,0,0,0,25,0
2026-03-20T18:03:30.618103,1,163,193,20,63,99,100,94,0,236,0,0,0,0,25,0
2026-03-20T18:03:31.121896,1,163,191,15,61,99,102,92,0,236,0,0,0,0,25,0
2026-03-20T18:03:31.623358,1,163,190,15,60,99,103,91,0,236,0,0,0,0,25,0
2026-03-20T18:03:32.122868,1,162,0,9,61,99,101,-99,0,236,0,0,0,0,25,0
2026-03-20T18:03:32.622801,1,157,197,11,60,99,97,98,0,237,0,0,0,0,25,0
2026-03-20T18:03:33.123079,1,148,190,13,59,100,89,90,0,237,0,0,0,0,25,0
2026-03-20T18:03:33.624406,1,152,0,22,63,100,89,-100,0,237,0,0,0,0,25,0
2026-03-20T18:03:34.123264,1,152,189,11,58,100,94,89,0,238,0,0,0,0,25,0
2026-03-20T18:03:34.623312,1,140,185,15,59,100,81,85,0,238,0,0,0,0,25,0
2026-03-20T18:03:35.123020,1,155,170,12,58,100,97,70,0,238,0,0,0,0,25,0
2026-03-20T18:03:35.623496,1,143,192,24,58,101,85,91,0,239,0,0,0,0,25,0
2026-03-20T18:03:36.123483,1,147,180,12,59,101,88,79,0,239,0,0,0,0,25,0
2026-03-20T18:03:36.625658,1,173,165,15,60,101,113,64,0,239,0,0,0,0,25,0
2026-03-20T18:03:37.126511,1,177,199,36,62,100,115,99,0,240,0,0,0,0,25,0
2026-03-20T18:03:37.627075,1,177,199,15,61,99,116,100,0,240,0,0,0,0,25,0
2026-03-20T18:03:38.127538,1,177,199,12,62,99,115,100,0,240,0,0,0,0,25,0
2026-03-20T18:03:38.627451,1,171,199,16,58,99,113,100,0,240,0,0,0,0,25,0
2026-03-20T18:03:39.127386,1,168,0,10,63,99,105,-99,0,241,0,0,0,0,25,0
2026-03-20T18:03:39.627654,1,181,199,17,58,99,123,100,0,241,0,0,0,0,25,0
2026-03-20T18:03:40.128224,1,183,199,15,72,99,111,100,0,241,0,0,0,0,25,0
2026-03-20T18:03:40.629247,1,185,0,15,59,99,126,-99,0,241,0,0,0,0,25,0
2026-03-20T18:03:41.127755,1,184,199,12,58,99,126,100,0,242,0,0,0,0,25,0
2026-03-20T18:03:41.628173,1,182,199,15,62,98,120,101,0,242,0,0,0,0,25,0
2026-03-20T18:03:42.128704,1,180,199,22,62,99,118,100,0,242,0,0,0,0,25,0
2026-03-20T18:03:42.629205,1,180,199,15,59,100,121,99,0,243,0,0,0,0,25,0
2026-03-20T18:03:43.128159,1,180,199,11,60,99,120,100,0,243,0,0,0,0,25,0
2026-03-20T18:03:43.627809,1,178,199,15,64,99,114,100,0,243,0,0,0,0,25,0
2026-03-20T18:03:44.129711,1,178,199,18,60,98,118,101,0,244,0,0,0,0,25,0
2026-03-20T18:03:44.629526,1,176,199,15,61,98,115,101,0,244,0,0,0,0,25,0
2026-03-20T18:03:45.128654,1,177,0,14,61,98,116,-98,0,244,0,0,0,0,25,0
2026-03-20T18:03:45.628667,1,174,199,18,61,98,113,101,0,245,0,0,0,0,25,0
2026-03-20T18:03:46.128684,1,173,199,15,59,97,114,102,0,245,0,0,0,0,25,0
2026-03-20T18:03:46.628734,1,181,199,19,58,96,123,103,0,245,0,0,0,0,25,0
2026-03-20T18:03:47.129472,1,183,199,12,61,96,122,103,0,245,0,0,0,0,25,0
2026-03-20T18:03:47.629945,1,185,0,26,58,96,127,-96,0,246,0,0,0,0,25,0
2026-03-20T18:03:48.128993,1,184,199,15,58,96,126,103,0,246,0,0,0,0,25,0
2026-03-20T18:03:48.629239,1,183,199,12,59,96,124,103,0,246,0,0,0,0,25,0
2026-03-20T18:03:49.129137,1,173,199,24,63,96,110,103,0,246,0,0,0,0,25,0
2026-03-20T18:03:49.629084,1,162,199,12,61,96,101,103,0,247,0,0,0,0,25,0
2026-03-20T18:03:50.129417,1,171,199,15,59,96,112,103,0,247,0,0,0,0,25,0
2026-03-20T18:03:50.629951,1,183,199,22,62,96,121,103,0,247,0,0,0,0,25,0
2026-03-20T18:03:51.129433,1,181,199,12,63,97,118,102,0,248,0,0,0,0,25,0
2026-03-20T18:03:51.629648,1,176,199,15,62,97,114,102,0,248,0,0,0,0,25,0
2026-03-20T18:03:52.129357,1,181,199,12,60,97,121,102,0,248,0,0,0,0,25,0
2026-03-20T18:03:52.638715,1,185,199,25,58,97,127,102,0,249,0,0,0,0,25,0
2026-03-20T18:03:53.140164,1,182,199,12,60,97,122,102,0,249,0,0,0,0,25,0
2026-03-20T18:03:53.644769,1,178,199,15,62,96,116,103,0,249,0,0,0,0,25,0
2026-03-20T18:03:54.143772,1,176,0,9,59,96,117,-96,0,249,0,0,0,0,25,0
2026-03-20T18:03:54.645738,1,173,199,11,58,96,115,103,0,250,0,0,0,0,25,0
2026-03-20T18:03:55.144481,1,175,199,15,60,97,115,102,0,250,0,0,0,0,25,0
2026-03-20T18:03:55.645508,1,176,199,13,62,97,114,102,0,250,0,0,0,0,25,0
2026-03-20T18:03:56.146290,1,187,199,23,57,97,130,102,0,251,0,0,0,0,25,0
2026-03-20T18:03:56.645058,1,182,199,11,59,96,123,103,0,251,0,0,0,0,25,0
2026-03-20T18:03:57.146374,1,172,199,15,62,95,110,104,0,251,0,0,0,0,25,0
2026-03-20T18:03:57.644376,1,169,199,37,62,95,107,104,0,252,0,0,0,0,25,0
2026-03-20T18:03:58.145013,1,173,199,15,61,96,112,103,0,252,0,0,0,0,25,0
2026-03-20T18:03:58.644241,1,173,199,11,59,95,114,104,0,252,0,0,0,0,25,0
2026-03-20T18:03:59.145252,1,177,199,25,66,95,111,104,0,252,0,0,0,0,25,0
2026-03-20T18:03:59.648047,1,177,199,11,59,95,118,104,0,253,0,0,0,0,25,0
2026-03-20T18:04:00.151960,1,176,199,14,60,94,116,105,0,253,0,0,0,0,25,0
2026-03-20T18:04:00.654345,1,176,199,13,62,95,114,104,0,253,0,0,0,0,25,0
2026-03-20T18:04:01.151861,1,177,0,10,62,95,115,-95,0,253,0,0,0,0,25,0
2026-03-20T18:04:01.652271,1,177,199,15,60,95,117,104,0,254,0,0,0,0,25,0
2026-03-20T18:04:02.152042,1,182,199,14,61,96,121,103,0,254,0,0,0,0,25,0
2026-03-20T18:04:02.651559,1,182,0,17,59,96,123,-96,0,254,0,0,0,0,25,0
2026-03-20T18:04:03.152908,1,182,199,15,57,96,125,103,0,255,0,0,0,0,25,0
2026-03-20T18:04:03.653027,1,181,199,11,61,96,120,103,0,255,0,0,0,0,25,0
2026-03-20T18:04:04.153095,1,178,199,16,60,96,118,103,0,255,0,0,0,0,25,0
2026-03-20T18:04:04.652768,1,186,199,20,56,97,130,102,0,256,0,0,0,0,25,0
2026-03-20T18:04:05.153945,1,179,199,15,62,97,117,102,0,256,0,0,0,0,25,0
2026-03-20T18:04:05.652617,1,182,199,11,62,97,120,102,0,256,0,0,0,0,25,0
2026-03-20T18:04:06.154133,1,187,199,22,62,97,125,102,0,257,0,0,0,0,25,0
2026-03-20T18:04:06.654635,1,172,199,15,57,97,115,102,0,257,0,0,0,0,25,0
2026-03-20T18:04:07.153639,1,154,199,15,61,97,93,102,0,257,0,0,0,0,25,0
2026-03-20T18:04:07.654934,1,163,194,29,61,97,102,97,0,258,0,0,0,0,25,0
2026-03-20T18:04:08.154648,1,169,196,19,57,97,112,99,0,258,0,0,0,0,25,0
2026-03-20T18:04:08.655000,1,167,199,14,62,97,105,102,0,258,0,0,0,0,25,0
2026-03-20T18:04:09.154883,1,167,199,18,59,96,108,103,0,258,0,0,0,0,25,0
2026-03-20T18:04:09.654534,1,166,0,10,59,96,107,-96,0,258,0,0,0,0,25,0
2026-03-20T18:04:10.154492,1,166,194,11,59,95,107,99,0,259,0,0,0,0,25,0
2026-03-20T18:04:10.654703,1,164,193,11,59,94,105,99,0,259,0,0,0,0,25,0
2026-03-20T18:04:11.154717,1,168,189,24,61,95,107,94,0,259,0,0,0,0,25,0
2026-03-20T18:04:11.654821,1,160,199,11,60,96,100,103,0,260,0,0,0,0,25,0
2026-03-20T18:04:12.155209,1,144,192,15,61,96,83,96,0,260,0,0,0,0,25,0
2026-03-20T18:04:12.657014,1,170,191,11,60,96,110,95,0,260,0,0,0,0,25,0
2026-03-20T18:04:13.155133,1,156,199,22,62,97,94,102,0,261,0,0,0,0,25,0
2026-03-20T18:04:13.655162,1,161,0,13,59,97,102,-97,0,261,0,0,0,0,25,0
2026-03-20T18:04:14.155406,1,150,198,15,64,97,86,101,0,261,0,0,0,0,25,0
2026-03-20T18:04:14.655414,1,161,199,19,64,97,97,102,0,262,0,0,0,0,25,0
2026-03-20T18:04:15.156824,1,159,194,17,60,96,99,98,0,262,0,0,0,0,25,0
2026-03-20T18:04:15.659896,1,152,195,11,70,97,82,98,0,262,0,0,0,0,25,0
2026-03-20T18:04:16.160403,1,152,0,10,63,97,89,-97,0,262,0,0,0,0,25,0
2026-03-20T18:04:16.660728,1,152,199,15,60,98,92,101,0,263,0,0,0,0,25,0
2026-03-20T18:04:17.160671,1,140,191,11,60,97,80,94,0,263,0,0,0,0,25,0
2026-03-20T18:04:17.660919,1,161,178,15,62,97,99,81,0,263,0,0,0,0,25,0
2026-03-20T18:04:18.161484,1,163,199,36,63,97,100,102,0,264,0,0,0,0,25,0
2026-03-20T18:04:18.661050,1,167,195,15,62,95,105,100,0,264,0,0,0,0,25,0
2026-03-20T18:04:19.160325,1,147,194,11,61,95,86,99,0,264,0,0,0,0,25,0
2026-03-20T18:04:19.660840,1,167,192,24,65,95,102,97,0,264,0,0,0,0,25,0
2026-03-20T18:04:20.161263,1,171,199,11,59,95,112,104,0,265,0,0,0,0,25,0
2026-03-20T18:04:20.662935,1,173,199,11,58,94,115,105,0,265,0,0,0,0,25,0
2026-03-20T18:04:21.161158,1,157,199,15,60,94,97,105,0,265,0,0,0,0,25,0
2026-03-20T18:04:21.662803,1,163,199,19,59,94,104,105,0,266,0,0,0,0,25,0
2026-03-20T18:04:22.167027,1,193,199,14,61,93,132,106,0,266,0,0,0,0,25,0
2026-03-20T18:04:22.667222,1,193,199,10,62,94,131,105,0,266,0,0,0,0,25,0
2026-03-20T18:04:23.167117,1,188,0,9,59,94,129,-94,0,266,0,0,0,0,25,0
2026-03-20T18:04:23.667430,1,197,199,15,60,94,137,105,0,267,0,0,0,0,25,0
2026-03-20T18:04:24.168315,1,185,199,12,62,94,123,105,0,267,0,0,0,0,25,0
2026-03-20T18:04:24.667546,1,193,0,22,61,94,132,-94,0,267,0,0,0,0,25,0
2026-03-20T18:04:25.167627,1,171,199,10,62,94,109,105,0,268,0,0,0,0,25,0
2026-03-20T18:04:25.667799,1,199,199,15,60,94,139,105,0,268,0,0,0,0,25,0
2026-03-20T18:04:26.168360,1,171,199,11,61,94,110,105,0,268,0,0,0,0,25,0
2026-03-20T18:04:26.668002,1,195,199,23,62,94,133,105,0,269,0,0,0,0,25,0
2026-03-20T18:04:27.167931,1,192,199,11,64,95,128,104,0,269,0,0,0,0,25,0
2026-03-20T18:04:27.668063,1,178,199,15,62,95,116,104,0,269,0,0,0,0,25,0
2026-03-20T18:04:28.170245,1,187,182,36,65,97,122,85,0,270,0,0,0,0,25,0
2026-03-20T18:04:28.673049,1,178,199,13,58,97,120,102,0,270,0,0,0,0,25,0
2026-03-20T18:04:29.179587,1,179,199,13,55,97,124,102,0,270,0,0,0,0,25,0
2026-03-20T18:04:29.677918,1,166,199,16,59,97,107,102,0,270,0,0,0,0,25,0
2026-03-20T18:04:30.173800,1,163,0,11,59,97,104,-97,0,271,0,0,0,0,25,0
2026-03-20T18:04:30.673272,1,164,199,12,61,97,103,102,0,271,0,0,0,0,25,0
2026-03-20T18:04:31.172237,1,173,199,18,71,97,102,102,0,271,0,0,0,0,25,0
2026-03-20T18:04:31.672585,1,178,0,14,59,97,119,-97,0,271,0,0,0,0,25,0
2026-03-20T18:04:32.173222,1,185,199,10,59,96,126,103,0,272,0,0,0,0,25,0
2026-03-20T18:04:32.672212,1,192,199,15,63,96,129,103,0,272,0,0,0,0,25,0
2026-03-20T18:04:33.173691,1,193,199,20,60,96,133,103,0,272,0,0,0,0,25,0
2026-03-20T18:04:33.674644,1,193,199,15,57,96,136,103,0,273,0,0,0,0,25,0
2026-03-20T18:04:34.173302,1,166,199,11,56,96,110,103,0,273,0,0,0,0,25,0
2026-03-20T18:04:34.672961,1,189,199,15,60,95,129,104,0,273,0,0,0,0,25,0
2026-03-20T18:04:35.173376,1,186,199,17,59,95,127,104,0,274,0,0,0,0,25,0
2026-03-20T18:04:35.672595,1,193,199,15,62,96,131,103,0,274,0,0,0,0,25,0
2026-03-20T18:04:36.176929,1,170,0,13,59,96,111,-96,0,274,0,0,0,0,25,0
2026-03-20T18:04:36.676824,1,176,187,17,59,96,117,91,0,275,0,0,0,0,25,0
2026-03-20T18:04:37.175247,1,175,199,13,59,97,116,102,0,275,0,0,0,0,25,0
2026-03-20T18:04:37.673682,1,176,199,17,60,97,116,102,0,275,0,0,0,0,25,0
2026-03-20T18:04:38.175909,1,172,199,11,62,97,110,102,0,275,0,0,0,0,25,0
2026-03-20T18:04:38.674249,1,187,0,26,59,97,128,-97,0,276,0,0,0,0,25,0
2026-03-20T18:04:39.173312,1,189,199,10,60,97,129,102,0,276,0,0,0,0,25,0
2026-03-20T18:04:39.673566,1,182,199,14,59,97,123,102,0,276,0,0,0,0,25,0
2026-03-20T18:04:40.181045,1,190,199,24,57,98,133,101,0,276,0,0,0,0,25,0
2026-03-20T18:04:40.673826,1,197,199,10,60,98,137,101,0,277,0,0,0,0,25,0
2026-03-20T18:04:41.180232,1,191,199,10,60,98,131,101,0,277,0,0,0,0,25,0
2026-03-20T18:04:41.674347,1,192,199,24,59,99,133,100,0,277,0,0,0,0,25,0
2026-03-20T18:04:42.186153,1,199,199,11,60,100,139,99,0,278,0,0,0,0,25,0
2026-03-20T18:04:42.674145,1,192,199,15,54,102,138,97,0,278,0,0,0,0,25,0
2026-03-20T18:04:43.173842,1,195,173,11,63,102,132,71,0,278,0,0,0,0,25,0
2026-03-20T18:04:43.683168,1,198,199,24,64,102,134,97,0,279,0,0,0,0,25,0
2026-03-20T18:04:44.184745,1,199,199,9,67,102,132,97,0,279,0,0,0,0,25,0
2026-03-20T18:04:44.685530,1,197,199,14,67,102,130,97,0,279,0,0,0,0,25,0
2026-03-20T18:04:45.185513,1,199,0,9,59,102,140,-102,0,279,0,0,0,0,25,0
2026-03-20T18:04:45.685755,1,199,199,10,70,103,129,96,0,280,0,0,0,0,25,0
2026-03-20T18:04:46.185556,1,199,199,15,85,103,114,96,0,280,0,0,0,0,25,0
2026-03-20T18:04:46.687011,1,199,199,11,80,103,119,96,0,280,0,0,0,0,25,0
2026-03-20T18:04:47.186862,1,199,199,22,85,103,114,96,0,281,0,0,0,0,25,0
2026-03-20T18:04:47.685536,1,199,199,11,79,102,120,97,0,281,0,0,0,0,25,0
2026-03-20T18:04:48.185722,1,199,199,15,82,102,117,97,0,281,0,0,0,0,25,0
2026-03-20T18:04:48.685763,1,199,199,36,80,102,119,97,0,282,0,0,0,0,25,0
2026-03-20T18:04:49.185731,1,199,199,10,84,101,115,98,0,282,0,0,0,0,25,0
2026-03-20T18:04:49.685770,1,199,199,14,88,100,111,99,0,282,0,0,0,0,25,0
2026-03-20T18:04:50.188866,1,199,199,21,99,101,100,98,0,282,0,0,0,0,25,0
2026-03-20T18:04:50.692989,1,199,199,13,84,100,115,99,0,283,0,0,0,0,25,0
2026-03-20T18:04:51.196170,1,193,199,10,69,100,124,99,0,283,0,0,0,0,25,0
2026-03-20T18:04:51.696464,1,178,199,15,64,100,114,99,0,283,0,0,0,0,25,0
2026-03-20T18:04:52.196452,1,192,0,9,64,100,128,-100,0,283,0,0,0,0,25,0
2026-03-20T18:04:52.696357,1,196,199,14,63,100,133,99,0,284,0,0,0,0,25,0
2026-03-20T18:04:53.196251,1,199,199,13,65,101,134,98,0,284,0,0,0,0,25,0
2026-03-20T18:04:53.697407,1,194,0,16,68,101,126,-101,0,284,0,0,0,0,25,0
2026-03-20T18:04:54.198694,1,199,199,14,69,100,130,99,0,285,0,0,0,0,25,0
2026-03-20T18:04:54.697382,1,192,199,10,64,99,128,100,0,285,0,0,0,0,25,0
2026-03-20T18:04:55.196769,1,186,199,15,65,100,121,99,0,285,0,0,0,0,25,0
2026-03-20T18:04:55.696857,1,199,199,18,60,101,139,98,0,286,0,0,0,0,25,0
2026-03-20T18:04:56.196984,1,199,199,14,72,101,127,98,0,286,0,0,0,0,25,0
2026-03-20T18:04:56.697384,1,199,199,10,67,101,132,98,0,286,0,0,0,0,25,0
2026-03-20T18:04:57.199816,1,185,199,21,72,99,113,100,0,287,0,0,0,0,25,0
2026-03-20T18:04:57.699598,1,187,199,14,63,99,124,100,0,287,0,0,0,0,25,0
2026-03-20T18:04:58.199543,1,199,199,14,64,99,135,100,0,287,0,0,0,0,25,0
2026-03-20T18:04:58.699599,1,197,199,27,64,100,133,99,0,288,0,0,0,0,25,0
2026-03-20T18:04:59.199816,1,199,197,13,66,100,133,97,0,288,0,0,0,0,25,0
2026-03-20T18:04:59.699990,1,198,199,17,64,99,134,100,0,288,0,0,0,0,25,0
2026-03-20T18:05:00.199735,1,196,198,13,69,99,127,99,0,288,0,0,0,0,25,0
2026-03-20T18:05:00.699635,1,194,0,9,61,99,133,-99,0,288,0,0,0,0,25,0
2026-03-20T18:05:01.199709,1,199,199,15,66,99,133,100,0,289,0,0,0,0,25,0
2026-03-20T18:05:01.700221,1,195,199,10,69,99,126,100,0,289,0,0,0,0,25,0
2026-03-20T18:05:02.200178,1,199,199,24,62,99,137,100,0,289,0,0,0,0,25,0
2026-03-20T18:05:02.699985,1,196,183,10,67,99,129,84,0,290,0,0,0,0,25,0
2026-03-20T18:05:03.200276,1,199,199,15,66,100,133,99,0,290,0,0,0,0,25,0
2026-03-20T18:05:03.700893,1,173,199,12,60,101,113,98,0,290,0,0,0,0,25,0
2026-03-20T18:05:04.200155,1,190,194,20,65,101,125,93,0,291,0,0,0,0,25,0
2026-03-20T18:05:04.701082,1,196,0,17,62,101,134,-101,0,291,0,0,0,0,25,0
2026-03-20T18:05:05.200917,1,172,199,15,61,101,111,98,0,291,0,0,0,0,25,0
2026-03-20T18:05:05.701528,1,192,198,17,61,101,131,97,0,292,0,0,0,0,25,0
2026-03-20T18:05:06.201326,1,192,199,17,62,101,130,98,0,292,0,0,0,0,25,0
2026-03-20T18:05:06.704876,1,185,199,11,65,101,120,98,0,292,0,0,0,0,25,0
2026-03-20T18:05:07.204938,1,189,0,9,62,101,127,-101,0,292,0,0,0,0,25,0
2026-03-20T18:05:07.705329,1,196,199,10,63,102,133,97,0,293,0,0,0,0,25,0
2026-03-20T18:05:08.205117,1,199,199,14,61,103,138,96,0,293,0,0,0,0,25,0
2026-03-20T18:05:08.706224,1,197,199,14,66,103,131,96,0,293,0,0,0,0,25,0
2026-03-20T18:05:09.206694,1,195,199,38,60,103,135,96,0,294,0,0,0,0,25,0
2026-03-20T18:05:09.707121,1,197,199,10,63,102,134,97,0,294,0,0,0,0,25,0
2026-03-20T18:05:10.206545,1,191,199,15,64,102,127,97,0,294,0,0,0,0,25,0
2026-03-20T18:05:10.707329,1,189,199,19,64,101,125,98,0,294,0,0,0,0,25,0
2026-03-20T18:05:11.205319,1,195,199,14,66,101,129,98,0,295,0,0,0,0,25,0
2026-03-20T18:05:11.706127,1,193,199,10,63,101,130,98,0,295,0,0,0,0,25,0
2026-03-20T18:05:12.205402,1,199,199,15,67,101,132,98,0,295,0,0,0,0,25,0
2026-03-20T18:05:12.707983,1,179,199,23,64,101,115,98,0,296,0,0,0,0,25,0
2026-03-20T18:05:13.209128,1,162,186,14,69,101,93,85,0,296,0,0,0,0,25,0
2026-03-20T18:05:13.720650,1,188,195,11,61,102,127,93,0,296,0,0,0,0,25,0
2026-03-20T18:05:14.210280,1,182,0,9,62,102,120,-102,0,296,0,0,0,0,25,0
2026-03-20T18:05:14.710870,1,193,199,14,59,101,134,98,0,297,0,0,0,0,25,0
2026-03-20T18:05:15.210804,1,198,199,11,59,100,139,99,0,297,0,0,0,0,25,0
2026-03-20T18:05:15.710111,1,192,0,23,62,100,130,-100,0,297,0,0,0,0,25,0
2026-03-20T18:05:16.211002,1,197,199,14,59,101,138,98,0,298,0,0,0,0,25,0
2026-03-20T18:05:16.711175,1,198,199,14,62,101,136,98,0,298,0,0,0,0,25,0
2026-03-20T18:05:17.211643,1,197,199,10,60,101,137,98,0,298,0,0,0,0,25,0
2026-03-20T18:05:17.710246,1,195,199,19,59,101,136,98,0,299,0,0,0,0,25,0
2026-03-20T18:05:18.210105,1,196,199,15,60,100,136,99,0,299,0,0,0,0,25,0
2026-03-20T18:05:18.710785,1,193,199,11,64,100,129,99,0,299,0,0,0,0,25,0
2026-03-20T18:05:19.211901,1,199,196,38,62,101,137,95,0,300,0,0,0,0,25,0
2026-03-20T18:05:19.711784,1,198,199,10,65,100,133,99,0,300,0,0,0,0,25,0
2026-03-20T18:05:20.213235,1,183,199,15,56,100,127,99,0,300,0,0,0,0,25,0
2026-03-20T18:05:20.712303,1,191,199,11,59,100,132,99,0,300,0,0,0,0,25,0
2026-03-20T18:05:21.213055,1,193,199,12,57,100,136,99,0,301,0,0,0,0,25,0
2026-03-20T18:05:21.712611,1,196,199,13,61,101,135,98,0,301,0,0,0,0,25,0
2026-03-20T18:05:22.212186,1,199,199,17,64,101,135,98,0,301,0,0,0,0,25,0
2026-03-20T18:05:22.712781,1,193,0,14,59,101,134,-101,0,301,0,0,0,0,25,0
2026-03-20T18:05:23.213195,1,198,199,10,62,101,136,98,0,302,0,0,0,0,25,0
2026-03-20T18:05:23.714666,1,177,199,15,63,101,114,98,0,302,0,0,0,0,25,0
2026-03-20T18:05:24.213325,1,197,190,20,61,102,136,88,0,302,0,0,0,0,25,0
2026-03-20T18:05:24.713270,1,177,199,15,59,103,118,96,0,303,0,0,0,0,25,0
2026-03-20T18:05:25.213229,1,179,188,11,61,104,118,84,0,303,0,0,0,0,25,0
2026-03-20T18:05:25.713655,1,195,199,15,61,103,134,96,0,303,0,0,0,0,25,0
2026-03-20T18:05:26.213517,1,198,199,17,61,102,137,97,0,304,0,0,0,0,25,0
2026-03-20T18:05:26.713127,1,197,0,17,63,102,134,-102,0,304,0,0,0,0,25,0
2026-03-20T18:05:27.213721,1,199,199,10,62,102,137,97,0,304,0,0,0,0,25,0
2026-03-20T18:05:27.714932,1,199,199,12,62,102,137,97,0,305,0,0,0,0,25,0
2026-03-20T18:05:28.214081,1,198,199,17,64,102,134,97,0,305,0,0,0,0,25,0
2026-03-20T18:05:28.713722,1,199,199,13,68,102,131,97,0,305,0,0,0,0,25,0
2026-03-20T18:05:29.213931,1,193,199,16,66,102,127,97,0,305,0,0,0,0,25,0
2026-03-20T18:05:29.713985,1,192,0,26,61,102,131,-102,0,306,0,0,0,0,25,0
2026-03-20T18:05:30.213927,1,193,180,10,66,102,127,78,0,306,0,0,0,0,25,0
2026-03-20T18:05:30.714203,1,199,199,14,66,101,133,98,0,306,0,0,0,0,25,0
2026-03-20T18:05:31.214050,1,181,199,19,61,101,120,98,0,306,0,0,0,0,25,0
2026-03-20T18:05:31.714107,1,191,194,14,64,100,127,94,0,307,0,0,0,0,25,0
2026-03-20T18:05:32.219499,1,186,199,11,63,100,123,99,0,307,0,0,0,0,25,0
2026-03-20T18:05:32.715902,1,190,176,24,65,100,125,76,0,307,0,0,0,0,25,0
2026-03-20T18:05:33.215697,1,194,199,10,63,100,131,99,0,308,0,0,0,0,25,0
2026-03-20T18:05:33.714582,1,186,193,15,68,101,118,92,0,308,0,0,0,0,25,0
2026-03-20T18:05:34.214604,1,198,199,10,63,101,135,98,0,308,0,0,0,0,25,0
2026-03-20T18:05:34.714665,1,197,199,23,63,102,134,97,0,309,0,0,0,0,25,0
2026-03-20T18:05:35.215948,1,199,192,10,67,102,132,90,0,309,0,0,0,0,25,0
2026-03-20T18:05:35.719979,1,184,199,15,71,102,113,97,0,309,0,0,0,0,25,0
2026-03-20T18:05:36.220046,1,196,0,10,65,102,131,-102,0,309,0,0,0,0,25,0
2026-03-20T18:05:36.720298,1,197,199,10,65,103,132,96,0,310,0,0,0,0,25,0
2026-03-20T18:05:37.219625,1,185,199,13,65,103,120,96,0,310,0,0,0,0,25,0
2026-03-20T18:05:37.721486,1,197,199,12,68,103,129,96,0,310,0,0,0,0,25,0
2026-03-20T18:05:38.221073,1,199,199,19,67,102,132,97,0,311,0,0,0,0,25,0
2026-03-20T18:05:38.719984,1,193,199,14,72,100,121,99,0,311,0,0,0,0,25,0
2026-03-20T18:05:39.219938,1,193,199,10,66,101,127,98,0,311,0,0,0,0,25,0
2026-03-20T18:05:39.720454,1,197,199,41,61,101,136,98,0,312,0,0,0,0,25,0
2026-03-20T18:05:40.220005,1,197,199,10,64,101,133,98,0,312,0,0,0,0,25,0
2026-03-20T18:05:40.720729,1,191,199,15,65,100,126,99,0,312,0,0,0,0,25,0
2026-03-20T18:05:41.227363,1,195,199,20,66,101,129,98,0,312,0,0,0,0,25,0
2026-03-20T18:05:41.724449,1,197,199,12,68,101,129,98,0,313,0,0,0,0,25,0
2026-03-20T18:05:42.227495,1,179,199,11,67,101,112,98,0,313,0,0,0,0,25,0
2026-03-20T18:05:42.731373,1,180,199,15,65,102,115,97,0,313,0,0,0,0,25,0
2026-03-20T18:05:43.228679,1,177,0,9,64,102,113,-102,0,313,0,0,0,0,25,0
2026-03-20T18:05:43.731423,1,186,194,12,62,103,124,91,0,314,0,0,0,0,25,0
2026-03-20T18:05:44.231796,1,181,0,16,61,103,120,-103,0,314,0,0,0,0,25,0
2026-03-20T18:05:44.730069,1,188,199,18,62,104,126,95,0,314,0,0,0,0,25,0
2026-03-20T18:05:45.229906,1,199,187,15,60,105,139,82,0,315,0,0,0,0,25,0
2026-03-20T18:05:45.731482,1,199,199,10,67,104,132,95,0,315,0,0,0,0,25,0
2026-03-20T18:05:46.229410,1,199,199,14,66,103,133,96,0,315,0,0,0,0,25,0
2026-03-20T18:05:46.729148,1,199,199,19,63,103,136,96,0,316,0,0,0,0,25,0
2026-03-20T18:05:47.233358,1,196,199,10,65,102,131,97,0,316,0,0,0,0,25,0
2026-03-20T18:05:47.731346,1,199,199,15,66,102,133,97,0,316,0,0,0,0,25,0
2026-03-20T18:05:48.229858,1,196,199,17,65,100,131,99,0,317,0,0,0,0,25,0
2026-03-20T18:05:48.731209,1,198,199,14,65,100,133,99,0,317,0,0,0,0,25,0
2026-03-20T18:05:49.231743,1,199,0,13,65,100,134,-100,0,317,0,0,0,0,25,0
2026-03-20T18:05:49.731552,1,192,199,27,65,100,127,99,0,318,0,0,0,0,25,0
2026-03-20T18:05:50.232142,1,197,0,13,62,100,135,-100,0,318,0,0,0,0,25,0
2026-03-20T18:05:50.731368,1,196,199,17,68,100,128,99,0,318,0,0,0,0,25,0
2026-03-20T18:05:51.233731,1,190,199,13,66,101,124,98,0,318,0,0,0,0,25,0
2026-03-20T18:05:51.731689,1,182,0,11,64,101,118,-101,0,318,0,0,0,0,25,0
2026-03-20T18:05:52.231551,1,180,199,15,62,102,118,97,0,319,0,0,0,0,25,0
2026-03-20T18:05:52.731979,1,164,199,15,59,103,105,96,0,319,0,0,0,0,25,0
