timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T14:49:47.957975,1,199,0,3,67,104,132,-104,0,485,0,0,0,0,25,0
2026-03-21T14:49:48.017465,1,199,199,8,67,104,132,95,0,485,0,0,0,0,25,0
2026-03-21T14:49:48.475492,1,199,0,7,71,104,128,-104,0,485,0,0,0,0,25,0
2026-03-21T14:49:48.501967,1,199,0,10,71,104,128,-104,0,485,0,0,0,0,25,0
2026-03-21T14:49:48.846932,1,199,0,2,66,104,133,-104,0,485,0,0,0,0,25,0
2026-03-21T14:49:48.894935,1,199,0,7,66,104,133,-104,0,485,0,0,0,0,25,0
2026-03-21T14:49:49.104490,1,199,199,2,66,104,133,95,0,486,0,0,0,0,25,0
2026-03-21T14:49:49.166819,1,199,0,9,66,104,133,-104,0,486,0,0,0,0,25,0
2026-03-21T14:49:49.603035,1,199,199,9,66,103,133,96,0,486,0,0,0,0,25,0
2026-03-21T14:49:49.653219,1,199,0,5,66,103,133,-103,0,486,0,0,0,0,25,0
2026-03-21T14:49:50.092148,1,199,199,4,65,104,134,95,0,486,0,0,0,0,25,0
2026-03-21T14:49:50.139960,1,199,0,7,65,104,134,-104,0,486,0,0,0,0,25,0
2026-03-21T14:49:50.574910,1,199,0,6,68,104,131,-104,0,486,0,0,0,0,25,0
2026-03-21T14:49:50.625022,1,199,0,3,68,104,131,-104,0,486,0,0,0,0,25,0
2026-03-21T14:49:50.739368,1,199,199,6,68,104,131,95,0,487,0,0,0,0,25,0
2026-03-21T14:49:50.787479,1,199,0,5,68,104,131,-104,0,487,0,0,0,0,25,0
2026-03-21T14:49:51.220192,1,199,199,7,63,104,136,95,0,487,0,0,0,0,25,0
2026-03-21T14:49:51.268308,1,199,0,7,63,104,136,-104,0,487,0,0,0,0,25,0
2026-03-21T14:49:51.697133,1,199,199,6,73,103,126,96,0,487,0,0,0,0,25,0
2026-03-21T14:49:51.747601,1,199,0,8,73,103,126,-103,0,487,0,0,0,0,25,0
2026-03-21T14:49:52.180352,1,199,199,2,64,103,135,96,0,487,0,0,0,0,25,0
2026-03-21T14:49:52.229153,1,199,0,9,64,103,135,-103,0,487,0,0,0,0,25,0
2026-03-21T14:49:52.291847,1,199,0,8,64,103,135,-103,0,487,0,0,0,0,25,0
2026-03-21T14:49:52.339687,1,199,0,8,64,103,135,-103,0,488,0,0,0,0,25,0
2026-03-21T14:49:52.388829,1,199,0,10,64,103,135,-103,0,488,0,0,0,0,25,0
2026-03-21T14:49:52.822675,1,199,0,2,65,103,134,-103,0,488,0,0,0,0,25,0
2026-03-21T14:49:52.886826,1,199,199,9,65,103,134,96,0,488,0,0,0,0,25,0
2026-03-21T14:49:53.301870,1,199,199,2,67,103,132,96,0,488,0,0,0,0,25,0
2026-03-21T14:49:53.350556,1,199,0,11,67,103,132,-103,0,488,0,0,0,0,25,0
2026-03-21T14:49:53.400701,1,199,0,1,67,103,132,-103,0,488,0,0,0,0,25,0
2026-03-21T14:49:53.795001,1,199,199,1,64,103,135,96,0,488,0,0,0,0,25,0
2026-03-21T14:49:53.842640,1,199,0,10,64,103,135,-103,0,488,0,0,0,0,25,0
2026-03-21T14:49:53.954723,1,199,0,2,64,103,135,-103,0,488,0,0,0,0,25,0
2026-03-21T14:49:54.002510,1,199,0,7,64,103,135,-103,0,488,0,0,0,0,25,0
2026-03-21T14:49:54.434968,1,199,199,2,68,104,131,95,0,489,0,0,0,0,25,0
2026-03-21T14:49:54.499725,1,199,0,12,68,104,131,-104,0,489,0,0,0,0,25,0
2026-03-21T14:49:54.930737,1,199,0,2,67,104,132,-104,0,489,0,0,0,0,25,0
2026-03-21T14:49:54.978658,1,199,199,8,67,104,132,95,0,489,0,0,0,0,25,0
2026-03-21T14:49:55.026582,1,199,0,1,67,104,132,-104,0,489,0,0,0,0,25,0
2026-03-21T14:49:55.410531,1,199,199,2,69,103,130,96,0,489,0,0,0,0,25,0
2026-03-21T14:49:55.472504,1,199,0,12,69,103,130,-103,0,489,0,0,0,0,25,0
2026-03-21T14:49:55.684649,1,199,0,7,64,103,135,-103,0,489,0,0,0,0,25,0
2026-03-21T14:49:55.739794,1,199,0,2,74,103,125,-103,0,489,0,0,0,0,25,0
2026-03-21T14:49:56.058912,1,199,0,1,70,103,129,-103,0,490,0,0,0,0,25,0
2026-03-21T14:49:56.106666,1,199,199,9,70,102,129,97,0,490,0,0,0,0,25,0
2026-03-21T14:49:56.155554,1,199,0,1,70,102,129,-102,0,490,0,0,0,0,25,0
2026-03-21T14:49:56.544065,1,199,199,1,67,102,132,97,0,490,0,0,0,0,25,0
2026-03-21T14:49:56.589442,1,199,0,11,67,102,132,-102,0,490,0,0,0,0,25,0
2026-03-21T14:49:56.637215,1,199,0,2,67,102,132,-102,0,490,0,0,0,0,25,0
2026-03-21T14:49:57.057680,1,199,199,6,66,102,133,97,0,490,0,0,0,0,25,0
2026-03-21T14:49:57.121940,1,199,0,5,66,102,133,-102,0,490,0,0,0,0,25,0
2026-03-21T14:49:57.394165,1,199,0,7,66,102,133,-102,0,490,0,0,0,0,25,0
2026-03-21T14:49:57.442026,1,199,0,2,66,102,133,-102,0,490,0,0,0,0,25,0
2026-03-21T14:49:57.671868,1,199,199,1,66,102,133,97,0,491,0,0,0,0,25,0
2026-03-21T14:49:57.720059,1,199,0,11,66,102,133,-102,0,491,0,0,0,0,25,0
2026-03-21T14:49:57.768804,1,199,0,2,66,102,133,-102,0,491,0,0,0,0,25,0
2026-03-21T14:49:58.208215,1,199,199,9,69,102,130,97,0,491,0,0,0,0,25,0
2026-03-21T14:49:58.266686,1,199,0,2,69,102,130,-102,0,491,0,0,0,0,25,0
2026-03-21T14:49:58.640348,1,199,199,1,69,102,130,97,0,491,0,0,0,0,25,0
2026-03-21T14:49:58.703989,1,199,0,13,69,102,130,-102,0,491,0,0,0,0,25,0
2026-03-21T14:49:59.073121,1,199,0,5,67,102,132,-102,0,491,0,0,0,0,25,0
2026-03-21T14:49:59.121441,1,199,0,4,67,102,132,-102,0,491,0,0,0,0,25,0
2026-03-21T14:49:59.332087,1,199,199,7,67,101,132,98,0,492,0,0,0,0,25,0
2026-03-21T14:49:59.396592,1,199,0,4,67,101,132,-101,0,492,0,0,0,0,25,0
2026-03-21T14:49:59.829717,1,199,199,11,66,101,133,98,0,492,0,0,0,0,25,0
2026-03-21T14:49:59.877729,1,199,0,3,66,101,133,-101,0,492,0,0,0,0,25,0
2026-03-21T14:50:00.294001,1,199,199,5,67,101,132,98,0,492,0,0,0,0,25,0
2026-03-21T14:50:00.357030,1,199,0,6,67,101,132,-101,0,492,0,0,0,0,25,0
2026-03-21T14:50:00.788862,1,199,0,6,68,101,131,-101,0,492,0,0,0,0,25,0
2026-03-21T14:50:00.836541,1,199,0,3,68,101,131,-101,0,492,0,0,0,0,25,0
2026-03-21T14:50:00.948531,1,199,199,5,68,102,131,97,0,493,0,0,0,0,25,0
2026-03-21T14:50:00.996763,1,199,0,6,68,102,131,-102,0,493,0,0,0,0,25,0
2026-03-21T14:50:01.428191,1,199,199,7,63,102,136,97,0,493,0,0,0,0,25,0
2026-03-21T14:50:01.481020,1,199,0,7,63,102,136,-102,0,493,0,0,0,0,25,0
2026-03-21T14:50:01.910382,1,199,199,6,72,102,127,97,0,493,0,0,0,0,25,0
2026-03-21T14:50:01.958095,1,199,0,6,72,102,127,-102,0,493,0,0,0,0,25,0
2026-03-21T14:50:02.390506,1,199,199,4,64,101,135,98,0,493,0,0,0,0,25,0
2026-03-21T14:50:02.438879,1,199,0,10,64,101,135,-101,0,493,0,0,0,0,25,0
2026-03-21T14:50:02.502620,1,199,0,8,64,101,135,-101,0,493,0,0,0,0,25,0
2026-03-21T14:50:02.550410,1,199,199,6,64,101,135,98,0,494,0,0,0,0,25,0
2026-03-21T14:50:02.614407,1,199,0,9,64,101,135,-101,0,494,0,0,0,0,25,0
2026-03-21T14:50:03.030226,1,199,0,2,66,101,133,-101,0,494,0,0,0,0,25,0
2026-03-21T14:50:03.095597,1,199,199,9,66,100,133,99,0,494,0,0,0,0,25,0
2026-03-21T14:50:03.524321,1,199,199,4,69,100,130,99,0,494,0,0,0,0,25,0
2026-03-21T14:50:03.583827,1,199,0,10,69,100,130,-100,0,494,0,0,0,0,25,0
2026-03-21T14:50:04.015730,1,199,0,3,70,100,129,-100,0,494,0,0,0,0,25,0
2026-03-21T14:50:04.063648,1,199,199,8,70,101,129,98,0,494,0,0,0,0,25,0
2026-03-21T14:50:04.175326,1,199,0,4,70,101,129,-101,0,494,0,0,0,0,25,0
2026-03-21T14:50:04.223476,1,199,0,5,70,101,129,-101,0,494,0,0,0,0,25,0
2026-03-21T14:50:04.654758,1,199,199,4,64,101,135,98,0,495,0,0,0,0,25,0
2026-03-21T14:50:04.719051,1,199,0,10,64,101,135,-101,0,495,0,0,0,0,25,0
2026-03-21T14:50:05.134604,1,199,0,1,66,101,133,-101,0,495,0,0,0,0,25,0
2026-03-21T14:50:05.184151,1,199,199,10,66,101,133,98,0,495,0,0,0,0,25,0
2026-03-21T14:50:05.617116,1,199,199,2,65,101,134,98,0,495,0,0,0,0,25,0
2026-03-21T14:50:05.665222,1,199,0,11,65,101,134,-101,0,495,0,0,0,0,25,0
2026-03-21T14:50:05.729091,1,199,0,1,65,101,134,-101,0,495,0,0,0,0,25,0
2026-03-21T14:50:05.889190,1,199,0,6,67,101,132,-101,0,495,0,0,0,0,25,0
2026-03-21T14:50:05.938755,1,199,0,3,73,101,126,-101,0,495,0,0,0,0,25,0
2026-03-21T14:50:06.266785,1,199,0,2,68,101,131,-101,0,496,0,0,0,0,25,0
2026-03-21T14:50:06.331197,1,199,199,9,68,102,131,97,0,496,0,0,0,0,25,0
2026-03-21T14:50:06.745749,1,199,199,1,69,102,130,97,0,496,0,0,0,0,25,0
2026-03-21T14:50:06.795967,1,199,0,11,69,102,130,-102,0,496,0,0,0,0,25,0
2026-03-21T14:50:06.859342,1,199,0,2,69,102,130,-102,0,496,0,0,0,0,25,0
2026-03-21T14:50:07.266939,1,199,199,6,66,103,133,96,0,496,0,0,0,0,25,0
2026-03-21T14:50:07.331081,1,199,0,5,66,103,133,-103,0,496,0,0,0,0,25,0
2026-03-21T14:50:07.559706,1,199,0,1,63,103,136,-103,0,496,0,0,0,0,25,0
2026-03-21T14:50:07.607817,1,199,0,8,63,103,136,-103,0,496,0,0,0,0,25,0
2026-03-21T14:50:07.884976,1,199,199,1,63,103,136,96,0,497,0,0,0,0,25,0
2026-03-21T14:50:07.945796,1,199,0,13,63,103,136,-103,0,497,0,0,0,0,25,0
2026-03-21T14:50:08.412479,1,199,199,7,71,103,128,96,0,497,0,0,0,0,25,0
2026-03-21T14:50:08.464289,1,199,0,4,71,103,128,-103,0,497,0,0,0,0,25,0
2026-03-21T14:50:08.892351,1,199,199,9,66,103,133,96,0,497,0,0,0,0,25,0
2026-03-21T14:50:08.940234,1,199,0,5,66,103,133,-103,0,497,0,0,0,0,25,0
2026-03-21T14:50:09.261816,1,199,0,2,62,103,137,-103,0,497,0,0,0,0,25,0
2026-03-21T14:50:09.326985,1,199,0,7,62,103,137,-103,0,497,0,0,0,0,25,0
2026-03-21T14:50:09.554618,1,199,199,7,62,103,137,96,0,498,0,0,0,0,25,0
2026-03-21T14:50:09.602484,1,199,0,2,62,103,137,-103,0,498,0,0,0,0,25,0
2026-03-21T14:50:10.022318,1,199,0,10,63,103,136,-103,0,498,0,0,0,0,25,0
2026-03-21T14:50:10.086312,1,199,199,4,63,103,136,96,0,498,0,0,0,0,25,0
2026-03-21T14:50:10.519277,1,199,0,9,68,103,131,-103,0,498,0,0,0,0,25,0
2026-03-21T14:50:10.564881,1,199,199,2,68,103,131,96,0,498,0,0,0,0,25,0
2026-03-21T14:50:11.001536,1,199,0,8,65,103,134,-103,0,498,0,0,0,0,25,0
2026-03-21T14:50:11.060328,1,199,0,1,65,103,134,-103,0,498,0,0,0,0,25,0
2026-03-21T14:50:11.161680,1,199,199,8,65,102,134,97,0,499,0,0,0,0,25,0
2026-03-21T14:50:11.220296,1,199,0,3,65,102,134,-102,0,499,0,0,0,0,25,0
2026-03-21T14:50:11.652338,1,199,199,9,64,102,135,97,0,499,0,0,0,0,25,0
2026-03-21T14:50:11.700141,1,199,0,5,64,102,135,-102,0,499,0,0,0,0,25,0
2026-03-21T14:50:12.132060,1,199,199,5,74,102,125,97,0,499,0,0,0,0,25,0
2026-03-21T14:50:12.179763,1,199,0,6,74,102,125,-102,0,499,0,0,0,0,25,0
2026-03-21T14:50:12.630296,1,199,199,11,65,102,134,97,0,499,0,0,0,0,25,0
2026-03-21T14:50:12.678889,1,199,0,7,65,102,134,-102,0,499,0,0,0,0,25,0
2026-03-21T14:50:12.727481,1,199,0,6,65,102,134,-102,0,500,0,0,0,0,25,0
2026-03-21T14:50:12.791471,1,199,0,13,65,102,134,-102,0,500,0,0,0,0,25,0
2026-03-21T14:50:12.839295,1,199,0,3,65,102,134,-102,0,500,0,0,0,0,25,0
2026-03-21T14:50:13.271317,1,199,199,7,66,103,133,96,0,500,0,0,0,0,25,0
2026-03-21T14:50:13.319350,1,199,0,4,66,103,133,-103,0,500,0,0,0,0,25,0
2026-03-21T14:50:13.760718,1,199,0,11,66,103,133,-103,0,500,0,0,0,0,25,0
2026-03-21T14:50:13.824902,1,199,0,3,66,103,133,-103,0,500,0,0,0,0,25,0
2026-03-21T14:50:14.241086,1,199,199,7,66,102,133,97,0,500,0,0,0,0,25,0
2026-03-21T14:50:14.304491,1,199,0,4,66,102,133,-102,0,500,0,0,0,0,25,0
2026-03-21T14:50:14.418740,1,199,0,9,66,102,133,-102,0,500,0,0,0,0,25,0
2026-03-21T14:50:14.905518,1,199,0,13,70,103,129,-103,0,501,0,0,0,0,25,0
2026-03-21T14:50:14.951701,1,199,0,1,70,103,129,-103,0,501,0,0,0,0,25,0
2026-03-21T14:50:15.377437,1,199,199,6,69,103,130,96,0,501,0,0,0,0,25,0
2026-03-21T14:50:15.438169,1,199,0,5,69,103,130,-103,0,501,0,0,0,0,25,0
2026-03-21T14:50:15.863581,1,199,0,10,69,102,130,-102,0,501,0,0,0,0,25,0
2026-03-21T14:50:15.927442,1,199,0,4,69,102,130,-102,0,501,0,0,0,0,25,0
2026-03-21T14:50:16.090193,1,199,0,4,62,102,137,-102,0,501,0,0,0,0,25,0
2026-03-21T14:50:16.138045,1,199,0,5,67,102,132,-102,0,501,0,0,0,0,25,0
2026-03-21T14:50:16.526725,1,199,199,9,60,102,139,97,0,502,0,0,0,0,25,0
2026-03-21T14:50:16.947112,1,199,0,2,67,102,132,-102,0,502,0,0,0,0,25,0
2026-03-21T14:50:17.016903,1,199,0,13,67,102,132,-102,0,502,0,0,0,0,25,0
2026-03-21T14:50:17.059779,1,199,0,2,67,102,132,-102,0,502,0,0,0,0,25,0
2026-03-21T14:50:17.492263,1,199,199,8,69,101,130,98,0,502,0,0,0,0,25,0
2026-03-21T14:50:17.554087,1,199,0,3,69,101,130,-101,0,502,0,0,0,0,25,0
2026-03-21T14:50:17.767122,1,199,0,1,64,101,135,-101,0,502,0,0,0,0,25,0
2026-03-21T14:50:17.817275,1,199,0,8,64,101,135,-101,0,502,0,0,0,0,25,0
2026-03-21T14:50:18.091057,1,199,199,1,64,102,135,97,0,503,0,0,0,0,25,0
2026-03-21T14:50:18.155148,1,199,0,13,64,102,135,-102,0,503,0,0,0,0,25,0
2026-03-21T14:50:18.626544,1,199,199,10,65,103,134,96,0,503,0,0,0,0,25,0
2026-03-21T14:50:18.685450,1,199,0,1,65,103,134,-103,0,503,0,0,0,0,25,0
2026-03-21T14:50:19.113165,1,199,199,12,67,103,132,96,0,503,0,0,0,0,25,0
2026-03-21T14:50:19.161253,1,199,0,2,67,103,132,-103,0,503,0,0,0,0,25,0
2026-03-21T14:50:19.482850,1,199,0,2,63,103,136,-103,0,503,0,0,0,0,25,0
2026-03-21T14:50:19.533536,1,199,0,7,63,103,136,-103,0,503,0,0,0,0,25,0
2026-03-21T14:50:19.744896,1,199,199,5,63,103,136,96,0,504,0,0,0,0,25,0
2026-03-21T14:50:19.792699,1,199,0,6,63,103,136,-103,0,504,0,0,0,0,25,0
2026-03-21T14:50:20.229160,1,199,199,7,66,103,133,96,0,504,0,0,0,0,25,0
2026-03-21T14:50:20.277107,1,199,0,7,66,103,133,-103,0,504,0,0,0,0,25,0
2026-03-21T14:50:20.714023,1,199,199,5,68,103,131,96,0,504,0,0,0,0,25,0
2026-03-21T14:50:20.777906,1,199,0,7,68,103,131,-103,0,504,0,0,0,0,25,0
2026-03-21T14:50:21.193288,1,199,0,5,67,103,132,-103,0,504,0,0,0,0,25,0
2026-03-21T14:50:21.243298,1,199,0,4,67,103,132,-103,0,504,0,0,0,0,25,0
2026-03-21T14:50:21.355716,1,199,199,3,67,103,132,96,0,505,0,0,0,0,25,0
2026-03-21T14:50:21.419667,1,199,0,8,67,103,132,-103,0,505,0,0,0,0,25,0
2026-03-21T14:50:21.858350,1,199,199,10,65,102,134,97,0,505,0,0,0,0,25,0
2026-03-21T14:50:21.906361,1,199,0,4,65,102,134,-102,0,505,0,0,0,0,25,0
2026-03-21T14:50:22.343561,1,199,199,5,71,102,128,97,0,505,0,0,0,0,25,0
2026-03-21T14:50:22.390934,1,199,0,6,71,102,128,-102,0,505,0,0,0,0,25,0
2026-03-21T14:50:22.822829,1,199,199,7,68,102,131,97,0,505,0,0,0,0,25,0
2026-03-21T14:50:22.870423,1,199,0,8,68,102,131,-102,0,505,0,0,0,0,25,0
2026-03-21T14:50:22.929327,1,199,0,8,68,102,131,-102,0,505,0,0,0,0,25,0
2026-03-21T14:50:22.982703,1,199,0,9,68,102,131,-102,0,506,0,0,0,0,25,0
2026-03-21T14:50:23.030494,1,199,0,8,68,102,131,-102,0,506,0,0,0,0,25,0
2026-03-21T14:50:23.481150,1,199,199,3,63,103,136,96,0,506,0,0,0,0,25,0
2026-03-21T14:50:23.510604,1,199,0,8,63,103,136,-103,0,506,0,0,0,0,25,0
2026-03-21T14:50:23.963866,1,199,199,9,69,103,130,96,0,506,0,0,0,0,25,0
2026-03-21T14:50:24.011633,1,199,0,5,69,103,130,-103,0,506,0,0,0,0,25,0
2026-03-21T14:50:24.429718,1,199,199,2,65,103,134,96,0,506,0,0,0,0,25,0
2026-03-21T14:50:24.504508,1,199,0,9,65,103,134,-103,0,506,0,0,0,0,25,0
2026-03-21T14:50:24.605350,1,199,0,6,65,103,134,-103,0,506,0,0,0,0,25,0
2026-03-21T14:50:24.658495,1,199,0,3,65,103,134,-103,0,506,0,0,0,0,25,0
2026-03-21T14:50:25.094849,1,199,199,8,65,103,134,96,0,507,0,0,0,0,25,0
2026-03-21T14:50:25.142852,1,199,0,6,65,103,134,-103,0,507,0,0,0,0,25,0
2026-03-21T14:50:25.579668,1,199,199,6,70,103,129,96,0,507,0,0,0,0,25,0
2026-03-21T14:50:25.638594,1,199,0,5,70,103,129,-103,0,507,0,0,0,0,25,0
2026-03-21T14:50:26.080120,1,199,199,10,69,103,130,96,0,507,0,0,0,0,25,0
2026-03-21T14:50:26.123107,1,199,0,4,69,103,130,-103,0,507,0,0,0,0,25,0
2026-03-21T14:50:26.272258,1,199,0,1,64,103,135,-103,0,507,0,0,0,0,25,0
2026-03-21T14:50:26.333212,1,199,0,8,64,103,135,-103,0,507,0,0,0,0,25,0
2026-03-21T14:50:26.719803,1,199,199,6,67,103,132,96,0,508,0,0,0,0,25,0
2026-03-21T14:50:26.767861,1,199,0,5,67,103,132,-103,0,508,0,0,0,0,25,0
2026-03-21T14:50:27.197677,1,199,199,8,64,102,135,97,0,508,0,0,0,0,25,0
2026-03-21T14:50:27.245431,1,199,0,6,64,102,135,-102,0,508,0,0,0,0,25,0
2026-03-21T14:50:27.692981,1,199,199,6,67,101,132,98,0,508,0,0,0,0,25,0
2026-03-21T14:50:27.741095,1,199,0,5,67,101,132,-101,0,508,0,0,0,0,25,0
2026-03-21T14:50:28.011067,1,199,0,6,63,101,136,-101,0,508,0,0,0,0,25,0
2026-03-21T14:50:28.058843,1,199,0,3,63,101,136,-101,0,508,0,0,0,0,25,0
2026-03-21T14:50:28.317476,1,199,199,5,63,102,136,97,0,509,0,0,0,0,25,0
2026-03-21T14:50:28.380757,1,199,0,9,63,102,136,-102,0,509,0,0,0,0,25,0
2026-03-21T14:50:28.821523,1,199,199,5,68,103,131,96,0,509,0,0,0,0,25,0
2026-03-21T14:50:28.869349,1,199,0,6,68,103,131,-103,0,509,0,0,0,0,25,0
2026-03-21T14:50:29.303054,1,199,199,7,65,102,134,97,0,509,0,0,0,0,25,0
2026-03-21T14:50:29.351084,1,199,0,7,65,102,134,-102,0,509,0,0,0,0,25,0
2026-03-21T14:50:29.683427,1,199,0,2,66,102,133,-102,0,509,0,0,0,0,25,0
2026-03-21T14:50:29.730857,1,199,0,7,66,102,133,-102,0,509,0,0,0,0,25,0
2026-03-21T14:50:29.957677,1,199,199,5,66,102,133,97,0,510,0,0,0,0,25,0
2026-03-21T14:50:30.005594,1,199,0,6,66,102,133,-102,0,510,0,0,0,0,25,0
2026-03-21T14:50:30.422524,1,199,199,5,65,101,134,98,0,510,0,0,0,0,25,0
2026-03-21T14:50:30.486240,1,199,0,7,65,101,134,-101,0,510,0,0,0,0,25,0
2026-03-21T14:50:30.935375,1,199,199,8,68,101,131,98,0,510,0,0,0,0,25,0
2026-03-21T14:50:30.976689,1,199,0,6,68,101,131,-101,0,510,0,0,0,0,25,0
2026-03-21T14:50:31.417344,1,199,0,7,61,101,138,-101,0,510,0,0,0,0,25,0
2026-03-21T14:50:31.470081,1,199,0,2,61,101,138,-101,0,510,0,0,0,0,25,0
2026-03-21T14:50:31.576258,1,199,199,5,61,101,138,98,0,511,0,0,0,0,25,0
2026-03-21T14:50:31.624389,1,199,0,6,61,101,138,-101,0,511,0,0,0,0,25,0
2026-03-21T14:50:32.062582,1,199,199,10,63,101,136,98,0,511,0,0,0,0,25,0
2026-03-21T14:50:32.121081,1,199,0,4,63,101,136,-101,0,511,0,0,0,0,25,0
2026-03-21T14:50:32.552505,1,199,0,8,77,101,122,-101,0,511,0,0,0,0,25,0
2026-03-21T14:50:32.600412,1,199,199,3,77,101,122,98,0,511,0,0,0,0,25,0
2026-03-21T14:50:33.041458,1,199,0,12,67,101,132,-101,0,511,0,0,0,0,25,0
2026-03-21T14:50:33.087512,1,199,0,7,67,101,132,-101,0,511,0,0,0,0,25,0
2026-03-21T14:50:33.136332,1,199,0,7,67,101,132,-101,0,511,0,0,0,0,25,0
2026-03-21T14:50:33.200248,1,199,199,9,67,101,132,98,0,512,0,0,0,0,25,0
2026-03-21T14:50:33.248157,1,199,0,5,67,101,132,-101,0,512,0,0,0,0,25,0
2026-03-21T14:50:33.679739,1,199,199,5,66,102,133,97,0,512,0,0,0,0,25,0
2026-03-21T14:50:33.728090,1,199,0,6,66,102,133,-102,0,512,0,0,0,0,25,0
2026-03-21T14:50:34.159782,1,199,199,7,70,102,129,97,0,512,0,0,0,0,25,0
2026-03-21T14:50:34.209023,1,199,0,7,70,102,129,-102,0,512,0,0,0,0,25,0
2026-03-21T14:50:34.640292,1,199,199,2,68,102,131,97,0,512,0,0,0,0,25,0
2026-03-21T14:50:34.704408,1,199,0,9,68,102,131,-102,0,512,0,0,0,0,25,0
2026-03-21T14:50:34.800166,1,199,0,4,68,102,131,-102,0,512,0,0,0,0,25,0
2026-03-21T14:50:34.864143,1,199,0,5,68,102,131,-102,0,512,0,0,0,0,25,0
2026-03-21T14:50:35.284419,1,199,199,4,66,103,133,96,0,513,0,0,0,0,25,0
2026-03-21T14:50:35.331795,1,199,0,10,66,103,133,-103,0,513,0,0,0,0,25,0
2026-03-21T14:50:35.764643,1,199,0,1,68,103,131,-103,0,513,0,0,0,0,25,0
2026-03-21T14:50:35.812300,1,199,199,10,68,103,131,96,0,513,0,0,0,0,25,0
2026-03-21T14:50:36.295879,1,199,0,13,70,102,129,-102,0,513,0,0,0,0,25,0
2026-03-21T14:50:36.343895,1,199,0,1,70,102,129,-102,0,513,0,0,0,0,25,0
2026-03-21T14:50:36.522425,1,199,0,6,63,102,136,-102,0,513,0,0,0,0,25,0
2026-03-21T14:50:36.572830,1,199,0,3,75,102,124,-102,0,513,0,0,0,0,25,0
2026-03-21T14:50:36.896640,1,199,0,2,66,102,133,-102,0,514,0,0,0,0,25,0
2026-03-21T14:50:36.944614,1,199,199,8,66,103,133,96,0,514,0,0,0,0,25,0
2026-03-21T14:50:37.008918,1,199,0,1,66,103,133,-103,0,514,0,0,0,0,25,0
2026-03-21T14:50:37.379945,1,199,199,2,66,103,133,96,0,514,0,0,0,0,25,0
2026-03-21T14:50:37.426920,1,199,0,10,66,103,133,-103,0,514,0,0,0,0,25,0
2026-03-21T14:50:37.503652,1,199,0,2,66,103,133,-103,0,514,0,0,0,0,25,0
2026-03-21T14:50:37.882776,1,199,0,2,64,103,135,-103,0,514,0,0,0,0,25,0
2026-03-21T14:50:37.930988,1,199,199,9,64,102,135,97,0,514,0,0,0,0,25,0
2026-03-21T14:50:38.203355,1,199,0,3,61,102,138,-102,0,514,0,0,0,0,25,0
2026-03-21T14:50:38.250859,1,199,0,6,61,102,138,-102,0,514,0,0,0,0,25,0
2026-03-21T14:50:38.525858,1,199,199,3,61,102,138,97,0,515,0,0,0,0,25,0
2026-03-21T14:50:38.570264,1,199,199,9,61,103,138,96,0,515,0,0,0,0,25,0
2026-03-21T14:50:39.007432,1,199,0,3,64,103,135,-103,0,515,0,0,0,0,25,0
2026-03-21T14:50:39.057461,1,199,0,10,64,103,135,-103,0,515,0,0,0,0,25,0
2026-03-21T14:50:39.506695,1,199,199,5,70,103,129,96,0,515,0,0,0,0,25,0
2026-03-21T14:50:39.552573,1,199,0,9,70,103,129,-103,0,515,0,0,0,0,25,0
2026-03-21T14:50:39.929118,1,199,0,8,65,103,134,-103,0,515,0,0,0,0,25,0
2026-03-21T14:50:39.993244,1,199,0,1,65,103,134,-103,0,515,0,0,0,0,25,0
2026-03-21T14:50:40.156762,1,199,199,3,65,104,134,95,0,516,0,0,0,0,25,0
2026-03-21T14:50:40.216418,1,199,0,8,65,104,134,-104,0,516,0,0,0,0,25,0
2026-03-21T14:50:40.620251,1,199,199,1,66,105,133,94,0,516,0,0,0,0,25,0
2026-03-21T14:50:40.670268,1,199,0,9,66,105,133,-105,0,516,0,0,0,0,25,0
2026-03-21T14:50:40.733680,1,199,0,1,66,105,133,-105,0,516,0,0,0,0,25,0
2026-03-21T14:50:41.154435,1,199,199,12,64,104,135,95,0,516,0,0,0,0,25,0
2026-03-21T14:50:41.202235,1,199,0,2,64,104,135,-104,0,516,0,0,0,0,25,0
2026-03-21T14:50:41.592251,1,199,0,2,66,104,133,-104,0,516,0,0,0,0,25,0
2026-03-21T14:50:41.642256,1,199,0,7,66,104,133,-104,0,516,0,0,0,0,25,0
2026-03-21T14:50:41.753924,1,199,0,1,66,104,133,-104,0,517,0,0,0,0,25,0
2026-03-21T14:50:41.802621,1,199,199,9,66,103,133,96,0,517,0,0,0,0,25,0
2026-03-21T14:50:41.852758,1,199,0,1,66,103,133,-103,0,517,0,0,0,0,25,0
2026-03-21T14:50:42.286785,1,199,199,12,66,103,133,96,0,517,0,0,0,0,25,0
2026-03-21T14:50:42.334790,1,199,0,2,66,103,133,-103,0,517,0,0,0,0,25,0
2026-03-21T14:50:42.723474,1,199,0,1,79,103,120,-103,0,517,0,0,0,0,25,0
2026-03-21T14:50:42.782288,1,199,199,9,79,102,120,97,0,517,0,0,0,0,25,0
2026-03-21T14:50:42.834693,1,199,0,1,79,102,120,-102,0,517,0,0,0,0,25,0
