seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:27:45.311583,1,199,199,14,66,94,133,105,0,1335,0,0,0,0,25,0
3,2026-03-20T19:27:45.812247,1,199,199,22,65,93,134,106,0,1336,0,0,0,0,25,0
3,2026-03-20T19:27:46.318796,1,196,199,14,68,93,128,106,0,1336,0,0,0,0,25,0
3,2026-03-20T19:27:46.827939,1,199,192,14,69,93,130,99,0,1336,0,0,0,0,25,0
3,2026-03-20T19:27:47.320783,1,199,199,18,67,93,132,106,0,1337,0,0,0,0,25,0
3,2026-03-20T19:27:47.818116,1,199,199,17,61,92,138,107,0,1337,0,0,0,0,25,0
3,2026-03-20T19:27:48.318029,1,199,199,16,63,92,136,107,0,1337,0,0,0,0,25,0
3,2026-03-20T19:27:48.813561,1,199,0,9,62,92,137,-92,0,1337,0,0,0,0,25,0
3,2026-03-20T19:27:49.318673,1,199,199,14,60,92,139,107,0,1338,0,0,0,0,25,0
3,2026-03-20T19:27:49.815882,1,199,199,14,63,92,136,107,0,1338,0,0,0,0,25,0
3,2026-03-20T19:27:50.314423,1,199,199,14,62,92,137,107,0,1338,0,0,0,0,25,0
3,2026-03-20T19:27:50.819800,1,199,199,40,62,92,137,107,0,1339,0,0,0,0,25,0
3,2026-03-20T19:27:51.315947,1,199,199,14,66,92,133,107,0,1339,0,0,0,0,25,0
3,2026-03-20T19:27:51.815221,1,199,199,14,61,92,138,107,0,1339,0,0,0,0,25,0
3,2026-03-20T19:27:52.315929,1,199,199,23,63,92,136,107,0,1339,0,0,0,0,25,0
3,2026-03-20T19:27:52.820121,1,187,184,14,65,92,122,92,0,1340,0,0,0,0,25,0
3,2026-03-20T19:27:53.319707,1,199,184,14,65,92,134,92,0,1340,0,0,0,0,25,0
3,2026-03-20T19:27:53.824662,1,187,199,14,59,92,128,107,0,1340,0,0,0,0,25,0
3,2026-03-20T19:27:54.321956,1,199,199,23,61,91,138,108,0,1341,0,0,0,0,25,0
3,2026-03-20T19:27:54.821691,1,199,199,14,59,91,140,108,0,1341,0,0,0,0,25,0
3,2026-03-20T19:27:55.321114,1,199,199,15,65,92,134,107,0,1341,0,0,0,0,25,0
3,2026-03-20T19:27:55.826680,1,185,0,9,67,92,118,-92,0,1341,0,0,0,0,25,0
3,2026-03-20T19:27:56.324923,1,190,199,14,66,92,124,107,0,1342,0,0,0,0,25,0
3,2026-03-20T19:27:56.822083,1,196,186,14,64,92,132,94,0,1342,0,0,0,0,25,0
3,2026-03-20T19:27:57.321311,1,199,190,24,64,94,135,96,0,1342,0,0,0,0,25,0
3,2026-03-20T19:27:57.826716,1,199,199,14,63,95,136,104,0,1343,0,0,0,0,25,0
3,2026-03-20T19:27:58.324361,1,190,199,14,66,95,124,104,0,1343,0,0,0,0,25,0
3,2026-03-20T19:27:58.822736,1,188,187,14,63,95,125,92,0,1343,0,0,0,0,25,0
3,2026-03-20T19:27:59.321060,1,188,179,23,60,94,128,85,0,1344,0,0,0,0,25,0
3,2026-03-20T19:27:59.827285,1,199,185,14,63,93,136,92,0,1344,0,0,0,0,25,0
3,2026-03-20T19:28:00.324729,1,199,199,14,62,94,137,105,0,1344,0,0,0,0,25,0
3,2026-03-20T19:28:00.826278,1,199,199,40,62,94,137,105,0,1345,0,0,0,0,25,0
3,2026-03-20T19:28:01.323347,1,199,199,14,59,93,140,106,0,1345,0,0,0,0,25,0
3,2026-03-20T19:28:01.828687,1,199,199,14,57,93,142,106,0,1345,0,0,0,0,25,0
3,2026-03-20T19:28:02.325132,1,199,199,14,62,93,137,106,0,1345,0,0,0,0,25,0
3,2026-03-20T19:28:02.825681,1,199,0,9,73,93,126,-93,0,1345,0,0,0,0,25,0
3,2026-03-20T19:28:03.323910,1,192,188,16,66,92,126,96,0,1346,0,0,0,0,25,0
3,2026-03-20T19:28:03.829010,1,190,182,17,67,92,123,90,0,1346,0,0,0,0,25,0
3,2026-03-20T19:28:04.324914,1,199,0,18,63,92,136,-92,0,1346,0,0,0,0,25,0
3,2026-03-20T19:28:04.827173,1,199,199,14,62,92,137,107,0,1347,0,0,0,0,25,0
3,2026-03-20T19:28:05.324091,1,199,199,14,60,92,139,107,0,1347,0,0,0,0,25,0
3,2026-03-20T19:28:05.831007,1,199,199,23,60,92,139,107,0,1347,0,0,0,0,25,0
3,2026-03-20T19:28:06.325713,1,199,199,12,62,92,137,107,0,1348,0,0,0,0,25,0
3,2026-03-20T19:28:06.828137,1,199,199,14,62,92,137,107,0,1348,0,0,0,0,25,0
3,2026-03-20T19:28:07.329898,1,199,0,16,65,92,134,-92,0,1348,0,0,0,0,25,0
3,2026-03-20T19:28:07.826930,1,199,199,23,65,92,134,107,0,1349,0,0,0,0,25,0
3,2026-03-20T19:28:08.325423,1,199,199,14,64,91,135,108,0,1349,0,0,0,0,25,0
3,2026-03-20T19:28:08.828107,1,199,199,14,62,91,137,108,0,1349,0,0,0,0,25,0
3,2026-03-20T19:28:09.329096,1,199,199,12,63,91,136,108,0,1350,0,0,0,0,25,0
3,2026-03-20T19:28:09.827359,1,199,199,17,61,91,138,108,0,1350,0,0,0,0,25,0
3,2026-03-20T19:28:10.325335,1,199,199,17,63,91,136,108,0,1350,0,0,0,0,25,0
3,2026-03-20T19:28:10.831016,1,199,199,17,64,91,135,108,0,1350,0,0,0,0,25,0
3,2026-03-20T19:28:11.328147,1,199,0,28,60,91,139,-91,0,1351,0,0,0,0,25,0
3,2026-03-20T19:28:11.828428,1,199,199,14,62,91,137,108,0,1351,0,0,0,0,25,0
3,2026-03-20T19:28:12.325731,1,199,199,15,65,91,134,108,0,1351,0,0,0,0,25,0
3,2026-03-20T19:28:12.831013,1,199,199,24,63,91,136,108,0,1351,0,0,0,0,25,0
3,2026-03-20T19:28:13.327614,1,195,199,14,63,92,132,107,0,1352,0,0,0,0,25,0
3,2026-03-20T19:28:13.829461,1,196,199,14,64,93,132,106,0,1352,0,0,0,0,25,0
3,2026-03-20T19:28:14.325188,1,199,186,23,62,93,137,93,0,1352,0,0,0,0,25,0
3,2026-03-20T19:28:14.831126,1,199,199,14,63,92,136,107,0,1353,0,0,0,0,25,0
3,2026-03-20T19:28:15.340990,1,199,199,14,68,92,131,107,0,1353,0,0,0,0,25,0
3,2026-03-20T19:28:15.837643,1,199,199,14,65,92,134,107,0,1353,0,0,0,0,25,0
3,2026-03-20T19:28:16.337897,1,199,199,21,63,92,136,107,0,1354,0,0,0,0,25,0
3,2026-03-20T19:28:16.836665,1,199,199,16,63,92,136,107,0,1354,0,0,0,0,25,0
3,2026-03-20T19:28:17.342343,1,199,199,14,65,92,134,107,0,1354,0,0,0,0,25,0
3,2026-03-20T19:28:17.837969,1,199,0,9,63,92,136,-92,0,1354,0,0,0,0,25,0
3,2026-03-20T19:28:18.337653,1,199,199,14,63,92,136,107,0,1355,0,0,0,0,25,0
3,2026-03-20T19:28:18.836863,1,199,199,14,64,91,135,108,0,1355,0,0,0,0,25,0
3,2026-03-20T19:28:19.341827,1,196,199,14,61,91,135,108,0,1355,0,0,0,0,25,0
3,2026-03-20T19:28:19.838334,1,187,187,23,58,91,129,96,0,1356,0,0,0,0,25,0
3,2026-03-20T19:28:20.338162,1,190,199,14,63,92,127,107,0,1356,0,0,0,0,25,0
3,2026-03-20T19:28:20.837288,1,194,180,14,64,92,130,88,0,1356,0,0,0,0,25,0
3,2026-03-20T19:28:21.342297,1,199,187,37,72,91,127,96,0,1357,0,0,0,0,25,0
3,2026-03-20T19:28:21.841222,1,199,199,14,66,90,133,109,0,1357,0,0,0,0,25,0
3,2026-03-20T19:28:22.341333,1,199,199,14,63,90,136,109,0,1357,0,0,0,0,25,0
3,2026-03-20T19:28:22.845687,1,199,199,23,63,90,136,109,0,1357,0,0,0,0,25,0
3,2026-03-20T19:28:23.343288,1,199,199,14,60,90,139,109,0,1358,0,0,0,0,25,0
3,2026-03-20T19:28:23.842624,1,193,199,14,65,90,128,109,0,1358,0,0,0,0,25,0
3,2026-03-20T19:28:24.341573,1,199,199,14,66,90,133,109,0,1358,0,0,0,0,25,0
3,2026-03-20T19:28:24.847238,1,199,0,9,61,90,138,-90,0,1358,0,0,0,0,25,0
3,2026-03-20T19:28:25.343363,1,199,199,14,65,91,134,108,0,1359,0,0,0,0,25,0
3,2026-03-20T19:28:25.842443,1,199,199,14,66,92,133,107,0,1359,0,0,0,0,25,0
3,2026-03-20T19:28:26.342251,1,199,0,23,71,92,128,-92,0,1359,0,0,0,0,25,0
3,2026-03-20T19:28:26.840794,1,199,199,14,63,92,136,107,0,1360,0,0,0,0,25,0
3,2026-03-20T19:28:27.346715,1,199,199,14,65,91,134,108,0,1360,0,0,0,0,25,0
3,2026-03-20T19:28:27.843479,1,199,199,14,63,91,136,108,0,1360,0,0,0,0,25,0
3,2026-03-20T19:28:28.343261,1,199,199,21,64,91,135,108,0,1361,0,0,0,0,25,0
3,2026-03-20T19:28:28.842112,1,199,199,14,60,92,139,107,0,1361,0,0,0,0,25,0
3,2026-03-20T19:28:29.347028,1,199,199,14,66,91,133,108,0,1361,0,0,0,0,25,0
3,2026-03-20T19:28:29.843942,1,199,199,23,66,91,133,108,0,1362,0,0,0,0,25,0
3,2026-03-20T19:28:30.344297,1,199,199,14,63,91,136,108,0,1362,0,0,0,0,25,0
3,2026-03-20T19:28:30.842122,1,199,199,14,63,91,136,108,0,1362,0,0,0,0,25,0
3,2026-03-20T19:28:31.347856,1,199,199,24,61,91,138,108,0,1363,0,0,0,0,25,0
3,2026-03-20T19:28:31.844540,1,199,199,16,58,91,141,108,0,1363,0,0,0,0,25,0
3,2026-03-20T19:28:32.344173,1,199,199,17,61,91,138,108,0,1363,0,0,0,0,25,0
3,2026-03-20T19:28:32.843004,1,199,199,17,64,91,135,108,0,1363,0,0,0,0,25,0
3,2026-03-20T19:28:33.348327,1,199,0,16,62,91,137,-91,0,1363,0,0,0,0,25,0
3,2026-03-20T19:28:33.847376,1,199,199,14,61,92,138,107,0,1364,0,0,0,0,25,0
3,2026-03-20T19:28:34.345226,1,199,199,14,63,92,136,107,0,1364,0,0,0,0,25,0
3,2026-03-20T19:28:34.843231,1,199,199,23,64,92,135,107,0,1364,0,0,0,0,25,0
3,2026-03-20T19:28:35.348559,1,199,199,12,62,93,137,106,0,1365,0,0,0,0,25,0
3,2026-03-20T19:28:35.844935,1,199,0,16,65,93,134,-93,0,1365,0,0,0,0,25,0
3,2026-03-20T19:28:36.345024,1,199,199,14,63,93,136,106,0,1365,0,0,0,0,25,0
3,2026-03-20T19:28:36.843264,1,199,199,23,63,93,136,106,0,1366,0,0,0,0,25,0
3,2026-03-20T19:28:37.348854,1,199,199,14,62,92,137,107,0,1366,0,0,0,0,25,0
3,2026-03-20T19:28:37.850046,1,199,199,14,66,92,133,107,0,1366,0,0,0,0,25,0
3,2026-03-20T19:28:38.353399,1,199,199,16,63,92,136,107,0,1367,0,0,0,0,25,0
3,2026-03-20T19:28:38.850300,1,199,199,17,60,92,139,107,0,1367,0,0,0,0,25,0
3,2026-03-20T19:28:39.349535,1,199,199,17,61,92,138,107,0,1367,0,0,0,0,25,0
3,2026-03-20T19:28:39.848720,1,199,0,10,64,92,135,-92,0,1367,0,0,0,0,25,0
3,2026-03-20T19:28:40.354260,1,199,199,14,63,93,136,106,0,1368,0,0,0,0,25,0
3,2026-03-20T19:28:40.850750,1,199,199,14,62,92,137,107,0,1368,0,0,0,0,25,0
3,2026-03-20T19:28:41.349685,1,199,199,14,62,92,137,107,0,1368,0,0,0,0,25,0
3,2026-03-20T19:28:41.849049,1,199,199,40,61,92,138,107,0,1369,0,0,0,0,25,0
3,2026-03-20T19:28:42.354379,1,199,199,14,63,93,136,106,0,1369,0,0,0,0,25,0
3,2026-03-20T19:28:42.851177,1,196,192,14,70,93,126,99,0,1369,0,0,0,0,25,0
3,2026-03-20T19:28:43.351034,1,193,192,23,66,93,127,99,0,1369,0,0,0,0,25,0
3,2026-03-20T19:28:43.855957,1,197,194,14,67,93,130,101,0,1370,0,0,0,0,25,0
3,2026-03-20T19:28:44.355425,1,196,195,14,62,93,134,102,0,1370,0,0,0,0,25,0
3,2026-03-20T19:28:44.854571,1,199,192,14,68,93,131,99,0,1370,0,0,0,0,25,0
3,2026-03-20T19:28:45.360887,1,199,190,23,60,93,139,97,0,1371,0,0,0,0,25,0
3,2026-03-20T19:28:45.857555,1,199,199,14,59,92,140,107,0,1371,0,0,0,0,25,0
3,2026-03-20T19:28:46.357131,1,195,192,14,66,92,129,100,0,1371,0,0,0,0,25,0
3,2026-03-20T19:28:46.856382,1,196,0,9,66,92,130,-92,0,1371,0,0,0,0,25,0
3,2026-03-20T19:28:47.361065,1,190,191,13,62,92,128,99,0,1372,0,0,0,0,25,0
3,2026-03-20T19:28:47.858251,1,199,193,14,64,92,135,101,0,1372,0,0,0,0,25,0
3,2026-03-20T19:28:48.357849,1,199,199,23,63,91,136,108,0,1372,0,0,0,0,25,0
3,2026-03-20T19:28:48.856965,1,199,199,14,64,91,135,108,0,1373,0,0,0,0,25,0
3,2026-03-20T19:28:49.361820,1,199,199,14,62,91,137,108,0,1373,0,0,0,0,25,0
3,2026-03-20T19:28:49.858436,1,199,199,14,59,91,140,108,0,1373,0,0,0,0,25,0
3,2026-03-20T19:28:50.357719,1,199,199,21,70,91,129,108,0,1374,0,0,0,0,25,0
3,2026-03-20T19:28:50.862601,1,199,199,14,68,91,131,108,0,1374,0,0,0,0,25,0
3,2026-03-20T19:28:51.362285,1,199,199,14,64,91,135,108,0,1374,0,0,0,0,25,0
3,2026-03-20T19:28:51.861252,1,199,199,39,64,91,135,108,0,1375,0,0,0,0,25,0
3,2026-03-20T19:28:52.360976,1,199,199,14,67,90,132,109,0,1375,0,0,0,0,25,0
3,2026-03-20T19:28:52.866317,1,199,199,14,66,90,133,109,0,1375,0,0,0,0,25,0
3,2026-03-20T19:28:53.362636,1,199,199,14,65,91,134,108,0,1375,0,0,0,0,25,0
3,2026-03-20T19:28:53.861440,1,199,0,9,70,91,129,-91,0,1375,0,0,0,0,25,0
3,2026-03-20T19:28:54.360728,1,199,199,14,74,91,125,108,0,1376,0,0,0,0,25,0
3,2026-03-20T19:28:54.865622,1,199,199,17,74,91,125,108,0,1376,0,0,0,0,25,0
3,2026-03-20T19:28:55.363223,1,199,0,20,74,91,125,-91,0,1376,0,0,0,0,25,0
3,2026-03-20T19:28:55.861639,1,199,199,14,69,91,130,108,0,1377,0,0,0,0,25,0
3,2026-03-20T19:28:56.366820,1,199,199,14,69,91,130,108,0,1377,0,0,0,0,25,0
3,2026-03-20T19:28:56.862814,1,199,199,24,66,91,133,108,0,1377,0,0,0,0,25,0
3,2026-03-20T19:28:57.362915,1,199,199,12,61,92,138,107,0,1378,0,0,0,0,25,0
3,2026-03-20T19:28:57.861613,1,199,199,14,60,93,139,106,0,1378,0,0,0,0,25,0
3,2026-03-20T19:28:58.367142,1,199,0,17,62,93,137,-93,0,1378,0,0,0,0,25,0
3,2026-03-20T19:28:58.863658,1,199,199,23,62,92,137,107,0,1379,0,0,0,0,25,0
3,2026-03-20T19:28:59.362359,1,199,199,14,67,91,132,108,0,1379,0,0,0,0,25,0
3,2026-03-20T19:28:59.872371,1,199,199,14,67,91,132,108,0,1379,0,0,0,0,25,0
3,2026-03-20T19:29:00.368266,1,199,199,11,65,91,134,108,0,1380,0,0,0,0,25,0
3,2026-03-20T19:29:00.866364,1,199,199,17,63,91,136,108,0,1380,0,0,0,0,25,0
3,2026-03-20T19:29:01.366051,1,199,199,17,61,91,138,108,0,1380,0,0,0,0,25,0
3,2026-03-20T19:29:01.870595,1,199,199,17,62,91,137,108,0,1380,0,0,0,0,25,0
3,2026-03-20T19:29:02.368361,1,199,0,28,63,91,136,-91,0,1381,0,0,0,0,25,0
3,2026-03-20T19:29:02.866320,1,199,199,14,62,91,137,108,0,1381,0,0,0,0,25,0
3,2026-03-20T19:29:03.371967,1,199,199,14,62,91,137,108,0,1381,0,0,0,0,25,0
3,2026-03-20T19:29:03.867671,1,199,199,23,81,91,118,108,0,1381,0,0,0,0,25,0
3,2026-03-20T19:29:04.366823,1,199,199,14,61,91,138,108,0,1382,0,0,0,0,25,0
3,2026-03-20T19:29:04.866290,1,199,199,14,67,91,132,108,0,1382,0,0,0,0,25,0
3,2026-03-20T19:29:05.372554,1,199,199,23,65,91,134,108,0,1382,0,0,0,0,25,0
3,2026-03-20T19:29:05.870453,1,199,199,14,65,91,134,108,0,1383,0,0,0,0,25,0
3,2026-03-20T19:29:06.380969,1,199,199,14,64,91,135,108,0,1383,0,0,0,0,25,0
3,2026-03-20T19:29:06.878793,1,199,199,14,62,91,137,108,0,1383,0,0,0,0,25,0
3,2026-03-20T19:29:07.378671,1,199,199,20,63,91,136,108,0,1384,0,0,0,0,25,0
3,2026-03-20T19:29:07.877468,1,199,199,17,60,91,139,108,0,1384,0,0,0,0,25,0
3,2026-03-20T19:29:08.382755,1,199,199,14,65,91,134,108,0,1384,0,0,0,0,25,0
3,2026-03-20T19:29:08.879280,1,199,0,9,61,91,138,-91,0,1384,0,0,0,0,25,0
3,2026-03-20T19:29:09.378196,1,199,199,14,61,90,138,109,0,1385,0,0,0,0,25,0
3,2026-03-20T19:29:09.877152,1,199,199,14,64,90,135,109,0,1385,0,0,0,0,25,0
3,2026-03-20T19:29:10.382517,1,199,199,14,60,90,139,109,0,1385,0,0,0,0,25,0
3,2026-03-20T19:29:10.879538,1,199,199,23,58,90,141,109,0,1386,0,0,0,0,25,0
3,2026-03-20T19:29:11.379088,1,199,199,14,61,90,138,109,0,1386,0,0,0,0,25,0
3,2026-03-20T19:29:11.878147,1,199,199,14,66,91,133,108,0,1386,0,0,0,0,25,0
3,2026-03-20T19:29:12.383275,1,199,199,38,65,92,134,107,0,1387,0,0,0,0,25,0
3,2026-03-20T19:29:12.882613,1,199,199,14,65,92,134,107,0,1387,0,0,0,0,25,0
3,2026-03-20T19:29:13.387906,1,199,199,15,64,93,135,106,0,1387,0,0,0,0,25,0
3,2026-03-20T19:29:13.886651,1,199,199,24,64,94,135,105,0,1387,0,0,0,0,25,0
3,2026-03-20T19:29:14.386502,1,199,199,15,60,94,139,105,0,1388,0,0,0,0,25,0
3,2026-03-20T19:29:14.885311,1,199,199,15,62,94,137,105,0,1388,0,0,0,0,25,0
3,2026-03-20T19:29:15.390889,1,199,199,15,63,95,136,104,0,1388,0,0,0,0,25,0
3,2026-03-20T19:29:15.886927,1,199,0,9,61,95,138,-95,0,1388,0,0,0,0,25,0
3,2026-03-20T19:29:16.386580,1,199,199,14,61,96,138,103,0,1389,0,0,0,0,25,0
3,2026-03-20T19:29:16.885549,1,199,199,15,66,96,133,103,0,1389,0,0,0,0,25,0
3,2026-03-20T19:29:17.390873,1,199,0,24,60,96,139,-96,0,1389,0,0,0,0,25,0
3,2026-03-20T19:29:17.887276,1,199,199,14,60,95,139,104,0,1390,0,0,0,0,25,0
3,2026-03-20T19:29:18.386783,1,199,199,14,65,95,134,104,0,1390,0,0,0,0,25,0
3,2026-03-20T19:29:18.885340,1,199,199,14,63,94,136,105,0,1390,0,0,0,0,25,0
3,2026-03-20T19:29:19.390889,1,199,199,21,61,93,138,106,0,1391,0,0,0,0,25,0
3,2026-03-20T19:29:19.887733,1,199,199,14,63,93,136,106,0,1391,0,0,0,0,25,0
3,2026-03-20T19:29:20.388316,1,199,199,14,64,93,135,106,0,1391,0,0,0,0,25,0
3,2026-03-20T19:29:20.886741,1,199,199,23,64,93,135,106,0,1392,0,0,0,0,25,0
3,2026-03-20T19:29:21.391818,1,199,199,14,60,92,139,107,0,1392,0,0,0,0,25,0
3,2026-03-20T19:29:21.888152,1,199,199,14,64,92,135,107,0,1392,0,0,0,0,25,0
3,2026-03-20T19:29:22.387495,1,199,199,24,64,92,135,107,0,1393,0,0,0,0,25,0
3,2026-03-20T19:29:22.886791,1,199,199,17,61,92,138,107,0,1393,0,0,0,0,25,0
3,2026-03-20T19:29:23.391631,1,199,199,17,64,92,135,107,0,1393,0,0,0,0,25,0
3,2026-03-20T19:29:23.888600,1,199,199,19,63,93,136,106,0,1393,0,0,0,0,25,0
3,2026-03-20T19:29:24.387557,1,199,0,16,59,93,140,-93,0,1393,0,0,0,0,25,0
3,2026-03-20T19:29:24.886508,1,199,199,14,63,94,136,105,0,1394,0,0,0,0,25,0
3,2026-03-20T19:29:25.392500,1,199,199,14,63,94,136,105,0,1394,0,0,0,0,25,0
3,2026-03-20T19:29:25.888762,1,199,199,23,63,94,136,105,0,1394,0,0,0,0,25,0
3,2026-03-20T19:29:26.389704,1,199,199,12,61,93,138,106,0,1395,0,0,0,0,25,0
3,2026-03-20T19:29:26.887837,1,199,0,16,65,93,134,-93,0,1395,0,0,0,0,25,0
3,2026-03-20T19:29:27.387361,1,199,199,14,63,93,136,106,0,1395,0,0,0,0,25,0
3,2026-03-20T19:29:27.891818,1,199,199,23,63,93,136,106,0,1396,0,0,0,0,25,0
3,2026-03-20T19:29:28.391925,1,199,199,14,63,92,136,107,0,1396,0,0,0,0,25,0
3,2026-03-20T19:29:28.901371,1,199,199,14,64,92,135,107,0,1396,0,0,0,0,25,0
3,2026-03-20T19:29:29.395793,1,199,199,16,63,92,136,107,0,1397,0,0,0,0,25,0
3,2026-03-20T19:29:29.895286,1,199,199,17,59,92,140,107,0,1397,0,0,0,0,25,0
3,2026-03-20T19:29:30.394654,1,199,199,17,60,92,139,107,0,1397,0,0,0,0,25,0
3,2026-03-20T19:29:30.899373,1,199,0,10,64,92,135,-92,0,1397,0,0,0,0,25,0
3,2026-03-20T19:29:31.396392,1,199,199,14,59,92,140,107,0,1398,0,0,0,0,25,0
3,2026-03-20T19:29:31.895393,1,199,199,14,66,92,133,107,0,1398,0,0,0,0,25,0
3,2026-03-20T19:29:32.395659,1,199,199,14,65,92,134,107,0,1398,0,0,0,0,25,0
3,2026-03-20T19:29:32.899426,1,199,199,39,63,92,136,107,0,1399,0,0,0,0,25,0
3,2026-03-20T19:29:33.397897,1,199,199,14,64,91,135,108,0,1399,0,0,0,0,25,0
3,2026-03-20T19:29:33.895086,1,199,199,14,61,91,138,108,0,1399,0,0,0,0,25,0
3,2026-03-20T19:29:34.400522,1,199,199,23,63,91,136,108,0,1399,0,0,0,0,25,0
3,2026-03-20T19:29:34.899597,1,199,199,14,64,91,135,108,0,1400,0,0,0,0,25,0
3,2026-03-20T19:29:35.410002,1,199,199,14,67,91,132,108,0,1400,0,0,0,0,25,0
3,2026-03-20T19:29:35.906897,1,199,199,14,65,91,134,108,0,1400,0,0,0,0,25,0
3,2026-03-20T19:29:36.406965,1,199,199,23,64,91,135,108,0,1401,0,0,0,0,25,0
3,2026-03-20T19:29:36.906108,1,199,199,14,61,91,138,108,0,1401,0,0,0,0,25,0
3,2026-03-20T19:29:37.411602,1,199,199,14,63,91,136,108,0,1401,0,0,0,0,25,0
3,2026-03-20T19:29:37.907193,1,199,0,9,64,91,135,-91,0,1401,0,0,0,0,25,0
3,2026-03-20T19:29:38.407128,1,199,199,14,61,91,138,108,0,1402,0,0,0,0,25,0
3,2026-03-20T19:29:38.905878,1,199,199,14,62,91,137,108,0,1402,0,0,0,0,25,0
3,2026-03-20T19:29:39.410943,1,199,199,23,63,91,136,108,0,1402,0,0,0,0,25,0
3,2026-03-20T19:29:39.907644,1,199,199,14,61,91,138,108,0,1403,0,0,0,0,25,0
3,2026-03-20T19:29:40.406724,1,199,199,14,61,91,138,108,0,1403,0,0,0,0,25,0
3,2026-03-20T19:29:40.911768,1,199,199,14,62,91,137,108,0,1403,0,0,0,0,25,0
3,2026-03-20T19:29:41.410511,1,199,199,21,63,91,136,108,0,1404,0,0,0,0,25,0
