seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:32:03.529691,1,155,188,17,60,83,95,105,0,1487,0,0,0,0,25,0
3,2026-03-20T19:32:04.028404,1,171,0,11,64,83,107,-83,0,1487,0,0,0,0,25,0
3,2026-03-20T19:32:04.526396,1,170,145,14,62,83,108,62,0,1488,0,0,0,0,25,0
3,2026-03-20T19:32:05.027355,1,164,185,14,76,83,88,102,0,1488,0,0,0,0,25,0
3,2026-03-20T19:32:05.530654,1,143,189,14,72,83,71,106,0,1488,0,0,0,0,25,0
3,2026-03-20T19:32:06.027600,1,146,136,39,62,83,84,53,0,1489,0,0,0,0,25,0
3,2026-03-20T19:32:06.526514,1,152,113,14,60,83,92,30,0,1489,0,0,0,0,25,0
3,2026-03-20T19:32:07.026386,1,142,105,14,63,83,79,22,0,1489,0,0,0,0,25,0
3,2026-03-20T19:32:07.530803,1,166,105,23,66,83,100,22,0,1489,0,0,0,0,25,0
3,2026-03-20T19:32:08.030874,1,152,169,14,64,83,88,86,0,1490,0,0,0,0,25,0
3,2026-03-20T19:32:08.540122,1,164,173,14,67,83,97,90,0,1490,0,0,0,0,25,0
3,2026-03-20T19:32:09.038548,1,154,178,14,64,84,90,94,0,1490,0,0,0,0,25,0
3,2026-03-20T19:32:09.536630,1,170,164,23,60,84,110,80,0,1491,0,0,0,0,25,0
3,2026-03-20T19:32:10.042553,1,139,167,14,58,84,81,83,0,1491,0,0,0,0,25,0
3,2026-03-20T19:32:10.538370,1,145,162,14,60,84,85,78,0,1491,0,0,0,0,25,0
3,2026-03-20T19:32:11.038018,1,159,0,9,60,84,99,-84,0,1491,0,0,0,0,25,0
3,2026-03-20T19:32:11.537216,1,164,145,14,62,84,102,61,0,1492,0,0,0,0,25,0
3,2026-03-20T19:32:12.042145,1,137,159,14,68,84,69,75,0,1492,0,0,0,0,25,0
3,2026-03-20T19:32:12.538835,1,173,128,23,64,84,109,44,0,1492,0,0,0,0,25,0
3,2026-03-20T19:32:13.038165,1,175,169,12,59,84,116,85,0,1493,0,0,0,0,25,0
3,2026-03-20T19:32:13.542475,1,175,176,14,59,84,116,92,0,1493,0,0,0,0,25,0
3,2026-03-20T19:32:14.039885,1,155,164,13,61,84,94,80,0,1494,0,0,0,0,25,0
3,2026-03-20T19:32:14.538116,1,181,183,21,63,84,118,99,0,1495,0,0,0,0,25,0
3,2026-03-20T19:32:15.043616,1,151,185,14,66,84,85,101,0,1495,0,0,0,0,25,0
3,2026-03-20T19:32:15.542746,1,158,119,14,62,84,96,35,0,1495,0,0,0,0,25,0
3,2026-03-20T19:32:16.042363,1,150,119,39,62,84,88,35,0,1496,0,0,0,0,25,0
3,2026-03-20T19:32:16.541603,1,149,111,14,61,84,88,27,0,1496,0,0,0,0,25,0
3,2026-03-20T19:32:17.046616,1,147,96,14,62,84,85,12,0,1496,0,0,0,0,25,0
3,2026-03-20T19:32:17.543094,1,164,98,14,60,84,104,14,0,1496,0,0,0,0,25,0
3,2026-03-20T19:32:18.042592,1,168,0,9,59,84,109,-84,0,1496,0,0,0,0,25,0
3,2026-03-20T19:32:18.541333,1,170,155,14,63,84,107,71,0,1497,0,0,0,0,25,0
3,2026-03-20T19:32:19.047450,1,142,140,17,62,84,80,56,0,1497,0,0,0,0,25,0
3,2026-03-20T19:32:19.543337,1,169,0,20,63,84,106,-84,0,1497,0,0,0,0,25,0
3,2026-03-20T19:32:20.043502,1,169,167,14,62,84,107,83,0,1498,0,0,0,0,25,0
3,2026-03-20T19:32:20.542363,1,146,163,14,65,83,81,80,0,1498,0,0,0,0,25,0
3,2026-03-20T19:32:21.041920,1,167,158,23,63,83,104,75,0,1498,0,0,0,0,25,0
3,2026-03-20T19:32:21.546713,1,146,141,12,68,83,78,58,0,1499,0,0,0,0,25,0
3,2026-03-20T19:32:22.044123,1,176,120,14,60,83,116,37,0,1499,0,0,0,0,25,0
3,2026-03-20T19:32:22.543334,1,173,0,16,62,83,111,-83,0,1499,0,0,0,0,25,0
3,2026-03-20T19:32:23.042852,1,172,176,23,62,83,110,93,0,1500,0,0,0,0,25,0
3,2026-03-20T19:32:23.547694,1,172,158,14,64,83,108,75,0,1500,0,0,0,0,25,0
3,2026-03-20T19:32:24.047597,1,158,163,14,66,83,92,80,0,1500,0,0,0,0,25,0
3,2026-03-20T19:32:24.546360,1,157,158,11,62,83,95,75,0,1501,0,0,0,0,25,0
3,2026-03-20T19:32:25.051708,1,162,158,17,62,84,100,74,0,1501,0,0,0,0,25,0
3,2026-03-20T19:32:25.548026,1,156,159,17,61,84,95,75,0,1501,0,0,0,0,25,0
3,2026-03-20T19:32:26.047923,1,166,172,17,61,84,105,88,0,1501,0,0,0,0,25,0
3,2026-03-20T19:32:26.546841,1,158,0,28,60,84,98,-84,0,1502,0,0,0,0,25,0
3,2026-03-20T19:32:27.046144,1,162,161,14,77,84,85,77,0,1502,0,0,0,0,25,0
3,2026-03-20T19:32:27.551048,1,164,168,14,60,84,104,84,0,1502,0,0,0,0,25,0
3,2026-03-20T19:32:28.048691,1,159,164,23,62,85,97,79,0,1502,0,0,0,0,25,0
3,2026-03-20T19:32:28.547386,1,156,160,14,60,85,96,75,0,1503,0,0,0,0,25,0
3,2026-03-20T19:32:29.046766,1,168,168,14,63,85,105,83,0,1503,0,0,0,0,25,0
3,2026-03-20T19:32:29.551673,1,169,173,23,62,85,107,88,0,1503,0,0,0,0,25,0
3,2026-03-20T19:32:30.051724,1,159,171,14,63,85,96,86,0,1504,0,0,0,0,25,0
3,2026-03-20T19:32:30.561655,1,161,155,14,66,85,95,70,0,1504,0,0,0,0,25,0
3,2026-03-20T19:32:31.059467,1,147,150,14,65,85,82,65,0,1504,0,0,0,0,25,0
3,2026-03-20T19:32:31.559278,1,161,166,20,61,85,100,81,0,1505,0,0,0,0,25,0
3,2026-03-20T19:32:32.059867,1,158,164,17,62,85,96,79,0,1505,0,0,0,0,25,0
3,2026-03-20T19:32:32.557285,1,167,154,14,65,85,102,69,0,1505,0,0,0,0,25,0
3,2026-03-20T19:32:33.070161,1,161,0,9,60,85,101,-85,0,1505,0,0,0,0,25,0
3,2026-03-20T19:32:33.560188,1,145,173,14,63,85,82,88,0,1506,0,0,0,0,25,0
3,2026-03-20T19:32:34.059748,1,159,153,14,66,85,93,68,0,1506,0,0,0,0,25,0
3,2026-03-20T19:32:34.558980,1,168,158,14,61,85,107,73,0,1506,0,0,0,0,25,0
3,2026-03-20T19:32:35.063954,1,170,166,23,63,85,107,81,0,1507,0,0,0,0,25,0
3,2026-03-20T19:32:35.560272,1,155,164,14,61,85,94,79,0,1507,0,0,0,0,25,0
3,2026-03-20T19:32:36.059898,1,164,150,14,64,85,100,65,0,1507,0,0,0,0,25,0
3,2026-03-20T19:32:36.569774,1,159,157,37,65,85,94,72,0,1508,0,0,0,0,25,0
3,2026-03-20T19:32:37.064318,1,156,157,14,65,85,91,72,0,1508,0,0,0,0,25,0
3,2026-03-20T19:32:37.573945,1,154,139,14,64,85,90,54,0,1508,0,0,0,0,25,0
3,2026-03-20T19:32:38.068357,1,147,151,23,64,85,83,66,0,1508,0,0,0,0,25,0
3,2026-03-20T19:32:38.567561,1,148,161,14,60,85,88,76,0,1509,0,0,0,0,25,0
3,2026-03-20T19:32:39.067229,1,171,148,14,62,85,109,63,0,1509,0,0,0,0,25,0
3,2026-03-20T19:32:40.071683,1,158,0,9,63,85,95,-85,0,1509,0,0,0,0,25,0
3,2026-03-20T19:32:40.567744,1,147,154,14,64,85,83,69,0,1510,0,0,0,0,25,0
3,2026-03-20T19:32:41.067227,1,165,158,14,65,85,100,73,0,1510,0,0,0,0,25,0
3,2026-03-20T19:32:41.572290,1,140,0,23,63,85,77,-85,0,1510,0,0,0,0,25,0
3,2026-03-20T19:32:42.068648,1,152,156,14,62,85,90,71,0,1511,0,0,0,0,25,0
3,2026-03-20T19:32:42.567694,1,167,154,14,61,86,106,68,0,1511,0,0,0,0,25,0
3,2026-03-20T19:32:43.066815,1,162,159,15,62,86,100,73,0,1511,0,0,0,0,25,0
3,2026-03-20T19:32:43.572164,1,153,155,21,61,86,92,69,0,1512,0,0,0,0,25,0
3,2026-03-20T19:32:44.068944,1,148,165,15,64,88,84,77,0,1512,0,0,0,0,25,0
3,2026-03-20T19:32:44.567577,1,169,170,14,63,90,106,80,0,1512,0,0,0,0,25,0
3,2026-03-20T19:32:45.067237,1,163,152,21,63,90,100,62,0,1513,0,0,0,0,25,0
3,2026-03-20T19:32:45.572419,1,154,169,14,63,90,91,79,0,1513,0,0,0,0,25,0
3,2026-03-20T19:32:46.069136,1,167,149,15,66,91,101,58,0,1513,0,0,0,0,25,0
3,2026-03-20T19:32:46.568643,1,166,162,24,65,91,101,71,0,1514,0,0,0,0,25,0
3,2026-03-20T19:32:47.068130,1,159,162,16,62,90,97,72,0,1514,0,0,0,0,25,0
3,2026-03-20T19:32:47.573058,1,165,155,17,61,89,104,66,0,1514,0,0,0,0,25,0
3,2026-03-20T19:32:48.069654,1,160,164,17,66,88,94,76,0,1514,0,0,0,0,25,0
3,2026-03-20T19:32:48.568733,1,159,0,16,63,88,96,-88,0,1514,0,0,0,0,25,0
3,2026-03-20T19:32:49.067837,1,174,166,14,61,88,113,78,0,1515,0,0,0,0,25,0
3,2026-03-20T19:32:49.572852,1,170,158,14,64,88,106,70,0,1515,0,0,0,0,25,0
3,2026-03-20T19:32:50.070168,1,165,158,23,66,88,99,70,0,1515,0,0,0,0,25,0
3,2026-03-20T19:32:50.569020,1,159,152,12,67,88,92,64,0,1516,0,0,0,0,25,0
3,2026-03-20T19:32:51.068052,1,157,0,16,62,88,95,-88,0,1516,0,0,0,0,25,0
3,2026-03-20T19:32:51.573032,1,150,151,14,65,88,85,63,0,1516,0,0,0,0,25,0
3,2026-03-20T19:32:52.070461,1,145,158,23,65,88,80,70,0,1517,0,0,0,0,25,0
3,2026-03-20T19:32:52.569778,1,161,146,14,63,88,98,58,0,1517,0,0,0,0,25,0
3,2026-03-20T19:32:53.076512,1,140,158,14,64,88,76,70,0,1517,0,0,0,0,25,0
3,2026-03-20T19:32:53.576306,1,172,144,16,58,87,114,57,0,1518,0,0,0,0,25,0
3,2026-03-20T19:32:54.075046,1,169,153,16,61,86,108,67,0,1518,0,0,0,0,25,0
3,2026-03-20T19:32:54.579285,1,154,165,17,63,86,91,79,0,1518,0,0,0,0,25,0
3,2026-03-20T19:32:55.076939,1,157,0,11,63,86,94,-86,0,1518,0,0,0,0,25,0
3,2026-03-20T19:32:55.576123,1,159,166,14,83,86,76,80,0,1519,0,0,0,0,25,0
3,2026-03-20T19:32:56.075616,1,165,160,14,64,86,101,74,0,1519,0,0,0,0,25,0
3,2026-03-20T19:32:56.580484,1,159,163,14,62,86,97,77,0,1519,0,0,0,0,25,0
3,2026-03-20T19:32:57.077128,1,155,156,39,63,86,92,70,0,1520,0,0,0,0,25,0
3,2026-03-20T19:32:57.576225,1,149,166,14,65,86,84,80,0,1520,0,0,0,0,25,0
3,2026-03-20T19:32:58.075789,1,155,155,14,62,86,93,69,0,1520,0,0,0,0,25,0
3,2026-03-20T19:32:58.580618,1,150,164,23,65,86,85,78,0,1520,0,0,0,0,25,0
3,2026-03-20T19:32:59.080314,1,140,150,14,65,86,75,64,0,1521,0,0,0,0,25,0
3,2026-03-20T19:32:59.589996,1,142,121,14,65,86,77,35,0,1521,0,0,0,0,25,0
3,2026-03-20T19:33:00.091606,1,155,133,14,63,86,92,47,0,1521,0,0,0,0,25,0
3,2026-03-20T19:33:00.587102,1,136,142,23,59,86,77,56,0,1522,0,0,0,0,25,0
3,2026-03-20T19:33:01.086258,1,156,160,14,60,86,96,74,0,1522,0,0,0,0,25,0
3,2026-03-20T19:33:01.590776,1,163,168,14,65,86,98,82,0,1522,0,0,0,0,25,0
3,2026-03-20T19:33:02.088870,1,163,0,9,60,86,103,-86,0,1522,0,0,0,0,25,0
3,2026-03-20T19:33:02.587201,1,144,148,14,61,86,83,62,0,1523,0,0,0,0,25,0
3,2026-03-20T19:33:03.091759,1,166,152,14,64,86,102,66,0,1523,0,0,0,0,25,0
3,2026-03-20T19:33:03.588261,1,156,159,23,63,86,93,73,0,1523,0,0,0,0,25,0
3,2026-03-20T19:33:04.087720,1,155,151,14,61,86,94,65,0,1524,0,0,0,0,25,0
3,2026-03-20T19:33:04.586463,1,157,152,14,61,86,96,66,0,1524,0,0,0,0,25,0
3,2026-03-20T19:33:05.091762,1,157,157,14,61,86,96,71,0,1524,0,0,0,0,25,0
3,2026-03-20T19:33:05.591050,1,159,161,21,65,86,94,75,0,1525,0,0,0,0,25,0
3,2026-03-20T19:33:06.090252,1,173,165,14,63,86,110,79,0,1525,0,0,0,0,25,0
3,2026-03-20T19:33:06.590378,1,171,166,14,65,86,106,80,0,1525,0,0,0,0,25,0
3,2026-03-20T19:33:07.095026,1,173,164,39,65,86,108,78,0,1526,0,0,0,0,25,0
3,2026-03-20T19:33:07.591271,1,165,175,14,58,86,107,89,0,1526,0,0,0,0,25,0
3,2026-03-20T19:33:08.090884,1,144,172,14,61,86,83,86,0,1526,0,0,0,0,25,0
3,2026-03-20T19:33:08.590024,1,154,164,14,61,87,93,77,0,1526,0,0,0,0,25,0
3,2026-03-20T19:33:09.094721,1,166,0,9,62,87,104,-87,0,1526,0,0,0,0,25,0
3,2026-03-20T19:33:09.591522,1,168,165,15,63,86,105,79,0,1527,0,0,0,0,25,0
3,2026-03-20T19:33:10.090767,1,168,170,17,65,86,103,84,0,1527,0,0,0,0,25,0
3,2026-03-20T19:33:10.595271,1,156,0,19,63,86,93,-86,0,1527,0,0,0,0,25,0
3,2026-03-20T19:33:11.091764,1,167,158,14,59,86,108,72,0,1528,0,0,0,0,25,0
3,2026-03-20T19:33:11.591327,1,175,156,14,63,86,112,70,0,1528,0,0,0,0,25,0
3,2026-03-20T19:33:12.090881,1,173,155,23,64,86,109,69,0,1528,0,0,0,0,25,0
3,2026-03-20T19:33:12.595707,1,172,149,12,60,87,112,62,0,1529,0,0,0,0,25,0
3,2026-03-20T19:33:13.092295,1,175,166,15,61,88,114,78,0,1529,0,0,0,0,25,0
3,2026-03-20T19:33:13.591256,1,146,0,17,62,88,84,-88,0,1530,0,0,0,0,25,0
3,2026-03-20T19:33:14.090687,1,176,166,25,62,90,114,76,0,1531,0,0,0,0,25,0
3,2026-03-20T19:33:14.596117,1,176,180,14,62,91,114,89,0,1531,0,0,0,0,25,0
3,2026-03-20T19:33:15.093036,1,177,183,14,62,91,115,92,0,1531,0,0,0,0,25,0
3,2026-03-20T19:33:15.592314,1,175,174,11,63,90,112,84,0,1532,0,0,0,0,25,0
3,2026-03-20T19:33:16.091789,1,177,152,17,63,89,114,63,0,1532,0,0,0,0,25,0
3,2026-03-20T19:33:16.596715,1,177,164,17,63,88,114,76,0,1532,0,0,0,0,25,0
3,2026-03-20T19:33:17.093687,1,148,164,17,60,88,88,76,0,1532,0,0,0,0,25,0
3,2026-03-20T19:33:17.592649,1,177,0,28,62,88,115,-88,0,1533,0,0,0,0,25,0
3,2026-03-20T19:33:18.091619,1,173,158,14,80,87,93,71,0,1533,0,0,0,0,25,0
3,2026-03-20T19:33:18.597259,1,155,177,14,63,86,92,91,0,1533,0,0,0,0,25,0
3,2026-03-20T19:33:19.093420,1,138,177,23,61,90,77,87,0,1533,0,0,0,0,25,0
3,2026-03-20T19:33:19.592966,1,150,135,14,61,89,89,46,0,1534,0,0,0,0,25,0
3,2026-03-20T19:33:20.092633,1,152,134,14,61,89,91,45,0,1534,0,0,0,0,25,0
3,2026-03-20T19:33:20.597686,1,163,134,23,62,88,101,46,0,1534,0,0,0,0,25,0
3,2026-03-20T19:33:21.096796,1,159,179,14,62,87,97,92,0,1535,0,0,0,0,25,0
3,2026-03-20T19:33:21.607295,1,154,133,14,64,87,90,46,0,1535,0,0,0,0,25,0
3,2026-03-20T19:33:22.104784,1,161,139,14,65,86,96,53,0,1535,0,0,0,0,25,0
3,2026-03-20T19:33:22.605334,1,147,131,20,62,86,85,45,0,1536,0,0,0,0,25,0
3,2026-03-20T19:33:23.105631,1,144,120,17,59,86,85,34,0,1536,0,0,0,0,25,0
3,2026-03-20T19:33:23.608136,1,178,133,15,65,87,113,46,0,1536,0,0,0,0,25,0
3,2026-03-20T19:33:24.105197,1,169,0,9,68,87,101,-87,0,1536,0,0,0,0,25,0
3,2026-03-20T19:33:24.603355,1,173,180,15,62,87,111,93,0,1537,0,0,0,0,25,0
3,2026-03-20T19:33:25.109132,1,160,174,15,66,88,94,86,0,1537,0,0,0,0,25,0
3,2026-03-20T19:33:25.605258,1,171,157,15,63,89,108,68,0,1537,0,0,0,0,25,0
3,2026-03-20T19:33:26.105008,1,168,163,24,56,90,112,73,0,1538,0,0,0,0,25,0
3,2026-03-20T19:33:26.606081,1,179,175,15,60,92,119,83,0,1538,0,0,0,0,25,0
3,2026-03-20T19:33:27.108991,1,174,179,15,59,92,115,87,0,1538,0,0,0,0,25,0
3,2026-03-20T19:33:27.608669,1,167,173,38,65,92,102,81,0,1539,0,0,0,0,25,0
3,2026-03-20T19:33:28.107595,1,179,126,15,65,93,114,33,0,1539,0,0,0,0,25,0
3,2026-03-20T19:33:28.612929,1,178,164,14,64,92,114,72,0,1539,0,0,0,0,25,0
3,2026-03-20T19:33:29.111841,1,170,170,23,64,91,106,79,0,1539,0,0,0,0,25,0
3,2026-03-20T19:33:29.610894,1,171,179,14,61,90,110,89,0,1540,0,0,0,0,25,0
3,2026-03-20T19:33:30.116400,1,169,170,14,61,90,108,80,0,1540,0,0,0,0,25,0
3,2026-03-20T19:33:30.613179,1,137,171,14,63,90,74,81,0,1540,0,0,0,0,25,0
3,2026-03-20T19:33:31.112120,1,162,0,9,60,90,102,-90,0,1540,0,0,0,0,25,0
3,2026-03-20T19:33:31.611296,1,175,175,14,61,89,114,86,0,1541,0,0,0,0,25,0
3,2026-03-20T19:33:32.116320,1,178,171,14,65,89,113,82,0,1541,0,0,0,0,25,0
3,2026-03-20T19:33:32.613764,1,168,0,23,63,89,105,-89,0,1541,0,0,0,0,25,0
3,2026-03-20T19:33:33.112633,1,173,171,14,61,89,112,82,0,1542,0,0,0,0,25,0
3,2026-03-20T19:33:33.612670,1,167,171,14,65,88,102,83,0,1542,0,0,0,0,25,0
3,2026-03-20T19:33:34.117149,1,173,164,14,62,87,111,77,0,1542,0,0,0,0,25,0
3,2026-03-20T19:33:34.613550,1,176,168,21,61,87,115,81,0,1543,0,0,0,0,25,0
3,2026-03-20T19:33:35.113074,1,176,171,14,63,87,113,84,0,1543,0,0,0,0,25,0
3,2026-03-20T19:33:35.612332,1,174,179,14,63,87,111,92,0,1543,0,0,0,0,25,0
3,2026-03-20T19:33:36.117356,1,177,168,23,63,87,114,81,0,1544,0,0,0,0,25,0
3,2026-03-20T19:33:36.614206,1,164,168,14,61,86,103,82,0,1544,0,0,0,0,25,0
3,2026-03-20T19:33:37.113556,1,167,169,14,62,86,105,83,0,1544,0,0,0,0,25,0
3,2026-03-20T19:33:37.618018,1,171,162,24,59,86,112,76,0,1545,0,0,0,0,25,0
3,2026-03-20T19:33:38.114344,1,169,172,16,59,86,110,86,0,1545,0,0,0,0,25,0
3,2026-03-20T19:33:38.613960,1,166,172,17,61,86,105,86,0,1545,0,0,0,0,25,0
3,2026-03-20T19:33:39.113081,1,152,179,17,62,85,90,94,0,1545,0,0,0,0,25,0
3,2026-03-20T19:33:39.617841,1,165,0,16,63,85,102,-85,0,1545,0,0,0,0,25,0
3,2026-03-20T19:33:40.114825,1,148,179,14,62,85,86,94,0,1546,0,0,0,0,25,0
3,2026-03-20T19:33:40.614185,1,167,179,14,66,85,101,94,0,1546,0,0,0,0,25,0
3,2026-03-20T19:33:41.118852,1,163,169,23,60,85,103,84,0,1546,0,0,0,0,25,0
3,2026-03-20T19:33:41.615462,1,157,166,12,60,85,97,81,0,1547,0,0,0,0,25,0
3,2026-03-20T19:33:42.114613,1,153,0,17,63,85,90,-85,0,1547,0,0,0,0,25,0
3,2026-03-20T19:33:42.614041,1,169,177,15,63,87,106,90,0,1547,0,0,0,0,25,0
3,2026-03-20T19:33:43.118912,1,170,163,23,63,87,107,76,0,1548,0,0,0,0,25,0
3,2026-03-20T19:33:43.617909,1,144,166,14,63,87,81,79,0,1548,0,0,0,0,25,0
3,2026-03-20T19:33:44.128305,1,174,164,15,70,88,104,76,0,1548,0,0,0,0,25,0
3,2026-03-20T19:33:44.622177,1,172,175,15,59,88,113,87,0,1549,0,0,0,0,25,0
3,2026-03-20T19:33:45.121625,1,170,164,17,61,88,109,76,0,1549,0,0,0,0,25,0
3,2026-03-20T19:33:45.621962,1,171,164,18,64,88,107,76,0,1549,0,0,0,0,25,0
3,2026-03-20T19:33:46.123340,1,167,0,10,70,88,97,-88,0,1549,0,0,0,0,25,0
3,2026-03-20T19:33:46.619371,1,142,172,14,62,88,80,84,0,1550,0,0,0,0,25,0
3,2026-03-20T19:33:47.125201,1,166,176,14,63,88,103,88,0,1550,0,0,0,0,25,0
3,2026-03-20T19:33:47.622288,1,148,169,14,62,88,86,81,0,1550,0,0,0,0,25,0
3,2026-03-20T19:33:48.121352,1,176,169,39,63,87,113,82,0,1551,0,0,0,0,25,0
3,2026-03-20T19:33:48.620368,1,176,173,14,61,87,115,86,0,1551,0,0,0,0,25,0
3,2026-03-20T19:33:49.127327,1,176,175,14,65,86,111,89,0,1551,0,0,0,0,25,0
3,2026-03-20T19:33:49.624141,1,161,159,23,69,86,92,73,0,1551,0,0,0,0,25,0
3,2026-03-20T19:33:50.124455,1,162,166,14,64,86,98,80,0,1552,0,0,0,0,25,0
3,2026-03-20T19:33:50.630343,1,171,155,14,68,86,103,69,0,1552,0,0,0,0,25,0
3,2026-03-20T19:33:51.139443,1,141,168,14,63,86,78,82,0,1552,0,0,0,0,25,0
3,2026-03-20T19:33:51.633749,1,153,161,23,57,86,96,75,0,1553,0,0,0,0,25,0
3,2026-03-20T19:33:52.133243,1,171,171,14,62,86,109,85,0,1553,0,0,0,0,25,0
3,2026-03-20T19:33:52.632846,1,168,173,14,63,86,105,87,0,1553,0,0,0,0,25,0
3,2026-03-20T19:33:53.131777,1,169,0,9,60,86,109,-86,0,1553,0,0,0,0,25,0
3,2026-03-20T19:33:53.630780,1,153,165,14,65,86,88,79,0,1554,0,0,0,0,25,0
3,2026-03-20T19:33:54.136512,1,173,164,14,64,86,109,78,0,1554,0,0,0,0,25,0
3,2026-03-20T19:33:54.633210,1,167,168,23,61,86,106,82,0,1554,0,0,0,0,25,0
3,2026-03-20T19:33:55.132918,1,169,156,14,60,86,109,70,0,1555,0,0,0,0,25,0
3,2026-03-20T19:33:55.632034,1,177,180,14,60,86,117,94,0,1555,0,0,0,0,25,0
3,2026-03-20T19:33:56.137000,1,174,179,14,64,86,110,93,0,1555,0,0,0,0,25,0
3,2026-03-20T19:33:56.636072,1,163,162,21,67,86,96,76,0,1556,0,0,0,0,25,0
3,2026-03-20T19:33:57.135816,1,166,177,14,64,86,102,91,0,1556,0,0,0,0,25,0
3,2026-03-20T19:33:57.635190,1,169,175,14,64,86,105,89,0,1556,0,0,0,0,25,0
3,2026-03-20T19:33:58.140297,1,179,169,39,64,86,115,83,0,1557,0,0,0,0,25,0
3,2026-03-20T19:33:58.636632,1,160,179,14,61,86,99,93,0,1557,0,0,0,0,25,0
3,2026-03-20T19:33:59.135603,1,161,178,14,64,86,97,92,0,1557,0,0,0,0,25,0
3,2026-03-20T19:33:59.634725,1,166,185,14,64,86,102,99,0,1557,0,0,0,0,25,0
3,2026-03-20T19:34:00.140246,1,178,0,9,59,86,119,-86,0,1557,0,0,0,0,25,0
3,2026-03-20T19:34:00.636919,1,175,169,15,62,86,113,83,0,1558,0,0,0,0,25,0
3,2026-03-20T19:34:01.135799,1,164,172,17,65,86,99,86,0,1558,0,0,0,0,25,0
3,2026-03-20T19:34:01.640779,1,161,0,19,63,86,98,-86,0,1558,0,0,0,0,25,0
3,2026-03-20T19:34:02.138286,1,175,188,14,63,86,112,102,0,1559,0,0,0,0,25,0
3,2026-03-20T19:34:02.636546,1,169,173,14,59,86,110,87,0,1559,0,0,0,0,25,0
3,2026-03-20T19:34:03.135850,1,174,162,23,63,86,111,76,0,1559,0,0,0,0,25,0
3,2026-03-20T19:34:03.641517,1,179,170,12,63,85,116,85,0,1560,0,0,0,0,25,0
3,2026-03-20T19:34:04.137671,1,158,170,14,61,85,97,85,0,1560,0,0,0,0,25,0
3,2026-03-20T19:34:04.636320,1,171,0,16,62,85,109,-85,0,1560,0,0,0,0,25,0
3,2026-03-20T19:34:05.135747,1,175,177,23,62,85,113,92,0,1561,0,0,0,0,25,0
3,2026-03-20T19:34:05.640902,1,175,166,14,64,84,111,82,0,1561,0,0,0,0,25,0
3,2026-03-20T19:34:06.138457,1,171,179,14,64,84,107,95,0,1561,0,0,0,0,25,0
3,2026-03-20T19:34:06.637867,1,168,172,11,62,85,106,87,0,1562,0,0,0,0,25,0
3,2026-03-20T19:34:07.136929,1,175,177,17,62,85,113,92,0,1562,0,0,0,0,25,0
3,2026-03-20T19:34:07.641471,1,151,189,17,63,85,88,104,0,1562,0,0,0,0,25,0
3,2026-03-20T19:34:08.138559,1,170,144,17,62,85,108,59,0,1562,0,0,0,0,25,0
3,2026-03-20T19:34:08.637366,1,172,0,28,60,85,112,-85,0,1563,0,0,0,0,25,0
3,2026-03-20T19:34:09.136892,1,163,177,14,70,85,93,92,0,1563,0,0,0,0,25,0
3,2026-03-20T19:34:09.641410,1,160,168,14,63,84,97,84,0,1563,0,0,0,0,25,0
3,2026-03-20T19:34:10.138722,1,176,140,23,64,84,112,56,0,1563,0,0,0,0,25,0
3,2026-03-20T19:34:10.638406,1,177,174,14,63,85,114,89,0,1564,0,0,0,0,25,0
3,2026-03-20T19:34:11.139187,1,160,182,14,62,85,98,97,0,1564,0,0,0,0,25,0
3,2026-03-20T19:34:11.642890,1,178,156,23,61,85,117,71,0,1564,0,0,0,0,25,0
3,2026-03-20T19:34:12.142364,1,152,181,14,65,85,87,96,0,1565,0,0,0,0,25,0
3,2026-03-20T19:34:12.652309,1,166,181,14,65,85,101,96,0,1565,0,0,0,0,25,0
3,2026-03-20T19:34:13.146553,1,173,185,14,66,86,107,99,0,1565,0,0,0,0,25,0
3,2026-03-20T19:34:13.646472,1,170,186,19,67,87,103,99,0,1566,0,0,0,0,25,0
3,2026-03-20T19:34:14.147275,1,173,177,18,63,87,110,90,0,1566,0,0,0,0,25,0
3,2026-03-20T19:34:14.649906,1,145,164,15,64,88,81,76,0,1566,0,0,0,0,25,0
3,2026-03-20T19:34:15.146745,1,152,0,9,64,88,88,-88,0,1566,0,0,0,0,25,0
3,2026-03-20T19:34:15.645759,1,164,164,14,60,87,104,77,0,1567,0,0,0,0,25,0
3,2026-03-20T19:34:16.146192,1,173,175,14,60,87,113,88,0,1567,0,0,0,0,25,0
3,2026-03-20T19:34:16.650281,1,161,181,14,61,87,100,94,0,1567,0,0,0,0,25,0
3,2026-03-20T19:34:17.147630,1,169,183,23,63,86,106,97,0,1568,0,0,0,0,25,0
3,2026-03-20T19:34:17.646818,1,162,172,14,60,85,102,87,0,1568,0,0,0,0,25,0
3,2026-03-20T19:34:18.151206,1,146,173,14,63,85,83,88,0,1568,0,0,0,0,25,0
3,2026-03-20T19:34:18.648370,1,176,167,37,61,85,115,82,0,1569,0,0,0,0,25,0
3,2026-03-20T19:34:19.147935,1,144,170,14,66,85,78,85,0,1569,0,0,0,0,25,0
3,2026-03-20T19:34:19.654047,1,175,156,14,66,85,109,71,0,1569,0,0,0,0,25,0
