seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:10:26.044333,1,194,199,21,80,97,114,102,0,898,0,0,0,0,25,0
2,2026-03-20T19:10:26.552224,1,199,191,11,88,97,111,94,0,898,0,0,0,0,25,0
2,2026-03-20T19:10:27.049294,1,192,199,14,82,97,110,102,0,898,0,0,0,0,25,0
2,2026-03-20T19:10:27.549907,1,192,0,9,69,97,123,-97,0,898,0,0,0,0,25,0
2,2026-03-20T19:10:28.049258,1,195,199,11,72,97,123,102,0,899,0,0,0,0,25,0
2,2026-03-20T19:10:28.550865,1,199,199,14,74,97,125,102,0,899,0,0,0,0,25,0
2,2026-03-20T19:10:29.049377,1,199,186,14,72,98,127,88,0,899,0,0,0,0,25,0
2,2026-03-20T19:10:29.561570,1,195,0,38,70,98,125,-98,0,900,0,0,0,0,25,0
2,2026-03-20T19:10:30.054313,1,199,199,11,74,98,125,101,0,900,0,0,0,0,25,0
2,2026-03-20T19:10:30.554360,1,199,199,14,69,98,130,101,0,900,0,0,0,0,25,0
2,2026-03-20T19:10:31.049897,1,198,199,20,71,98,127,101,0,900,0,0,0,0,25,0
2,2026-03-20T19:10:31.550006,1,194,187,14,68,98,126,89,0,901,0,0,0,0,25,0
2,2026-03-20T19:10:32.050241,1,193,183,11,71,98,122,85,0,901,0,0,0,0,25,0
2,2026-03-20T19:10:32.552684,1,195,199,20,71,99,124,100,0,901,0,0,0,0,25,0
2,2026-03-20T19:10:33.051836,1,194,199,15,77,99,117,100,0,902,0,0,0,0,25,0
