seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:32:02.678343,1,177,181,23,59,83,118,98,0,1661,0,0,0,0,25,0
2,2026-03-20T19:32:03.179121,1,168,166,14,60,83,108,83,0,1661,0,0,0,0,25,0
2,2026-03-20T19:32:03.678708,1,156,176,14,59,83,97,93,0,1661,0,0,0,0,25,0
2,2026-03-20T19:32:04.178826,1,173,176,21,59,83,114,93,0,1662,0,0,0,0,25,0
2,2026-03-20T19:32:04.680138,1,160,178,16,62,83,98,95,0,1662,0,0,0,0,25,0
2,2026-03-20T19:32:05.184224,1,169,139,14,64,83,105,56,0,1662,0,0,0,0,25,0
2,2026-03-20T19:32:05.685314,1,161,165,18,60,83,101,82,0,1662,0,0,0,0,25,0
2,2026-03-20T19:32:06.184765,1,175,0,21,62,83,113,-83,0,1663,0,0,0,0,25,0
2,2026-03-20T19:32:06.685640,1,175,171,14,60,83,115,88,0,1663,0,0,0,0,25,0
2,2026-03-20T19:32:07.184882,1,177,172,14,58,83,119,89,0,1663,0,0,0,0,25,0
2,2026-03-20T19:32:07.684255,1,142,179,23,56,83,86,96,0,1663,0,0,0,0,25,0
2,2026-03-20T19:32:08.184058,1,139,152,14,60,83,79,69,0,1664,0,0,0,0,25,0
2,2026-03-20T19:32:08.685015,1,139,85,14,60,83,79,2,0,1664,0,0,0,0,25,0
2,2026-03-20T19:32:09.184968,1,173,78,23,59,84,114,-6,0,1664,0,0,0,0,25,0
2,2026-03-20T19:32:09.684843,1,175,160,14,62,84,113,76,0,1665,0,0,0,0,25,0
2,2026-03-20T19:32:10.185076,1,172,164,14,58,84,114,80,0,1665,0,0,0,0,25,0
2,2026-03-20T19:32:10.685016,1,175,175,14,59,84,116,91,0,1665,0,0,0,0,25,0
2,2026-03-20T19:32:11.187126,1,171,183,23,63,84,108,99,0,1666,0,0,0,0,25,0
2,2026-03-20T19:32:11.687440,1,169,162,14,62,84,107,78,0,1666,0,0,0,0,25,0
2,2026-03-20T19:32:12.187314,1,173,165,14,63,84,110,81,0,1666,0,0,0,0,25,0
2,2026-03-20T19:32:12.687423,1,160,0,9,63,84,97,-84,0,1666,0,0,0,0,25,0
2,2026-03-20T19:32:13.187901,1,166,166,12,59,84,107,82,0,1667,0,0,0,0,25,0
2,2026-03-20T19:32:13.687791,1,167,169,15,62,84,105,85,0,1667,0,0,0,0,25,0
2,2026-03-20T19:32:14.188094,1,169,0,16,59,84,110,-84,0,1667,0,0,0,0,25,0
2,2026-03-20T19:32:14.688416,1,173,173,18,60,84,113,89,0,1668,0,0,0,0,25,0
2,2026-03-20T19:32:15.188042,1,179,180,14,62,84,117,96,0,1668,0,0,0,0,25,0
2,2026-03-20T19:32:15.688483,1,142,181,14,61,84,81,97,0,1668,0,0,0,0,25,0
2,2026-03-20T19:32:16.188228,1,173,181,39,60,84,113,97,0,1669,0,0,0,0,25,0
2,2026-03-20T19:32:16.689755,1,163,166,14,61,84,102,82,0,1669,0,0,0,0,25,0
2,2026-03-20T19:32:17.188566,1,161,168,14,62,84,99,84,0,1669,0,0,0,0,25,0
2,2026-03-20T19:32:17.691852,1,167,173,23,61,84,106,89,0,1669,0,0,0,0,25,0
2,2026-03-20T19:32:18.198917,1,166,165,14,62,84,104,81,0,1670,0,0,0,0,25,0
2,2026-03-20T19:32:18.695489,1,152,173,14,58,84,94,89,0,1670,0,0,0,0,25,0
2,2026-03-20T19:32:19.196227,1,150,168,14,59,84,91,84,0,1670,0,0,0,0,25,0
2,2026-03-20T19:32:19.695567,1,168,174,13,59,84,109,90,0,1671,0,0,0,0,25,0
2,2026-03-20T19:32:20.198781,1,166,161,16,62,83,104,78,0,1671,0,0,0,0,25,0
2,2026-03-20T19:32:20.695874,1,163,157,18,60,83,103,74,0,1671,0,0,0,0,25,0
2,2026-03-20T19:32:21.198587,1,163,0,13,63,83,100,-83,0,1671,0,0,0,0,25,0
2,2026-03-20T19:32:21.695956,1,166,169,12,60,83,106,86,0,1672,0,0,0,0,25,0
2,2026-03-20T19:32:22.198129,1,166,166,14,59,83,107,83,0,1672,0,0,0,0,25,0
2,2026-03-20T19:32:22.696422,1,156,0,19,59,83,97,-83,0,1672,0,0,0,0,25,0
2,2026-03-20T19:32:23.198933,1,171,134,20,59,83,112,51,0,1673,0,0,0,0,25,0
2,2026-03-20T19:32:23.696562,1,168,167,14,56,83,112,84,0,1673,0,0,0,0,25,0
2,2026-03-20T19:32:24.199553,1,165,167,14,62,83,103,84,0,1673,0,0,0,0,25,0
2,2026-03-20T19:32:24.696750,1,171,172,23,61,83,110,89,0,1674,0,0,0,0,25,0
2,2026-03-20T19:32:25.197319,1,155,160,14,58,84,97,76,0,1674,0,0,0,0,25,0
2,2026-03-20T19:32:25.696580,1,171,163,14,59,84,112,79,0,1674,0,0,0,0,25,0
2,2026-03-20T19:32:26.199552,1,178,171,33,59,84,119,87,0,1675,0,0,0,0,25,0
2,2026-03-20T19:32:26.697142,1,166,171,17,59,84,107,87,0,1675,0,0,0,0,25,0
2,2026-03-20T19:32:27.202599,1,146,155,17,63,84,83,71,0,1675,0,0,0,0,25,0
2,2026-03-20T19:32:27.699315,1,156,166,14,57,85,99,81,0,1675,0,0,0,0,25,0
2,2026-03-20T19:32:28.208163,1,164,0,9,60,85,104,-85,0,1675,0,0,0,0,25,0
2,2026-03-20T19:32:28.701310,1,171,155,14,58,85,113,70,0,1676,0,0,0,0,25,0
2,2026-03-20T19:32:29.199508,1,168,167,14,62,85,106,82,0,1676,0,0,0,0,25,0
2,2026-03-20T19:32:29.700745,1,158,156,23,61,85,97,71,0,1676,0,0,0,0,25,0
2,2026-03-20T19:32:30.199966,1,171,162,14,58,85,113,77,0,1677,0,0,0,0,25,0
2,2026-03-20T19:32:30.702333,1,170,168,14,60,85,110,83,0,1677,0,0,0,0,25,0
2,2026-03-20T19:32:31.215549,1,153,170,17,62,85,91,85,0,1677,0,0,0,0,25,0
2,2026-03-20T19:32:31.700521,1,154,145,20,59,85,95,60,0,1678,0,0,0,0,25,0
2,2026-03-20T19:32:32.212424,1,159,156,14,62,85,97,71,0,1678,0,0,0,0,25,0
2,2026-03-20T19:32:32.700392,1,165,159,14,59,85,106,74,0,1678,0,0,0,0,25,0
2,2026-03-20T19:32:33.214893,1,160,160,23,59,85,101,75,0,1679,0,0,0,0,25,0
2,2026-03-20T19:32:33.708218,1,165,167,14,61,85,104,82,0,1679,0,0,0,0,25,0
2,2026-03-20T19:32:34.213282,1,175,169,14,61,85,114,84,0,1679,0,0,0,0,25,0
2,2026-03-20T19:32:34.712361,1,167,0,9,59,85,108,-85,0,1679,0,0,0,0,25,0
2,2026-03-20T19:32:35.213188,1,170,167,14,59,85,111,82,0,1680,0,0,0,0,25,0
2,2026-03-20T19:32:35.712342,1,153,162,14,59,85,94,77,0,1680,0,0,0,0,25,0
2,2026-03-20T19:32:36.213439,1,163,166,15,59,85,104,81,0,1680,0,0,0,0,25,0
2,2026-03-20T19:32:36.712305,1,163,166,36,59,85,104,81,0,1681,0,0,0,0,25,0
2,2026-03-20T19:32:37.213398,1,163,169,14,62,85,101,84,0,1681,0,0,0,0,25,0
2,2026-03-20T19:32:37.712680,1,171,168,14,61,85,110,83,0,1681,0,0,0,0,25,0
2,2026-03-20T19:32:38.213097,1,169,168,23,61,85,108,83,0,1681,0,0,0,0,25,0
2,2026-03-20T19:32:38.712603,1,168,164,14,57,85,111,79,0,1682,0,0,0,0,25,0
2,2026-03-20T19:32:39.215725,1,145,159,14,59,85,86,74,0,1682,0,0,0,0,25,0
2,2026-03-20T19:32:39.712662,1,165,142,17,62,85,103,57,0,1682,0,0,0,0,25,0
2,2026-03-20T19:32:40.218735,1,161,165,20,62,85,99,80,0,1683,0,0,0,0,25,0
2,2026-03-20T19:32:40.715432,1,163,169,14,62,85,101,84,0,1683,0,0,0,0,25,0
2,2026-03-20T19:32:41.219073,1,140,168,14,62,85,78,83,0,1683,0,0,0,0,25,0
2,2026-03-20T19:32:41.715615,1,152,157,9,62,85,90,72,0,1684,0,0,0,0,25,0
2,2026-03-20T19:32:42.215762,1,167,169,17,64,86,103,83,0,1684,0,0,0,0,25,0
2,2026-03-20T19:32:42.715583,1,152,171,17,63,86,89,85,0,1684,0,0,0,0,25,0
2,2026-03-20T19:32:43.216532,1,163,0,18,60,86,103,-86,0,1684,0,0,0,0,25,0
2,2026-03-20T19:32:43.717141,1,169,172,12,57,86,112,86,0,1685,0,0,0,0,25,0
2,2026-03-20T19:32:44.216534,1,144,167,15,62,88,82,79,0,1685,0,0,0,0,25,0
2,2026-03-20T19:32:44.716957,1,163,157,14,61,90,102,67,0,1685,0,0,0,0,25,0
2,2026-03-20T19:32:45.217166,1,173,160,21,63,90,110,70,0,1686,0,0,0,0,25,0
2,2026-03-20T19:32:45.716307,1,166,168,14,63,90,103,78,0,1686,0,0,0,0,25,0
2,2026-03-20T19:32:46.219982,1,176,164,15,60,91,116,73,0,1686,0,0,0,0,25,0
2,2026-03-20T19:32:46.717897,1,158,169,39,62,91,96,78,0,1687,0,0,0,0,25,0
2,2026-03-20T19:32:47.219952,1,161,168,14,60,90,101,78,0,1687,0,0,0,0,25,0
2,2026-03-20T19:32:47.717872,1,169,166,14,60,89,109,77,0,1687,0,0,0,0,25,0
2,2026-03-20T19:32:48.221277,1,177,161,17,59,88,118,73,0,1687,0,0,0,0,25,0
2,2026-03-20T19:32:48.718241,1,162,154,13,60,88,102,66,0,1688,0,0,0,0,25,0
2,2026-03-20T19:32:49.221645,1,166,162,17,58,88,108,74,0,1688,0,0,0,0,25,0
2,2026-03-20T19:32:49.718469,1,165,167,17,58,88,107,79,0,1688,0,0,0,0,25,0
2,2026-03-20T19:32:50.218788,1,158,0,10,59,88,99,-88,0,1688,0,0,0,0,25,0
2,2026-03-20T19:32:50.718555,1,151,169,12,59,88,92,81,0,1689,0,0,0,0,25,0
2,2026-03-20T19:32:51.218332,1,158,0,16,62,88,96,-88,0,1689,0,0,0,0,25,0
2,2026-03-20T19:32:51.718753,1,173,165,23,58,88,115,77,0,1689,0,0,0,0,25,0
2,2026-03-20T19:32:52.220609,1,177,160,14,62,88,115,72,0,1690,0,0,0,0,25,0
2,2026-03-20T19:32:52.719218,1,171,175,14,62,88,109,87,0,1690,0,0,0,0,25,0
2,2026-03-20T19:32:53.222173,1,160,178,14,60,88,100,90,0,1690,0,0,0,0,25,0
2,2026-03-20T19:32:53.718898,1,174,130,23,64,87,110,43,0,1691,0,0,0,0,25,0
2,2026-03-20T19:32:54.223581,1,175,170,14,60,86,115,84,0,1691,0,0,0,0,25,0
2,2026-03-20T19:32:54.719331,1,159,171,14,59,86,100,85,0,1691,0,0,0,0,25,0
2,2026-03-20T19:32:55.222298,1,146,177,20,59,86,87,91,0,1692,0,0,0,0,25,0
2,2026-03-20T19:32:55.719445,1,165,160,17,97,86,68,74,0,1692,0,0,0,0,25,0
2,2026-03-20T19:32:56.221577,1,169,164,14,60,86,109,78,0,1692,0,0,0,0,25,0
2,2026-03-20T19:32:56.720237,1,173,159,16,58,86,115,73,0,1692,0,0,0,0,25,0
2,2026-03-20T19:32:57.220643,1,152,0,23,58,86,94,-86,0,1693,0,0,0,0,25,0
2,2026-03-20T19:32:57.720366,1,167,164,14,59,86,108,78,0,1693,0,0,0,0,25,0
2,2026-03-20T19:32:58.220532,1,156,163,14,61,86,95,77,0,1693,0,0,0,0,25,0
2,2026-03-20T19:32:58.721954,1,164,159,23,59,86,105,73,0,1693,0,0,0,0,25,0
2,2026-03-20T19:32:59.222971,1,147,166,14,57,86,90,80,0,1694,0,0,0,0,25,0
2,2026-03-20T19:32:59.720025,1,159,156,14,60,86,99,70,0,1694,0,0,0,0,25,0
2,2026-03-20T19:33:00.222920,1,162,171,23,62,86,100,85,0,1694,0,0,0,0,25,0
2,2026-03-20T19:33:00.720513,1,169,176,14,59,86,110,90,0,1695,0,0,0,0,25,0
2,2026-03-20T19:33:01.223227,1,156,172,14,63,86,93,86,0,1695,0,0,0,0,25,0
2,2026-03-20T19:33:01.722912,1,164,174,14,59,86,105,88,0,1695,0,0,0,0,25,0
2,2026-03-20T19:33:02.224006,1,173,164,23,61,86,112,78,0,1696,0,0,0,0,25,0
2,2026-03-20T19:33:02.724303,1,155,179,14,61,86,94,93,0,1696,0,0,0,0,25,0
2,2026-03-20T19:33:03.231316,1,147,178,14,61,86,86,92,0,1696,0,0,0,0,25,0
2,2026-03-20T19:33:03.727142,1,139,0,9,57,86,82,-86,0,1696,0,0,0,0,25,0
2,2026-03-20T19:33:04.231613,1,143,143,14,59,86,84,57,0,1697,0,0,0,0,25,0
2,2026-03-20T19:33:04.727322,1,149,135,14,60,86,89,49,0,1697,0,0,0,0,25,0
2,2026-03-20T19:33:05.232007,1,155,0,16,60,86,95,-86,0,1697,0,0,0,0,25,0
2,2026-03-20T19:33:05.727734,1,165,148,19,61,86,104,62,0,1698,0,0,0,0,25,0
2,2026-03-20T19:33:06.228220,1,164,175,14,62,86,102,89,0,1698,0,0,0,0,25,0
2,2026-03-20T19:33:06.727700,1,173,151,14,62,86,111,65,0,1698,0,0,0,0,25,0
2,2026-03-20T19:33:07.228343,1,162,171,39,63,86,99,85,0,1699,0,0,0,0,25,0
2,2026-03-20T19:33:07.727997,1,169,171,14,62,86,107,85,0,1699,0,0,0,0,25,0
2,2026-03-20T19:33:08.228554,1,139,162,14,59,86,80,76,0,1699,0,0,0,0,25,0
2,2026-03-20T19:33:08.728296,1,147,135,23,61,87,86,48,0,1699,0,0,0,0,25,0
2,2026-03-20T19:33:09.232708,1,169,181,14,61,87,108,94,0,1700,0,0,0,0,25,0
2,2026-03-20T19:33:09.734989,1,173,175,14,61,86,112,89,0,1700,0,0,0,0,25,0
2,2026-03-20T19:33:10.236769,1,173,190,14,61,86,112,104,0,1700,0,0,0,0,25,0
2,2026-03-20T19:33:10.735534,1,169,165,11,61,86,108,79,0,1701,0,0,0,0,25,0
2,2026-03-20T19:33:11.235881,1,154,148,17,59,86,95,62,0,1701,0,0,0,0,25,0
2,2026-03-20T19:33:11.735612,1,165,163,17,61,86,104,77,0,1701,0,0,0,0,25,0
2,2026-03-20T19:33:12.236624,1,150,0,15,60,86,90,-86,0,1701,0,0,0,0,25,0
2,2026-03-20T19:33:12.735620,1,175,179,12,56,87,119,92,0,1702,0,0,0,0,25,0
2,2026-03-20T19:33:13.239339,1,184,179,15,64,88,120,91,0,1702,0,0,0,0,25,0
2,2026-03-20T19:33:13.735676,1,187,0,21,62,88,125,-88,0,1702,0,0,0,0,25,0
2,2026-03-20T19:33:14.236793,1,180,192,22,60,90,120,102,0,1703,0,0,0,0,25,0
2,2026-03-20T19:33:14.735929,1,148,184,14,62,91,86,93,0,1703,0,0,0,0,25,0
2,2026-03-20T19:33:15.236054,1,165,147,14,63,91,102,56,0,1703,0,0,0,0,25,0
2,2026-03-20T19:33:15.736116,1,152,180,23,61,90,91,90,0,1704,0,0,0,0,25,0
2,2026-03-20T19:33:16.239599,1,146,157,14,60,89,86,68,0,1704,0,0,0,0,25,0
2,2026-03-20T19:33:16.736408,1,140,147,14,64,88,76,59,0,1704,0,0,0,0,25,0
2,2026-03-20T19:33:17.236966,1,154,148,32,64,88,90,60,0,1705,0,0,0,0,25,0
2,2026-03-20T19:33:17.736776,1,168,144,17,61,87,107,57,0,1705,0,0,0,0,25,0
2,2026-03-20T19:33:18.237741,1,166,135,16,60,86,106,49,0,1705,0,0,0,0,25,0
2,2026-03-20T19:33:18.740539,1,153,135,16,63,90,90,45,0,1705,0,0,0,0,25,0
2,2026-03-20T19:33:19.241294,1,159,0,9,57,90,102,-90,0,1705,0,0,0,0,25,0
2,2026-03-20T19:33:19.740332,1,176,150,14,60,89,116,61,0,1706,0,0,0,0,25,0
2,2026-03-20T19:33:20.243206,1,163,177,14,62,89,101,88,0,1706,0,0,0,0,25,0
2,2026-03-20T19:33:20.741104,1,148,150,23,61,88,87,62,0,1706,0,0,0,0,25,0
2,2026-03-20T19:33:21.240336,1,161,137,14,63,87,98,50,0,1707,0,0,0,0,25,0
2,2026-03-20T19:33:21.740959,1,161,144,14,63,87,98,57,0,1707,0,0,0,0,25,0
2,2026-03-20T19:33:22.241341,1,156,119,16,60,86,96,33,0,1707,0,0,0,0,25,0
2,2026-03-20T19:33:22.741219,1,173,131,21,59,86,114,45,0,1708,0,0,0,0,25,0
2,2026-03-20T19:33:23.241163,1,175,182,14,62,86,113,96,0,1708,0,0,0,0,25,0
2,2026-03-20T19:33:23.741489,1,185,174,15,61,87,124,87,0,1708,0,0,0,0,25,0
2,2026-03-20T19:33:24.242359,1,180,181,24,61,87,119,94,0,1709,0,0,0,0,25,0
2,2026-03-20T19:33:24.745087,1,179,184,15,65,88,114,96,0,1709,0,0,0,0,25,0
2,2026-03-20T19:33:25.248691,1,173,195,15,68,89,105,106,0,1709,0,0,0,0,25,0
2,2026-03-20T19:33:25.748213,1,160,0,9,66,89,94,-89,0,1709,0,0,0,0,25,0
2,2026-03-20T19:33:26.248475,1,179,192,15,61,90,118,102,0,1710,0,0,0,0,25,0
2,2026-03-20T19:33:26.748589,1,172,193,15,61,92,111,101,0,1710,0,0,0,0,25,0
2,2026-03-20T19:33:27.248594,1,178,162,15,63,92,115,70,0,1710,0,0,0,0,25,0
2,2026-03-20T19:33:27.748770,1,174,186,38,61,92,113,94,0,1711,0,0,0,0,25,0
2,2026-03-20T19:33:28.249427,1,196,190,15,65,93,131,97,0,1711,0,0,0,0,25,0
2,2026-03-20T19:33:28.748979,1,170,187,14,60,92,110,95,0,1711,0,0,0,0,25,0
2,2026-03-20T19:33:29.249805,1,179,180,23,62,91,117,89,0,1711,0,0,0,0,25,0
2,2026-03-20T19:33:29.749323,1,174,166,14,59,90,115,76,0,1712,0,0,0,0,25,0
2,2026-03-20T19:33:30.250381,1,170,182,14,59,90,111,92,0,1712,0,0,0,0,25,0
2,2026-03-20T19:33:30.750828,1,167,183,16,59,90,108,93,0,1712,0,0,0,0,25,0
2,2026-03-20T19:33:31.251315,1,153,174,21,64,89,89,85,0,1713,0,0,0,0,25,0
2,2026-03-20T19:33:31.751934,1,166,174,14,61,89,105,85,0,1713,0,0,0,0,25,0
2,2026-03-20T19:33:32.256491,1,171,180,14,61,89,110,91,0,1713,0,0,0,0,25,0
2,2026-03-20T19:33:32.755616,1,171,0,9,60,89,111,-89,0,1713,0,0,0,0,25,0
2,2026-03-20T19:33:33.256186,1,172,183,15,60,88,112,95,0,1714,0,0,0,0,25,0
2,2026-03-20T19:33:33.755944,1,162,178,17,61,87,101,91,0,1714,0,0,0,0,25,0
2,2026-03-20T19:33:34.257787,1,136,0,19,58,87,78,-87,0,1714,0,0,0,0,25,0
2,2026-03-20T19:33:34.756035,1,170,178,12,65,87,105,91,0,1715,0,0,0,0,25,0
2,2026-03-20T19:33:35.257077,1,157,180,14,61,87,96,93,0,1715,0,0,0,0,25,0
2,2026-03-20T19:33:35.756380,1,165,146,14,57,87,108,59,0,1715,0,0,0,0,25,0
2,2026-03-20T19:33:36.258533,1,175,169,23,61,87,114,82,0,1716,0,0,0,0,25,0
2,2026-03-20T19:33:36.756258,1,179,183,14,59,86,120,97,0,1716,0,0,0,0,25,0
2,2026-03-20T19:33:37.256587,1,160,190,14,59,86,101,104,0,1716,0,0,0,0,25,0
2,2026-03-20T19:33:37.758919,1,170,160,39,62,86,108,74,0,1717,0,0,0,0,25,0
2,2026-03-20T19:33:38.258713,1,160,175,14,72,86,88,89,0,1717,0,0,0,0,25,0
2,2026-03-20T19:33:38.758745,1,157,140,14,60,86,97,54,0,1717,0,0,0,0,25,0
2,2026-03-20T19:33:39.258999,1,138,145,16,56,85,82,60,0,1717,0,0,0,0,25,0
2,2026-03-20T19:33:39.758938,1,153,173,13,63,85,90,88,0,1718,0,0,0,0,25,0
2,2026-03-20T19:33:40.260104,1,145,130,17,60,85,85,45,0,1718,0,0,0,0,25,0
2,2026-03-20T19:33:40.759135,1,149,171,17,64,85,85,86,0,1718,0,0,0,0,25,0
2,2026-03-20T19:33:41.259906,1,170,0,11,61,85,109,-85,0,1718,0,0,0,0,25,0
2,2026-03-20T19:33:41.759179,1,172,144,12,60,85,112,59,0,1719,0,0,0,0,25,0
2,2026-03-20T19:33:42.259277,1,159,0,17,65,85,94,-85,0,1719,0,0,0,0,25,0
2,2026-03-20T19:33:42.759514,1,162,185,24,64,87,98,98,0,1719,0,0,0,0,25,0
2,2026-03-20T19:33:43.259846,1,157,186,14,61,87,96,99,0,1720,0,0,0,0,25,0
2,2026-03-20T19:33:43.760115,1,169,178,14,61,87,108,91,0,1720,0,0,0,0,25,0
2,2026-03-20T19:33:44.261008,1,177,180,15,65,88,112,92,0,1720,0,0,0,0,25,0
2,2026-03-20T19:33:44.759961,1,159,182,23,61,88,98,94,0,1721,0,0,0,0,25,0
2,2026-03-20T19:33:45.259801,1,167,134,14,61,88,106,46,0,1721,0,0,0,0,25,0
2,2026-03-20T19:33:45.759978,1,171,126,14,60,88,111,38,0,1721,0,0,0,0,25,0
2,2026-03-20T19:33:46.262509,1,170,160,19,60,88,110,72,0,1722,0,0,0,0,25,0
2,2026-03-20T19:33:46.760291,1,193,172,17,65,88,128,84,0,1722,0,0,0,0,25,0
2,2026-03-20T19:33:47.263122,1,164,166,15,60,88,104,78,0,1722,0,0,0,0,25,0
2,2026-03-20T19:33:47.760817,1,158,142,16,64,87,94,55,0,1722,0,0,0,0,25,0
2,2026-03-20T19:33:48.263791,1,170,0,23,59,87,111,-87,0,1723,0,0,0,0,25,0
2,2026-03-20T19:33:48.760576,1,163,181,14,60,87,103,94,0,1723,0,0,0,0,25,0
2,2026-03-20T19:33:49.263402,1,171,173,14,60,86,111,87,0,1723,0,0,0,0,25,0
2,2026-03-20T19:33:49.763075,1,156,177,23,61,86,95,91,0,1723,0,0,0,0,25,0
2,2026-03-20T19:33:50.261575,1,164,171,14,57,86,107,85,0,1724,0,0,0,0,25,0
2,2026-03-20T19:33:50.761312,1,169,165,14,63,86,106,79,0,1724,0,0,0,0,25,0
2,2026-03-20T19:33:51.261406,1,175,171,23,60,86,115,85,0,1724,0,0,0,0,25,0
2,2026-03-20T19:33:51.763436,1,170,154,14,58,86,112,68,0,1725,0,0,0,0,25,0
2,2026-03-20T19:33:52.261778,1,170,169,14,61,86,109,83,0,1725,0,0,0,0,25,0
2,2026-03-20T19:33:52.762389,1,175,155,14,62,86,113,69,0,1725,0,0,0,0,25,0
2,2026-03-20T19:33:53.264289,1,163,163,23,63,86,100,77,0,1726,0,0,0,0,25,0
2,2026-03-20T19:33:53.764748,1,175,167,14,61,86,114,81,0,1726,0,0,0,0,25,0
2,2026-03-20T19:33:54.269319,1,172,177,14,56,86,116,91,0,1726,0,0,0,0,25,0
2,2026-03-20T19:33:54.767965,1,179,0,9,58,86,121,-86,0,1726,0,0,0,0,25,0
2,2026-03-20T19:33:55.270539,1,177,180,14,61,86,116,94,0,1727,0,0,0,0,25,0
2,2026-03-20T19:33:55.768241,1,170,179,14,61,86,109,93,0,1727,0,0,0,0,25,0
2,2026-03-20T19:33:56.268928,1,153,175,16,61,86,92,89,0,1727,0,0,0,0,25,0
2,2026-03-20T19:33:56.768288,1,175,180,19,62,86,113,94,0,1728,0,0,0,0,25,0
2,2026-03-20T19:33:57.269572,1,179,170,14,61,86,118,84,0,1728,0,0,0,0,25,0
2,2026-03-20T19:33:57.768805,1,170,177,14,60,86,110,91,0,1728,0,0,0,0,25,0
2,2026-03-20T19:33:58.268273,1,162,171,39,64,86,98,85,0,1729,0,0,0,0,25,0
2,2026-03-20T19:33:58.768897,1,161,165,14,59,86,102,79,0,1729,0,0,0,0,25,0
2,2026-03-20T19:33:59.270048,1,138,170,14,61,86,77,84,0,1729,0,0,0,0,25,0
2,2026-03-20T19:33:59.768964,1,141,152,23,63,86,78,66,0,1729,0,0,0,0,25,0
2,2026-03-20T19:34:00.275354,1,169,152,14,63,86,106,66,0,1730,0,0,0,0,25,0
2,2026-03-20T19:34:00.776068,1,157,177,14,61,86,96,91,0,1730,0,0,0,0,25,0
2,2026-03-20T19:34:01.278141,1,146,177,14,61,86,85,91,0,1730,0,0,0,0,25,0
2,2026-03-20T19:34:01.776217,1,157,134,11,61,86,96,48,0,1731,0,0,0,0,25,0
2,2026-03-20T19:34:02.277654,1,155,167,17,62,86,93,81,0,1731,0,0,0,0,25,0
2,2026-03-20T19:34:02.776423,1,154,134,16,60,86,94,48,0,1731,0,0,0,0,25,0
2,2026-03-20T19:34:03.276365,1,159,0,16,59,86,100,-86,0,1731,0,0,0,0,25,0
2,2026-03-20T19:34:03.776501,1,163,181,12,60,85,103,96,0,1732,0,0,0,0,25,0
2,2026-03-20T19:34:04.278929,1,161,177,14,61,85,100,92,0,1732,0,0,0,0,25,0
2,2026-03-20T19:34:04.776798,1,148,0,18,59,85,89,-85,0,1732,0,0,0,0,25,0
2,2026-03-20T19:34:05.276374,1,151,151,21,59,85,92,66,0,1733,0,0,0,0,25,0
2,2026-03-20T19:34:05.776951,1,160,159,14,60,84,100,75,0,1733,0,0,0,0,25,0
2,2026-03-20T19:34:06.277652,1,168,168,14,63,84,105,84,0,1733,0,0,0,0,25,0
2,2026-03-20T19:34:06.777164,1,163,168,20,61,85,102,83,0,1734,0,0,0,0,25,0
2,2026-03-20T19:34:07.277888,1,170,179,14,60,85,110,94,0,1734,0,0,0,0,25,0
2,2026-03-20T19:34:07.780087,1,168,142,14,62,85,106,57,0,1734,0,0,0,0,25,0
2,2026-03-20T19:34:08.277144,1,152,167,31,62,85,90,82,0,1735,0,0,0,0,25,0
2,2026-03-20T19:34:08.777535,1,165,166,17,58,85,107,81,0,1735,0,0,0,0,25,0
2,2026-03-20T19:34:09.277180,1,175,182,17,60,84,115,98,0,1735,0,0,0,0,25,0
2,2026-03-20T19:34:09.781005,1,174,170,16,60,84,114,86,0,1735,0,0,0,0,25,0
2,2026-03-20T19:34:10.280872,1,164,0,9,59,84,105,-84,0,1735,0,0,0,0,25,0
2,2026-03-20T19:34:10.781592,1,172,165,14,62,85,110,80,0,1736,0,0,0,0,25,0
2,2026-03-20T19:34:11.281939,1,171,166,14,60,85,111,81,0,1736,0,0,0,0,25,0
2,2026-03-20T19:34:11.781541,1,169,171,23,62,85,107,86,0,1736,0,0,0,0,25,0
2,2026-03-20T19:34:12.284240,1,168,169,14,62,85,106,84,0,1737,0,0,0,0,25,0
2,2026-03-20T19:34:12.781492,1,164,175,14,66,85,98,90,0,1737,0,0,0,0,25,0
2,2026-03-20T19:34:13.283203,1,162,175,15,66,86,96,89,0,1737,0,0,0,0,25,0
2,2026-03-20T19:34:13.781797,1,171,176,22,60,87,111,89,0,1738,0,0,0,0,25,0
2,2026-03-20T19:34:14.282163,1,165,185,15,60,87,105,98,0,1738,0,0,0,0,25,0
2,2026-03-20T19:34:14.782087,1,146,174,14,60,88,86,86,0,1738,0,0,0,0,25,0
2,2026-03-20T19:34:15.285046,1,162,171,22,60,87,102,84,0,1739,0,0,0,0,25,0
2,2026-03-20T19:34:15.785837,1,175,136,15,62,87,113,49,0,1739,0,0,0,0,25,0
2,2026-03-20T19:34:16.289226,1,161,154,14,62,87,99,67,0,1739,0,0,0,0,25,0
2,2026-03-20T19:34:16.790481,1,153,0,9,61,87,92,-87,0,1739,0,0,0,0,25,0
2,2026-03-20T19:34:17.290091,1,150,132,14,59,86,91,46,0,1740,0,0,0,0,25,0
2,2026-03-20T19:34:17.789298,1,168,175,14,62,85,106,90,0,1740,0,0,0,0,25,0
2,2026-03-20T19:34:18.290466,1,164,166,14,60,85,104,81,0,1740,0,0,0,0,25,0
