send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T15:35:28.139490,99.26,1,188,173,16,65,95,123,78,0,2095,0,0,0,0,25,0
2026-03-21T15:35:28.254896,95.83,1,185,0,18,65,95,120,-95,0,2096,0,0,0,0,25,0
2026-03-21T15:35:28.367017,100.32,1,185,0,6,65,95,120,-95,0,2096,0,0,0,0,25,0
2026-03-21T15:35:28.819322,100.67,1,189,178,11,64,96,125,82,0,2096,0,0,0,0,25,0
2026-03-21T15:35:29.270963,96.18,1,187,199,14,64,96,123,103,0,2096,0,0,0,0,25,0
2026-03-21T15:35:29.718655,97.87,1,191,199,7,64,97,127,102,0,2096,0,0,0,0,25,0
2026-03-21T15:35:29.831034,98.34,1,183,0,4,64,97,119,-97,0,2096,0,0,0,0,25,0
2026-03-21T15:35:29.942135,96.12,1,173,0,9,64,97,109,-97,0,2096,0,0,0,0,25,0
2026-03-21T15:35:30.390226,96.12,1,185,199,14,62,97,123,102,0,2097,0,0,0,0,25,0
2026-03-21T15:35:30.857591,96.26,1,181,199,8,63,97,118,102,0,2097,0,0,0,0,25,0
2026-03-21T15:35:30.969527,97.10,1,170,0,3,64,97,106,-97,0,2097,0,0,0,0,25,0
2026-03-21T15:35:31.305466,96.15,1,164,158,2,63,97,101,61,0,2097,0,0,0,0,25,0
2026-03-21T15:35:31.417340,97.36,1,171,0,12,63,97,108,-97,0,2097,0,0,0,0,25,0
2026-03-21T15:35:31.642250,101.61,1,160,0,9,67,97,93,-97,0,2097,0,0,0,0,25,0
2026-03-21T15:35:31.993796,96.16,1,183,151,8,61,97,122,54,0,2098,0,0,0,0,25,0
2026-03-21T15:35:32.105799,96.17,1,183,0,3,64,97,119,-97,0,2098,0,0,0,0,25,0
2026-03-21T15:35:32.443617,96.26,1,182,192,3,63,97,119,95,0,2098,0,0,0,0,25,0
2026-03-21T15:35:32.556000,95.55,1,168,0,11,63,97,105,-97,0,2098,0,0,0,0,25,0
2026-03-21T15:35:33.021509,96.35,1,171,191,11,61,97,110,94,0,2098,0,0,0,0,25,0
2026-03-21T15:35:33.247218,96.34,1,175,0,1,62,97,113,-97,0,2098,0,0,0,0,25,0
2026-03-21T15:35:33.359035,96.08,1,175,0,8,62,97,113,-97,0,2098,0,0,0,0,25,0
2026-03-21T15:35:33.582809,96.41,1,178,0,3,62,97,116,-97,0,2099,0,0,0,0,25,0
2026-03-21T15:35:33.695178,96.54,1,181,199,8,62,97,119,102,0,2099,0,0,0,0,25,0
2026-03-21T15:35:34.065616,96.07,1,185,194,4,62,97,123,97,0,2099,0,0,0,0,25,0
2026-03-21T15:35:34.177705,96.87,1,168,0,10,62,97,106,-97,0,2099,0,0,0,0,25,0
2026-03-21T15:35:34.628270,96.38,1,185,148,11,63,97,122,51,0,2099,0,0,0,0,25,0
2026-03-21T15:35:34.996754,96.43,1,175,0,9,65,97,110,-97,0,2099,0,0,0,0,25,0
2026-03-21T15:35:35.221103,96.09,1,174,192,8,65,97,109,95,0,2100,0,0,0,0,25,0
2026-03-21T15:35:35.333545,95.48,1,175,0,6,65,97,110,-97,0,2100,0,0,0,0,25,0
2026-03-21T15:35:35.782896,103.19,1,179,188,11,64,98,115,90,0,2100,0,0,0,0,25,0
2026-03-21T15:35:36.234954,94.58,1,180,199,14,63,98,117,101,0,2100,0,0,0,0,25,0
2026-03-21T15:35:36.684973,99.91,1,174,0,8,61,98,113,-98,0,2100,0,0,0,0,25,0
2026-03-21T15:35:36.800245,106.28,1,172,0,1,61,98,111,-98,0,2100,0,0,0,0,25,0
2026-03-21T15:35:36.911963,95.72,1,189,194,11,61,98,128,96,0,2101,0,0,0,0,25,0
2026-03-21T15:35:37.359312,85.68,1,182,199,14,60,98,122,101,0,2101,0,0,0,0,25,0
2026-03-21T15:35:37.807261,117.96,1,187,199,9,68,98,119,101,0,2101,0,0,0,0,25,0
2026-03-21T15:35:37.950990,98.26,1,187,0,2,64,98,123,-98,0,2101,0,0,0,0,25,0
2026-03-21T15:35:38.288884,99.22,1,186,169,7,61,98,125,71,0,2101,0,0,0,0,25,0
2026-03-21T15:35:38.403853,95.90,1,187,0,16,61,98,126,-98,0,2101,0,0,0,0,25,0
2026-03-21T15:35:38.516234,95.75,1,189,0,17,61,98,128,-98,0,2102,0,0,0,0,25,0
2026-03-21T15:35:38.966103,96.38,1,190,199,9,60,99,130,100,0,2102,0,0,0,0,25,0
2026-03-21T15:35:39.078288,96.25,1,187,0,2,64,99,123,-99,0,2102,0,0,0,0,25,0
2026-03-21T15:35:39.417235,96.06,1,194,199,4,63,100,131,99,0,2102,0,0,0,0,25,0
2026-03-21T15:35:39.529450,95.54,1,199,0,10,63,100,136,-100,0,2102,0,0,0,0,25,0
2026-03-21T15:35:39.996399,96.32,1,199,199,11,63,100,136,99,0,2102,0,0,0,0,25,0
2026-03-21T15:35:40.108584,96.63,1,199,0,9,63,100,136,-100,0,2102,0,0,0,0,25,0
2026-03-21T15:35:40.559423,96.34,1,196,199,6,63,100,133,99,0,2103,0,0,0,0,25,0
2026-03-21T15:35:40.671643,96.25,1,195,0,8,63,100,132,-100,0,2103,0,0,0,0,25,0
2026-03-21T15:35:41.121990,96.21,1,199,199,11,64,100,135,99,0,2103,0,0,0,0,25,0
2026-03-21T15:35:41.570504,96.27,1,199,199,14,64,99,135,100,0,2103,0,0,0,0,25,0
2026-03-21T15:35:41.795669,104.88,1,199,0,9,63,99,136,-99,0,2103,0,0,0,0,25,0
2026-03-21T15:35:42.245281,96.18,1,199,199,11,66,98,133,101,0,2104,0,0,0,0,25,0
2026-03-21T15:35:42.695146,96.02,1,199,199,12,66,97,133,102,0,2104,0,0,0,0,25,0
2026-03-21T15:35:42.807082,104.19,1,199,0,2,72,97,127,-97,0,2104,0,0,0,0,25,0
2026-03-21T15:35:43.145572,96.24,1,199,0,2,66,97,133,-97,0,2104,0,0,0,0,25,0
2026-03-21T15:35:43.257679,96.37,1,199,199,9,66,97,133,102,0,2104,0,0,0,0,25,0
2026-03-21T15:35:43.483640,95.85,1,199,0,6,65,97,134,-97,0,2104,0,0,0,0,25,0
2026-03-21T15:35:43.595575,96.23,1,199,0,3,65,97,134,-97,0,2104,0,0,0,0,25,0
2026-03-21T15:35:43.823119,96.87,1,199,199,8,65,97,134,102,0,2105,0,0,0,0,25,0
2026-03-21T15:35:43.935191,97.07,1,199,0,3,67,97,132,-97,0,2105,0,0,0,0,25,0
2026-03-21T15:35:44.273513,97.27,1,199,199,4,63,96,136,103,0,2105,0,0,0,0,25,0
2026-03-21T15:35:44.385080,96.03,1,199,0,10,63,96,136,-96,0,2105,0,0,0,0,25,0
2026-03-21T15:35:44.832768,85.39,1,199,199,11,65,97,134,102,0,2105,0,0,0,0,25,0
2026-03-21T15:35:45.170106,96.35,1,199,0,3,66,97,133,-97,0,2105,0,0,0,0,25,0
2026-03-21T15:35:45.282856,99.50,1,199,0,6,66,97,133,-97,0,2105,0,0,0,0,25,0
2026-03-21T15:35:45.394344,96.87,1,199,199,1,66,98,133,101,0,2106,0,0,0,0,25,0
2026-03-21T15:35:45.507611,95.55,1,199,0,13,66,98,133,-98,0,2106,0,0,0,0,25,0
2026-03-21T15:35:45.970440,96.06,1,199,199,11,68,98,131,101,0,2106,0,0,0,0,25,0
2026-03-21T15:35:46.420307,96.01,1,199,199,12,67,99,132,100,0,2106,0,0,0,0,25,0
2026-03-21T15:35:46.532089,96.68,1,199,0,2,72,99,127,-99,0,2106,0,0,0,0,25,0
2026-03-21T15:35:46.886518,94.71,1,199,0,5,66,99,133,-99,0,2106,0,0,0,0,25,0
2026-03-21T15:35:46.996802,97.60,1,199,0,4,66,99,133,-99,0,2106,0,0,0,0,25,0
2026-03-21T15:35:47.110222,97.32,1,199,199,9,66,101,133,98,0,2107,0,0,0,0,25,0
2026-03-21T15:35:47.557725,85.47,1,199,199,12,64,102,135,97,0,2107,0,0,0,0,25,0
2026-03-21T15:35:47.669858,97.54,1,199,0,2,83,102,116,-102,0,2107,0,0,0,0,25,0
2026-03-21T15:35:48.011179,96.32,1,199,0,5,73,102,126,-102,0,2107,0,0,0,0,25,0
2026-03-21T15:35:48.123400,96.07,1,199,199,6,73,102,126,97,0,2107,0,0,0,0,25,0
2026-03-21T15:35:48.462155,96.34,1,199,0,1,64,102,135,-102,0,2107,0,0,0,0,25,0
2026-03-21T15:35:48.574174,96.79,1,199,0,20,64,102,135,-102,0,2107,0,0,0,0,25,0
2026-03-21T15:35:48.686322,95.93,1,199,199,16,64,102,135,97,0,2108,0,0,0,0,25,0
2026-03-21T15:35:48.799327,104.73,1,199,0,3,69,102,130,-102,0,2108,0,0,0,0,25,0
2026-03-21T15:35:49.136651,96.63,1,199,0,2,66,102,133,-102,0,2108,0,0,0,0,25,0
2026-03-21T15:35:49.248673,96.42,1,199,199,9,66,103,133,96,0,2108,0,0,0,0,25,0
2026-03-21T15:35:49.698950,95.41,1,199,199,14,65,103,134,96,0,2108,0,0,0,0,25,0
2026-03-21T15:35:50.148955,96.19,1,199,199,9,66,103,133,96,0,2108,0,0,0,0,25,0
2026-03-21T15:35:50.260733,96.20,1,199,0,3,66,103,133,-103,0,2108,0,0,0,0,25,0
2026-03-21T15:35:50.372617,85.78,1,199,0,8,66,103,133,-103,0,2108,0,0,0,0,25,0
2026-03-21T15:35:50.821471,99.97,1,199,199,15,65,104,134,95,0,2109,0,0,0,0,25,0
2026-03-21T15:35:51.267353,96.04,1,199,199,6,69,104,130,95,0,2109,0,0,0,0,25,0
2026-03-21T15:35:51.379199,98.53,1,199,0,5,70,104,129,-104,0,2109,0,0,0,0,25,0
2026-03-21T15:35:51.718239,95.85,1,199,199,2,64,104,135,95,0,2109,0,0,0,0,25,0
2026-03-21T15:35:51.829855,97.09,1,199,0,12,64,104,135,-104,0,2109,0,0,0,0,25,0
2026-03-21T15:35:52.053503,96.23,1,199,0,9,71,104,128,-104,0,2109,0,0,0,0,25,0
2026-03-21T15:35:52.391803,95.59,1,199,199,4,67,105,132,94,0,2110,0,0,0,0,25,0
2026-03-21T15:35:52.503281,96.99,1,199,0,7,67,105,132,-105,0,2110,0,0,0,0,25,0
2026-03-21T15:35:52.839249,111.83,1,199,199,1,69,104,130,95,0,2110,0,0,0,0,25,0
2026-03-21T15:35:52.966923,96.12,1,199,0,11,69,104,130,-104,0,2110,0,0,0,0,25,0
2026-03-21T15:35:53.415010,96.07,1,199,199,13,65,104,134,95,0,2110,0,0,0,0,25,0
2026-03-21T15:35:53.752520,103.99,1,199,0,9,62,104,137,-104,0,2110,0,0,0,0,25,0
2026-03-21T15:35:53.992075,96.17,1,199,0,1,62,104,137,-104,0,2111,0,0,0,0,25,0
2026-03-21T15:35:54.103976,96.35,1,199,199,10,62,105,137,94,0,2111,0,0,0,0,25,0
2026-03-21T15:35:54.553922,96.13,1,199,199,14,66,104,133,95,0,2111,0,0,0,0,25,0
2026-03-21T15:35:55.004249,96.42,1,199,199,8,66,104,133,95,0,2111,0,0,0,0,25,0
2026-03-21T15:35:55.116346,97.29,1,199,0,3,66,104,133,-104,0,2111,0,0,0,0,25,0
2026-03-21T15:35:55.452596,97.57,1,199,0,9,63,104,136,-104,0,2111,0,0,0,0,25,0
2026-03-21T15:35:55.677373,95.93,1,199,199,14,63,104,136,95,0,2112,0,0,0,0,25,0
2026-03-21T15:35:56.127840,96.22,1,199,199,6,64,104,135,95,0,2112,0,0,0,0,25,0
2026-03-21T15:35:56.241251,98.29,1,199,0,5,66,104,133,-104,0,2112,0,0,0,0,25,0
2026-03-21T15:35:56.579330,96.33,1,199,199,1,67,104,132,95,0,2112,0,0,0,0,25,0
2026-03-21T15:35:56.691247,96.46,1,199,0,13,67,104,132,-104,0,2112,0,0,0,0,25,0
2026-03-21T15:35:57.171187,96.17,1,199,0,9,63,104,136,-104,0,2112,0,0,0,0,25,0
2026-03-21T15:35:57.283426,95.81,1,199,199,10,63,104,136,95,0,2113,0,0,0,0,25,0
2026-03-21T15:35:57.395524,98.83,1,199,0,1,69,104,130,-104,0,2113,0,0,0,0,25,0
2026-03-21T15:35:57.733770,96.08,1,199,199,5,67,104,132,95,0,2113,0,0,0,0,25,0
2026-03-21T15:35:57.856506,103.10,1,199,0,10,69,104,130,-104,0,2113,0,0,0,0,25,0
2026-03-21T15:35:58.200683,96.04,1,199,0,1,70,104,129,-104,0,2113,0,0,0,0,25,0
2026-03-21T15:35:58.312435,96.93,1,199,199,10,70,105,129,94,0,2113,0,0,0,0,25,0
2026-03-21T15:35:58.761053,113.93,1,199,199,15,66,104,133,95,0,2113,0,0,0,0,25,0
2026-03-21T15:35:58.875111,93.67,1,199,0,17,66,104,133,-104,0,2114,0,0,0,0,25,0
2026-03-21T15:35:58.984668,96.27,1,199,0,8,66,104,133,-104,0,2114,0,0,0,0,25,0
2026-03-21T15:35:59.434696,96.16,1,199,199,11,65,104,134,95,0,2114,0,0,0,0,25,0
2026-03-21T15:35:59.885901,95.35,1,199,199,14,68,103,131,96,0,2114,0,0,0,0,25,0
2026-03-21T15:36:00.334129,96.08,1,199,199,5,65,104,134,95,0,2114,0,0,0,0,25,0
2026-03-21T15:36:00.446213,95.67,1,199,0,6,65,104,134,-104,0,2114,0,0,0,0,25,0
2026-03-21T15:36:00.560563,98.65,1,199,0,9,65,104,134,-104,0,2114,0,0,0,0,25,0
2026-03-21T15:36:01.010604,96.07,1,199,199,13,59,104,140,95,0,2115,0,0,0,0,25,0
2026-03-21T15:36:01.122478,98.96,1,199,0,2,70,104,129,-104,0,2115,0,0,0,0,25,0
2026-03-21T15:36:01.460886,96.35,1,199,199,2,64,104,135,95,0,2115,0,0,0,0,25,0
2026-03-21T15:36:01.572920,98.44,1,199,0,9,64,104,135,-104,0,2115,0,0,0,0,25,0
2026-03-21T15:36:02.022667,96.16,1,199,199,14,62,104,137,95,0,2115,0,0,0,0,25,0
2026-03-21T15:36:02.247348,97.82,1,199,0,9,67,104,132,-104,0,2115,0,0,0,0,25,0
2026-03-21T15:36:02.584467,98.75,1,199,0,2,61,104,138,-104,0,2116,0,0,0,0,25,0
2026-03-21T15:36:02.698613,96.28,1,199,199,9,61,104,138,95,0,2116,0,0,0,0,25,0
2026-03-21T15:36:03.163107,99.09,1,199,199,11,67,104,132,95,0,2116,0,0,0,0,25,0
2026-03-21T15:36:03.611497,96.18,1,199,199,14,60,104,139,95,0,2116,0,0,0,0,25,0
2026-03-21T15:36:03.947277,85.56,1,199,0,9,62,104,137,-104,0,2116,0,0,0,0,25,0
2026-03-21T15:36:04.283101,96.20,1,199,199,11,62,104,137,95,0,2117,0,0,0,0,25,0
2026-03-21T15:36:04.731056,96.61,1,199,199,13,64,104,135,95,0,2117,0,0,0,0,25,0
