timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:47:08.140976,1,199,199,14,68,101,131,98,0,109,0,0,0,0,25,0
2026-03-20T17:47:08.640969,1,197,199,20,60,100,137,99,0,109,0,0,0,0,25,0
2026-03-20T17:47:09.141170,1,199,199,14,65,100,134,99,0,110,0,0,0,0,25,0
2026-03-20T17:47:09.642055,1,199,199,11,64,101,135,98,0,110,0,0,0,0,25,0
2026-03-20T17:47:10.142910,1,199,199,23,63,101,136,98,0,110,0,0,0,0,25,0
2026-03-20T17:47:10.641527,1,198,199,11,62,102,136,97,0,111,0,0,0,0,25,0
2026-03-20T17:47:11.141819,1,199,199,14,67,102,132,97,0,111,0,0,0,0,25,0
2026-03-20T17:47:11.641757,1,199,199,11,66,102,133,97,0,111,0,0,0,0,25,0
2026-03-20T17:47:12.141975,1,199,199,17,66,100,133,99,0,112,0,0,0,0,25,0
2026-03-20T17:47:12.647924,1,199,199,13,64,99,135,100,0,112,0,0,0,0,25,0
2026-03-20T17:47:13.144371,1,190,199,18,63,99,127,100,0,112,0,0,0,0,25,0
2026-03-20T17:47:13.641724,1,186,0,9,64,99,122,-99,0,112,0,0,0,0,25,0
2026-03-20T17:47:14.145342,1,179,187,11,67,98,112,89,0,113,0,0,0,0,25,0
2026-03-20T17:47:14.644227,1,198,199,11,74,98,124,101,0,113,0,0,0,0,25,0
2026-03-20T17:47:15.147002,1,199,199,15,62,99,137,100,0,113,0,0,0,0,25,0
2026-03-20T17:47:15.642196,1,199,199,20,64,98,135,101,0,114,0,0,0,0,25,0
2026-03-20T17:47:16.148861,1,199,199,14,61,97,138,102,0,114,0,0,0,0,25,0
2026-03-20T17:47:16.642562,1,199,199,11,66,98,133,101,0,114,0,0,0,0,25,0
2026-03-20T17:47:17.143959,1,199,199,37,62,97,137,102,0,115,0,0,0,0,25,0
2026-03-20T17:47:17.642847,1,199,199,11,66,97,133,102,0,115,0,0,0,0,25,0
2026-03-20T17:47:18.143769,1,199,199,15,61,98,138,101,0,115,0,0,0,0,25,0
2026-03-20T17:47:18.645298,1,199,199,20,60,99,139,100,0,115,0,0,0,0,25,0
2026-03-20T17:47:19.145308,1,199,199,15,62,99,137,100,0,116,0,0,0,0,25,0
2026-03-20T17:47:19.648994,1,199,199,12,60,99,139,100,0,116,0,0,0,0,25,0
2026-03-20T17:47:20.152423,1,199,199,15,65,98,134,101,0,116,0,0,0,0,25,0
2026-03-20T17:47:20.652331,1,199,0,10,61,98,138,-98,0,116,0,0,0,0,25,0
2026-03-20T17:47:21.152423,1,199,199,12,64,98,135,101,0,117,0,0,0,0,25,0
2026-03-20T17:47:21.652673,1,199,199,15,64,98,135,101,0,117,0,0,0,0,25,0
2026-03-20T17:47:22.153010,1,199,199,20,61,97,138,102,0,117,0,0,0,0,25,0
2026-03-20T17:47:22.652662,1,199,199,14,64,97,135,102,0,118,0,0,0,0,25,0
2026-03-20T17:47:23.152857,1,199,199,11,61,97,138,102,0,118,0,0,0,0,25,0
2026-03-20T17:47:23.652969,1,199,199,15,62,98,137,101,0,118,0,0,0,0,25,0
2026-03-20T17:47:24.152988,1,199,199,18,59,98,140,101,0,119,0,0,0,0,25,0
2026-03-20T17:47:24.653130,1,199,0,13,70,98,129,-98,0,119,0,0,0,0,25,0
2026-03-20T17:47:25.153234,1,199,199,14,62,98,137,101,0,119,0,0,0,0,25,0
2026-03-20T17:47:25.657615,1,199,199,20,68,98,131,101,0,120,0,0,0,0,25,0
2026-03-20T17:47:26.157094,1,199,199,14,70,98,129,101,0,120,0,0,0,0,25,0
2026-03-20T17:47:26.660484,1,199,199,11,65,98,134,101,0,120,0,0,0,0,25,0
2026-03-20T17:47:27.162229,1,199,199,24,62,98,137,101,0,120,0,0,0,0,25,0
2026-03-20T17:47:27.660540,1,199,0,17,62,98,137,-98,0,121,0,0,0,0,25,0
2026-03-20T17:47:28.160641,1,199,199,14,64,98,135,101,0,121,0,0,0,0,25,0
2026-03-20T17:47:28.660905,1,199,199,15,64,99,135,100,0,121,0,0,0,0,25,0
2026-03-20T17:47:29.160742,1,199,0,18,60,99,139,-99,0,121,0,0,0,0,25,0
2026-03-20T17:47:29.661012,1,199,199,15,62,99,137,100,0,122,0,0,0,0,25,0
2026-03-20T17:47:30.160850,1,199,199,11,64,99,135,100,0,122,0,0,0,0,25,0
2026-03-20T17:47:30.661958,1,199,199,24,61,98,138,101,0,122,0,0,0,0,25,0
2026-03-20T17:47:31.161002,1,199,199,11,60,98,139,101,0,123,0,0,0,0,25,0
2026-03-20T17:47:31.661349,1,199,199,15,62,97,137,102,0,123,0,0,0,0,25,0
2026-03-20T17:47:32.161449,1,199,199,12,64,97,135,102,0,123,0,0,0,0,25,0
2026-03-20T17:47:32.662519,1,199,199,22,68,98,131,101,0,124,0,0,0,0,25,0
2026-03-20T17:47:33.163529,1,199,199,14,61,97,138,102,0,124,0,0,0,0,25,0
2026-03-20T17:47:33.662645,1,199,199,14,63,96,136,103,0,124,0,0,0,0,25,0
2026-03-20T17:47:34.163658,1,199,0,11,63,96,136,-96,0,125,0,0,0,0,25,0
2026-03-20T17:47:34.665785,1,199,199,13,63,94,136,105,0,125,0,0,0,0,25,0
2026-03-20T17:47:35.164002,1,199,199,18,67,93,132,106,0,125,0,0,0,0,25,0
2026-03-20T17:47:35.665304,1,199,0,13,64,93,135,-93,0,125,0,0,0,0,25,0
2026-03-20T17:47:36.164651,1,199,199,11,62,94,137,105,0,126,0,0,0,0,25,0
2026-03-20T17:47:36.665686,1,197,199,15,66,95,131,104,0,126,0,0,0,0,25,0
2026-03-20T17:47:37.163907,1,178,192,12,62,95,116,97,0,126,0,0,0,0,25,0
2026-03-20T17:47:37.664407,1,194,196,43,64,96,130,100,0,127,0,0,0,0,25,0
2026-03-20T17:47:38.163914,1,175,196,12,62,96,113,100,0,127,0,0,0,0,25,0
2026-03-20T17:47:38.664136,1,176,198,15,62,97,114,101,0,127,0,0,0,0,25,0
2026-03-20T17:47:39.163977,1,193,198,22,64,97,129,101,0,127,0,0,0,0,25,0
2026-03-20T17:47:39.664040,1,193,199,13,62,98,131,101,0,128,0,0,0,0,25,0
2026-03-20T17:47:40.164213,1,176,196,12,67,98,109,98,0,128,0,0,0,0,25,0
2026-03-20T17:47:40.664217,1,184,199,15,65,98,119,101,0,128,0,0,0,0,25,0
2026-03-20T17:47:41.164317,1,177,194,19,65,99,112,95,0,129,0,0,0,0,25,0
2026-03-20T17:47:41.664481,1,165,195,18,65,98,100,97,0,129,0,0,0,0,25,0
2026-03-20T17:47:42.165415,1,166,189,12,65,97,101,92,0,129,0,0,0,0,25,0
2026-03-20T17:47:42.665085,1,192,0,10,65,97,127,-97,0,129,0,0,0,0,25,0
2026-03-20T17:47:43.164990,1,191,193,11,60,97,131,96,0,130,0,0,0,0,25,0
2026-03-20T17:47:43.665194,1,172,196,15,63,97,109,99,0,130,0,0,0,0,25,0
2026-03-20T17:47:44.165349,1,199,194,24,66,97,133,97,0,130,0,0,0,0,25,0
2026-03-20T17:47:44.665566,1,181,199,13,63,97,118,102,0,131,0,0,0,0,25,0
2026-03-20T17:47:45.166174,1,187,190,12,66,97,121,93,0,131,0,0,0,0,25,0
2026-03-20T17:47:45.665893,1,176,199,15,63,97,113,102,0,131,0,0,0,0,25,0
2026-03-20T17:47:46.165699,1,188,177,19,64,99,124,78,0,132,0,0,0,0,25,0
2026-03-20T17:47:46.665964,1,192,199,15,64,99,128,100,0,132,0,0,0,0,25,0
2026-03-20T17:47:47.166060,1,181,199,12,65,98,116,101,0,132,0,0,0,0,25,0
2026-03-20T17:47:47.681848,1,170,199,43,66,98,104,101,0,133,0,0,0,0,25,0
2026-03-20T17:47:48.173323,1,170,185,12,69,97,101,88,0,133,0,0,0,0,25,0
2026-03-20T17:47:48.677188,1,178,191,15,70,97,108,94,0,133,0,0,0,0,25,0
2026-03-20T17:47:49.181002,1,172,199,12,68,97,104,102,0,133,0,0,0,0,25,0
2026-03-20T17:47:49.681497,1,189,0,10,63,97,126,-97,0,133,0,0,0,0,25,0
2026-03-20T17:47:50.182765,1,191,199,15,65,98,126,101,0,134,0,0,0,0,25,0
2026-03-20T17:47:50.681027,1,183,198,14,65,97,118,101,0,134,0,0,0,0,25,0
2026-03-20T17:47:51.181450,1,194,0,23,64,97,130,-97,0,134,0,0,0,0,25,0
2026-03-20T17:47:51.681190,1,196,198,12,65,97,131,101,0,135,0,0,0,0,25,0
2026-03-20T17:47:52.181491,1,178,199,15,63,96,115,103,0,135,0,0,0,0,25,0
2026-03-20T17:47:52.681066,1,193,199,22,60,96,133,103,0,135,0,0,0,0,25,0
2026-03-20T17:47:53.181508,1,196,195,11,64,96,132,99,0,136,0,0,0,0,25,0
2026-03-20T17:47:53.681314,1,184,199,15,65,95,119,104,0,136,0,0,0,0,25,0
2026-03-20T17:47:54.181691,1,190,195,11,62,94,128,101,0,136,0,0,0,0,25,0
2026-03-20T17:47:54.708381,1,184,199,25,66,95,118,104,0,137,0,0,0,0,25,0
2026-03-20T17:47:55.185093,1,173,186,12,80,96,93,90,0,137,0,0,0,0,25,0
2026-03-20T17:47:55.707965,1,188,191,15,63,97,125,94,0,137,0,0,0,0,25,0
2026-03-20T17:47:56.185284,1,191,0,10,63,97,128,-97,0,137,0,0,0,0,25,0
2026-03-20T17:47:56.706860,1,190,199,15,65,97,125,102,0,138,0,0,0,0,25,0
2026-03-20T17:47:57.185531,1,173,194,15,64,97,109,97,0,138,0,0,0,0,25,0
2026-03-20T17:47:57.706599,1,194,184,18,61,96,133,88,0,138,0,0,0,0,25,0
2026-03-20T17:47:58.185573,1,172,0,33,65,96,107,-96,0,139,0,0,0,0,25,0
2026-03-20T17:47:58.708996,1,175,190,12,63,96,112,94,0,139,0,0,0,0,25,0
2026-03-20T17:47:59.185762,1,168,190,15,62,96,106,94,0,139,0,0,0,0,25,0
2026-03-20T17:47:59.707985,1,178,183,22,66,97,112,86,0,139,0,0,0,0,25,0
2026-03-20T17:48:00.186403,1,168,190,15,64,97,104,93,0,140,0,0,0,0,25,0
2026-03-20T17:48:00.708256,1,162,192,12,64,98,98,94,0,140,0,0,0,0,25,0
2026-03-20T17:48:01.185982,1,199,190,25,61,98,138,92,0,140,0,0,0,0,25,0
2026-03-20T17:48:01.712136,1,170,190,12,66,98,104,92,0,141,0,0,0,0,25,0
2026-03-20T17:48:02.186840,1,165,192,15,64,98,101,94,0,141,0,0,0,0,25,0
2026-03-20T17:48:02.709989,1,176,190,12,65,98,111,92,0,141,0,0,0,0,25,0
2026-03-20T17:48:03.186943,1,181,194,15,65,98,116,96,0,142,0,0,0,0,25,0
2026-03-20T17:48:03.691218,1,178,198,19,65,97,113,101,0,142,0,0,0,0,25,0
2026-03-20T17:48:04.186510,1,181,199,14,66,97,115,102,0,142,0,0,0,0,25,0
2026-03-20T17:48:04.692992,1,194,0,11,64,97,130,-97,0,142,0,0,0,0,25,0
2026-03-20T17:48:05.186628,1,178,199,15,66,98,112,101,0,143,0,0,0,0,25,0
2026-03-20T17:48:05.695550,1,174,199,12,70,98,104,101,0,143,0,0,0,0,25,0
2026-03-20T17:48:06.187465,1,163,194,15,63,98,100,96,0,143,0,0,0,0,25,0
2026-03-20T17:48:06.709010,1,192,199,22,62,98,130,101,0,144,0,0,0,0,25,0
2026-03-20T17:48:07.188220,1,194,188,15,66,97,128,91,0,144,0,0,0,0,25,0
2026-03-20T17:48:07.705845,1,181,189,12,63,98,118,91,0,144,0,0,0,0,25,0
2026-03-20T17:48:08.188475,1,198,199,40,66,99,132,100,0,145,0,0,0,0,25,0
2026-03-20T17:48:08.708273,1,175,199,12,65,98,110,101,0,145,0,0,0,0,25,0
2026-03-20T17:48:09.187923,1,170,195,15,67,99,103,96,0,145,0,0,0,0,25,0
2026-03-20T17:48:09.704580,1,198,195,21,62,99,136,96,0,145,0,0,0,0,25,0
2026-03-20T17:48:10.190200,1,178,192,16,66,99,112,93,0,146,0,0,0,0,25,0
2026-03-20T17:48:10.697504,1,174,196,12,68,98,106,98,0,146,0,0,0,0,25,0
2026-03-20T17:48:11.199226,1,170,196,15,66,98,104,98,0,146,0,0,0,0,25,0
2026-03-20T17:48:11.708297,1,189,0,10,64,98,125,-98,0,146,0,0,0,0,25,0
