timestamp,rssi_left,rssi_right,noise_left,noise_right,snr_left,snr_right,packets
2026-03-20T17:07:26.941486,199,199,88,90,111,109,14
2026-03-20T17:07:27.441952,199,199,86,90,113,109,13
2026-03-20T17:07:27.942814,199,199,102,90,97,109,21
2026-03-20T17:07:28.444788,199,199,100,90,99,109,11
2026-03-20T17:07:28.948928,199,199,103,90,96,109,14
2026-03-20T17:07:29.449188,199,0,79,90,120,-90,9
2026-03-20T17:07:29.948296,199,199,85,90,114,109,12
2026-03-20T17:07:30.449660,199,0,85,90,114,-90,15
2026-03-20T17:07:30.948724,199,199,87,90,112,109,18
2026-03-20T17:07:31.448559,199,199,84,91,115,108,12
2026-03-20T17:07:31.949267,199,199,85,91,114,108,13
2026-03-20T17:07:32.448939,199,199,85,90,114,109,14
2026-03-20T17:07:32.948695,199,199,83,90,116,109,20
2026-03-20T17:07:33.448656,199,199,82,91,117,108,11
2026-03-20T17:07:33.949956,199,199,90,90,109,109,14
2026-03-20T17:07:34.451242,199,199,106,91,93,108,37
2026-03-20T17:07:34.953730,199,199,105,91,94,108,14
2026-03-20T17:07:35.457132,199,199,80,90,119,109,11
2026-03-20T17:07:35.952854,199,199,82,90,117,109,17
2026-03-20T17:07:36.452717,199,199,86,89,113,110,9
2026-03-20T17:07:36.953880,199,199,88,89,111,110,18
2026-03-20T17:07:37.453475,199,199,87,89,112,110,14
2026-03-20T17:07:37.952611,199,199,88,90,111,109,9
2026-03-20T17:07:38.453570,199,199,81,89,118,110,14
2026-03-20T17:07:38.953210,199,199,84,89,115,110,11
2026-03-20T17:07:39.453528,199,199,81,90,118,109,24
2026-03-20T17:07:39.953449,199,199,84,90,115,109,11
2026-03-20T17:07:40.453140,199,199,84,90,115,109,14
2026-03-20T17:07:40.953457,199,199,83,90,116,109,11
2026-03-20T17:07:41.453437,199,199,84,90,115,109,20
2026-03-20T17:07:41.953848,199,199,85,89,114,110,14
2026-03-20T17:07:42.453929,199,199,82,88,117,111,14
2026-03-20T17:07:42.953750,199,199,82,88,117,111,16
2026-03-20T17:07:43.454625,199,199,84,88,115,111,14
2026-03-20T17:07:43.960075,199,199,91,89,108,110,15
2026-03-20T17:07:44.457690,199,199,82,89,117,110,13
2026-03-20T17:07:44.959086,199,199,85,89,114,110,21
2026-03-20T17:07:45.458711,199,199,80,89,119,110,14
2026-03-20T17:07:45.957868,199,199,84,89,115,110,11
2026-03-20T17:07:46.458162,199,199,92,91,107,108,24
2026-03-20T17:07:46.960695,199,199,82,90,117,109,11
2026-03-20T17:07:47.460816,199,199,88,89,111,110,15
2026-03-20T17:07:47.958166,199,199,85,89,114,110,20
2026-03-20T17:07:48.458249,199,199,82,89,117,110,14
2026-03-20T17:07:48.958494,199,199,86,89,113,110,11
2026-03-20T17:07:49.460139,199,199,82,89,117,110,15
2026-03-20T17:07:49.959745,199,199,93,88,106,111,20
2026-03-20T17:07:50.461330,199,199,102,88,97,111,14
2026-03-20T17:07:50.964759,199,199,101,89,98,110,11
2026-03-20T17:07:51.464634,199,0,80,89,119,-89,9
2026-03-20T17:07:51.964789,199,199,86,88,113,111,11
2026-03-20T17:07:52.465086,199,199,83,89,116,110,15
2026-03-20T17:07:52.965015,199,199,83,89,116,110,12
2026-03-20T17:07:53.465218,199,199,87,88,112,111,21
2026-03-20T17:07:53.965112,199,199,88,88,111,111,11
2026-03-20T17:07:54.466641,199,199,85,89,114,110,14
2026-03-20T17:07:54.965477,199,199,86,89,113,110,37
2026-03-20T17:07:55.465375,199,199,84,89,115,110,14
2026-03-20T17:07:55.965827,199,199,81,89,118,110,11
2026-03-20T17:07:56.465877,199,199,105,88,94,111,23
2026-03-20T17:07:56.975648,199,199,101,88,98,111,11
2026-03-20T17:07:57.472841,199,199,102,88,97,111,14
2026-03-20T17:07:57.972814,199,199,79,88,120,111,11
2026-03-20T17:07:58.473097,199,199,79,88,120,111,10
2026-03-20T17:07:58.979367,199,199,84,89,115,110,15
2026-03-20T17:07:59.473419,199,199,86,90,113,109,17
2026-03-20T17:07:59.975466,199,199,87,91,112,108,14
2026-03-20T17:08:00.474090,199,199,84,91,115,108,11
2026-03-20T17:08:00.989418,199,199,87,90,112,109,14
2026-03-20T17:08:01.473778,199,199,84,91,115,108,13
2026-03-20T17:08:01.978054,199,199,83,90,116,109,18
2026-03-20T17:08:02.473998,199,199,84,90,115,109,14
2026-03-20T17:08:02.992618,199,199,87,89,112,110,11
2026-03-20T17:08:03.473908,199,199,88,89,111,110,23
2026-03-20T17:08:03.988916,199,199,85,89,114,110,11
2026-03-20T17:08:04.474301,199,199,82,89,117,110,15
2026-03-20T17:08:04.979201,199,199,82,90,117,109,28
2026-03-20T17:08:05.474418,199,199,86,90,113,109,17
2026-03-20T17:08:05.992245,199,199,83,90,116,109,14
2026-03-20T17:08:06.477707,199,199,89,90,110,109,18
2026-03-20T17:08:06.986459,199,0,84,90,115,-90,9
2026-03-20T17:08:07.477949,199,199,81,91,118,108,11
2026-03-20T17:08:07.992621,199,199,84,90,115,109,14
2026-03-20T17:08:08.478513,199,199,82,90,117,109,20
2026-03-20T17:08:08.979725,199,199,83,89,116,110,14
2026-03-20T17:08:09.478467,199,199,82,89,117,110,11
2026-03-20T17:08:09.978486,199,199,83,90,116,109,16
2026-03-20T17:08:10.478648,199,199,84,90,115,109,19
2026-03-20T17:08:10.979599,199,199,85,90,114,109,14
2026-03-20T17:08:11.478842,199,199,80,91,119,108,13
2026-03-20T17:08:12.007595,199,199,80,92,119,107,19
2026-03-20T17:08:12.482321,199,199,95,91,104,108,15
2026-03-20T17:08:12.992432,199,199,100,91,99,108,11
2026-03-20T17:08:13.485983,199,0,84,91,115,-91,9
2026-03-20T17:08:13.988644,199,199,88,90,111,109,14
2026-03-20T17:08:14.486030,199,199,85,90,114,109,11
2026-03-20T17:08:15.002347,199,199,81,90,118,109,15
2026-03-20T17:08:15.486135,199,199,81,90,118,109,37
2026-03-20T17:08:15.998724,199,199,85,89,114,110,14
2026-03-20T17:08:16.486634,199,199,80,89,119,110,11
2026-03-20T17:08:17.009464,199,199,82,90,117,109,24
2026-03-20T17:08:17.486934,199,199,86,90,113,109,11
2026-03-20T17:08:17.991435,199,199,90,90,109,109,14
2026-03-20T17:08:18.487120,199,199,87,90,112,109,13
2026-03-20T17:08:19.001572,199,199,102,90,97,109,21
2026-03-20T17:08:19.490019,199,199,103,91,96,108,11
2026-03-20T17:08:20.007047,199,199,104,90,95,109,15
2026-03-20T17:08:20.493358,199,0,80,90,119,-90,9
2026-03-20T17:08:21.009720,199,199,84,91,115,108,14
2026-03-20T17:08:21.496447,199,199,86,91,113,108,14
2026-03-20T17:08:22.012517,199,199,86,91,113,108,18
2026-03-20T17:08:22.499362,199,199,85,91,114,108,11
2026-03-20T17:08:22.993714,199,199,87,91,112,108,14
2026-03-20T17:08:23.494040,199,199,84,91,115,108,11
2026-03-20T17:08:24.007319,199,199,83,92,116,107,23
2026-03-20T17:08:24.494309,199,199,85,92,114,107,11
2026-03-20T17:08:25.008271,199,199,85,91,114,108,15
2026-03-20T17:08:25.496550,199,199,105,91,94,108,37
2026-03-20T17:08:26.005624,199,199,103,90,96,109,15
2026-03-20T17:08:26.498030,199,199,85,90,114,109,11
2026-03-20T17:08:27.009679,199,199,83,92,116,107,17
2026-03-20T17:08:27.498274,199,199,86,93,113,106,9
2026-03-20T17:08:27.999688,199,199,85,94,114,105,18
2026-03-20T17:08:28.498251,199,199,84,94,115,105,15
2026-03-20T17:08:29.001149,199,0,83,94,116,-94,11
2026-03-20T17:08:29.498163,199,199,83,94,116,105,15
2026-03-20T17:08:30.000785,199,199,86,93,113,106,11
2026-03-20T17:08:30.498589,199,199,83,93,116,106,24
2026-03-20T17:08:31.003013,199,199,83,93,116,106,11
2026-03-20T17:08:31.498819,199,199,85,92,114,107,11
2026-03-20T17:08:32.007977,199,199,85,93,114,106,15
2026-03-20T17:08:32.498978,199,199,85,92,114,107,20
2026-03-20T17:08:33.000132,199,199,81,92,118,107,14
2026-03-20T17:08:33.503676,199,199,86,92,113,107,11
2026-03-20T17:08:34.000168,199,199,86,91,113,108,19
2026-03-20T17:08:34.499194,199,199,82,90,117,109,13
2026-03-20T17:08:35.002784,199,199,93,90,106,109,17
2026-03-20T17:08:35.502690,199,199,87,91,112,108,13
2026-03-20T17:08:36.009189,199,199,84,90,115,109,21
2026-03-20T17:08:36.503319,199,199,84,90,115,109,15
2026-03-20T17:08:37.008304,199,199,84,91,115,108,11
2026-03-20T17:08:37.503429,199,199,86,92,113,107,24
2026-03-20T17:08:38.003853,199,199,83,92,116,107,11
2026-03-20T17:08:38.503578,199,199,83,92,116,107,14
2026-03-20T17:08:39.008207,199,199,84,93,115,106,20
2026-03-20T17:08:39.504150,199,199,81,92,118,107,13
2026-03-20T17:08:40.010446,199,199,86,92,113,107,13
2026-03-20T17:08:40.509490,199,199,84,92,115,107,15
2026-03-20T17:08:41.007294,199,199,92,91,107,108,20
2026-03-20T17:08:41.506753,199,199,100,92,99,107,11
2026-03-20T17:08:42.009998,199,199,103,91,96,108,14
2026-03-20T17:08:42.510277,199,0,77,91,122,-91,9
2026-03-20T17:08:43.010397,199,199,83,90,116,109,11
2026-03-20T17:08:43.510234,199,199,86,90,113,109,14
2026-03-20T17:08:44.011924,199,199,83,90,116,109,13
2026-03-20T17:08:44.510888,199,199,84,91,115,108,21
2026-03-20T17:08:45.011843,199,199,84,91,115,108,11
2026-03-20T17:08:45.510964,199,199,82,91,117,108,15
2026-03-20T17:08:46.013875,199,199,83,92,116,107,37
2026-03-20T17:08:46.514433,199,199,87,91,112,108,14
2026-03-20T17:08:47.012060,199,199,83,90,116,109,11
2026-03-20T17:08:47.511180,199,199,104,91,95,108,23
2026-03-20T17:08:48.015126,199,199,103,91,96,108,11
2026-03-20T17:08:48.518198,199,199,103,91,96,108,15
2026-03-20T17:08:49.022532,199,199,82,92,117,107,11
2026-03-20T17:08:49.518284,199,199,82,93,117,106,11
2026-03-20T17:08:50.018252,199,199,85,93,114,106,14
2026-03-20T17:08:50.518580,199,199,83,93,116,106,18
2026-03-20T17:08:51.018335,199,0,85,93,114,-93,16
2026-03-20T17:08:51.519431,199,199,84,92,115,107,11
2026-03-20T17:08:52.023568,199,199,85,93,114,106,11
2026-03-20T17:08:52.519382,199,199,84,93,115,106,17
2026-03-20T17:08:53.018649,199,199,83,92,116,107,18
2026-03-20T17:08:53.519235,199,199,86,92,113,107,15
2026-03-20T17:08:54.024299,199,199,86,92,113,107,11
2026-03-20T17:08:54.519438,199,199,92,91,107,108,23
2026-03-20T17:08:55.022128,199,199,88,91,111,108,11
2026-03-20T17:08:55.519350,199,199,85,92,114,107,15
2026-03-20T17:08:56.022915,199,199,85,93,114,106,28
2026-03-20T17:08:56.519635,199,199,84,93,115,106,18
2026-03-20T17:08:57.023684,199,199,84,94,115,105,14
2026-03-20T17:08:57.523371,199,199,85,94,114,105,17
2026-03-20T17:08:58.022874,199,0,97,94,102,-94,9
2026-03-20T17:08:58.524781,199,199,86,95,113,104,11
2026-03-20T17:08:59.024530,199,199,85,94,114,105,14
2026-03-20T17:08:59.523969,199,199,86,94,113,105,21
2026-03-20T17:09:00.024267,199,199,83,94,116,105,11
2026-03-20T17:09:00.523646,199,199,85,94,114,105,14
2026-03-20T17:09:01.024216,199,199,80,94,119,105,14
2026-03-20T17:09:01.525077,199,199,82,94,117,105,21
2026-03-20T17:09:02.024704,199,199,85,93,114,106,11
2026-03-20T17:09:02.524378,199,199,82,93,117,106,15
2026-03-20T17:09:03.023731,199,199,82,93,117,106,19
2026-03-20T17:09:03.527424,199,199,95,92,104,107,15
2026-03-20T17:09:04.031044,199,199,101,92,98,107,11
2026-03-20T17:09:04.532145,199,0,84,92,115,-92,9
2026-03-20T17:09:05.035822,199,199,85,90,114,109,12
2026-03-20T17:09:05.531527,199,199,87,90,112,109,11
2026-03-20T17:09:06.033482,199,199,86,90,113,109,14
2026-03-20T17:09:06.531642,199,199,82,91,117,108,37
2026-03-20T17:09:07.033340,199,199,89,91,110,108,14
2026-03-20T17:09:07.534028,199,199,86,91,113,108,11
2026-03-20T17:09:08.031747,199,199,87,90,112,109,24
2026-03-20T17:09:08.532070,199,199,85,90,114,109,11
2026-03-20T17:09:09.032730,199,199,83,91,116,108,15
2026-03-20T17:09:09.532468,199,199,85,91,114,108,13
2026-03-20T17:09:10.033595,199,199,103,91,96,108,18
2026-03-20T17:09:10.535307,199,199,106,92,93,107,14
2026-03-20T17:09:11.039878,199,199,102,93,97,106,11
2026-03-20T17:09:11.538350,199,0,79,93,120,-93,9
2026-03-20T17:09:12.040036,199,199,83,92,116,107,12
2026-03-20T17:09:12.538853,199,199,88,92,111,107,17
2026-03-20T17:09:13.038445,199,0,86,92,113,-92,19
2026-03-20T17:09:13.540239,199,199,86,91,113,108,11
2026-03-20T17:09:14.040701,199,199,88,91,111,108,14
2026-03-20T17:09:14.539874,199,199,87,92,112,107,11
2026-03-20T17:09:15.039869,199,199,83,92,116,107,23
2026-03-20T17:09:15.540732,199,199,81,92,118,107,11
2026-03-20T17:09:16.039058,199,199,84,92,115,107,15
2026-03-20T17:09:16.542988,199,199,103,93,96,106,37
2026-03-20T17:09:17.042891,199,199,105,93,94,106,14
2026-03-20T17:09:17.542864,199,199,88,94,111,105,11
2026-03-20T17:09:18.042763,199,199,86,94,113,105,16
2026-03-20T17:09:18.543044,199,199,87,94,112,105,9
2026-03-20T17:09:19.042959,199,199,85,93,114,106,18
2026-03-20T17:09:19.543226,199,199,86,94,113,105,15
2026-03-20T17:09:20.043080,199,0,87,94,112,-94,11
2026-03-20T17:09:20.543554,199,199,86,94,113,105,11
2026-03-20T17:09:21.043248,199,199,87,95,112,104,15
2026-03-20T17:09:21.543897,199,199,79,95,120,104,20
2026-03-20T17:09:22.043693,199,199,81,95,118,104,14
2026-03-20T17:09:22.544385,199,199,84,95,115,104,11
2026-03-20T17:09:23.043793,199,199,85,95,114,104,15
2026-03-20T17:09:23.544137,199,199,85,95,114,104,20
2026-03-20T17:09:24.043968,199,199,79,94,120,105,14
2026-03-20T17:09:24.544515,199,199,82,93,117,106,11
2026-03-20T17:09:25.043965,199,199,82,93,117,106,19
2026-03-20T17:09:25.544849,199,199,80,93,119,106,14
2026-03-20T17:09:26.047574,199,199,88,92,111,107,15
2026-03-20T17:09:26.547933,199,199,82,93,117,106,13
2026-03-20T17:09:27.047719,199,199,74,94,125,105,21
2026-03-20T17:09:27.548492,199,199,85,94,114,105,14
2026-03-20T17:09:28.048067,199,199,80,95,119,104,11
2026-03-20T17:09:28.548607,199,199,85,96,114,103,24
2026-03-20T17:09:29.048376,199,199,83,95,116,104,11
2026-03-20T17:09:29.549504,199,199,78,94,121,105,12
2026-03-20T17:09:30.048352,199,199,80,94,119,105,23
2026-03-20T17:09:30.548857,199,199,84,93,115,106,11
2026-03-20T17:09:31.048691,199,199,84,93,115,106,14
2026-03-20T17:09:31.549037,199,199,83,93,116,106,11
2026-03-20T17:09:32.051724,199,199,91,94,108,105,24
2026-03-20T17:09:32.551732,199,199,99,94,100,105,11
2026-03-20T17:09:33.055597,199,199,101,94,98,105,15
2026-03-20T17:09:33.556523,199,0,79,94,120,-94,9
2026-03-20T17:09:34.058622,199,199,84,94,115,105,9
2026-03-20T17:09:34.557748,199,199,80,94,119,105,14
2026-03-20T17:09:35.055435,199,0,85,94,114,-94,16
2026-03-20T17:09:35.555417,199,199,82,94,117,105,21
2026-03-20T17:09:36.058453,199,199,82,93,117,106,11
2026-03-20T17:09:36.555504,199,199,85,93,114,106,14
2026-03-20T17:09:37.055569,199,199,87,94,112,105,37
2026-03-20T17:09:37.570789,199,199,84,93,115,106,14
2026-03-20T17:09:38.055757,199,199,84,93,115,106,11
2026-03-20T17:09:38.556381,199,199,105,93,94,106,24
2026-03-20T17:09:39.059383,199,199,99,93,100,106,11
2026-03-20T17:09:39.563253,199,199,102,93,97,106,11
2026-03-20T17:09:40.063303,199,199,85,93,114,106,15
2026-03-20T17:09:40.563916,199,0,85,93,114,-93,10
2026-03-20T17:09:41.063332,199,199,85,93,114,106,15
2026-03-20T17:09:41.563737,199,199,85,94,114,105,13
2026-03-20T17:09:42.063369,199,0,83,94,116,-94,16
2026-03-20T17:09:42.570554,199,199,85,95,114,104,14
2026-03-20T17:09:43.063515,199,199,83,95,116,104,11
2026-03-20T17:09:43.564019,199,199,82,94,117,105,16
2026-03-20T17:09:44.063684,199,199,88,94,111,105,18
2026-03-20T17:09:44.564339,199,199,87,94,112,105,14
2026-03-20T17:09:45.063875,199,199,83,93,116,106,11
2026-03-20T17:09:45.564228,199,199,87,92,112,107,23
2026-03-20T17:09:46.064135,199,199,86,93,113,106,11
2026-03-20T17:09:46.565609,199,199,85,92,114,107,14
2026-03-20T17:09:47.064421,199,199,85,92,114,107,28
2026-03-20T17:09:47.564692,199,199,85,92,114,107,18
2026-03-20T17:09:48.064627,199,199,81,92,118,107,14
2026-03-20T17:09:48.568363,199,199,88,92,111,107,16
2026-03-20T17:09:49.068042,199,0,87,92,112,-92,9
2026-03-20T17:09:49.568434,199,199,84,92,115,107,11
2026-03-20T17:09:50.068214,199,199,84,91,115,108,11
2026-03-20T17:09:50.568744,199,199,81,92,118,107,23
2026-03-20T17:09:51.068559,199,199,81,92,118,107,11
2026-03-20T17:09:51.573715,199,199,83,91,116,108,14
2026-03-20T17:09:52.068639,199,199,81,91,118,108,12
2026-03-20T17:09:52.569044,199,199,85,90,114,109,22
2026-03-20T17:09:53.068884,199,199,85,91,114,108,11
2026-03-20T17:09:53.569190,199,199,84,90,115,109,15
2026-03-20T17:09:54.068939,199,199,84,90,115,109,19
2026-03-20T17:09:54.572566,199,199,95,90,104,109,15
2026-03-20T17:09:55.076035,199,199,100,91,99,108,11
2026-03-20T17:09:55.576265,199,0,77,91,122,-91,9
2026-03-20T17:09:56.076067,199,199,83,89,116,110,12
2026-03-20T17:09:56.577068,199,199,84,89,115,110,11
2026-03-20T17:09:57.076325,199,199,84,89,115,110,14
2026-03-20T17:09:57.576762,199,199,82,90,117,109,37
2026-03-20T17:09:58.076599,199,199,83,90,116,109,11
2026-03-20T17:09:58.576889,199,199,85,91,114,108,14
2026-03-20T17:09:59.076658,199,199,87,92,112,107,23
2026-03-20T17:09:59.577132,199,199,83,92,116,107,11
2026-03-20T17:10:00.076927,199,199,83,92,116,107,11
2026-03-20T17:10:00.577393,199,199,82,92,117,107,16
2026-03-20T17:10:01.078289,199,199,98,92,101,107,18
2026-03-20T17:10:01.580023,199,199,102,92,97,107,14
2026-03-20T17:10:02.083818,199,199,100,93,99,106,11
2026-03-20T17:10:02.584924,199,0,76,93,123,-93,9
2026-03-20T17:10:03.083661,199,199,81,92,118,107,12
2026-03-20T17:10:03.584941,199,199,85,92,114,107,17
2026-03-20T17:10:04.083528,196,0,84,92,112,-92,19
2026-03-20T17:10:04.584441,199,199,84,92,115,107,11
2026-03-20T17:10:05.083713,199,199,84,91,115,108,14
2026-03-20T17:10:05.584531,199,199,83,90,116,109,11
2026-03-20T17:10:06.083888,199,199,80,89,119,110,23
2026-03-20T17:10:06.584906,199,199,86,89,113,110,11
2026-03-20T17:10:07.083979,199,199,82,89,117,110,15
2026-03-20T17:10:07.586452,199,199,105,90,94,109,37
2026-03-20T17:10:08.087583,199,199,103,89,96,110,11
2026-03-20T17:10:08.587792,199,199,83,88,116,111,14
2026-03-20T17:10:09.087714,199,199,83,88,116,111,16
2026-03-20T17:10:09.587954,199,199,88,88,111,111,10
2026-03-20T17:10:10.087943,199,199,85,88,114,111,14
2026-03-20T17:10:10.588268,199,199,86,88,113,111,18
2026-03-20T17:10:11.088206,199,0,85,88,114,-88,12
2026-03-20T17:10:11.588709,199,199,84,89,115,110,11
2026-03-20T17:10:12.088364,199,199,82,89,117,110,14
2026-03-20T17:10:12.588640,199,199,82,89,117,110,20
2026-03-20T17:10:13.088630,199,199,84,89,115,110,14
2026-03-20T17:10:13.589079,199,199,83,89,116,110,11
2026-03-20T17:10:14.088618,199,199,84,89,115,110,14
2026-03-20T17:10:14.589191,199,199,83,88,116,111,20
2026-03-20T17:10:15.088884,199,199,82,89,117,110,14
2026-03-20T17:10:15.589432,199,199,85,89,114,110,11
2026-03-20T17:10:16.089013,199,199,85,89,114,110,19
2026-03-20T17:10:16.589548,199,199,86,89,113,110,14
2026-03-20T17:10:17.097310,199,199,90,89,109,110,16
2026-03-20T17:10:17.593003,199,199,85,88,114,111,13
2026-03-20T17:10:18.093027,199,199,82,88,117,111,21
2026-03-20T17:10:18.594083,199,199,84,88,115,111,11
2026-03-20T17:10:19.093226,199,199,89,88,110,111,14
2026-03-20T17:10:19.593476,199,199,87,89,112,110,20
2026-03-20T17:10:20.093503,199,199,84,89,115,110,14
2026-03-20T17:10:20.594488,199,199,83,90,116,109,11
2026-03-20T17:10:21.093609,199,199,80,90,119,109,24
2026-03-20T17:10:21.593902,199,199,84,90,115,109,11
2026-03-20T17:10:22.093875,199,199,89,90,110,109,15
2026-03-20T17:10:22.593954,199,199,84,90,115,109,11
2026-03-20T17:10:23.095193,199,199,91,90,108,109,23
2026-03-20T17:10:23.597037,199,199,97,90,102,109,11
2026-03-20T17:10:24.100090,199,199,100,90,99,109,15
2026-03-20T17:10:24.600294,199,0,75,90,124,-90,9
2026-03-20T17:10:25.100184,199,199,84,92,115,107,9
2026-03-20T17:10:25.603322,199,199,84,92,115,107,14
2026-03-20T17:10:26.100440,199,199,85,92,114,107,13
2026-03-20T17:10:26.601858,199,199,78,92,121,107,18
2026-03-20T17:10:27.100606,199,199,85,91,114,108,14
2026-03-20T17:10:27.602964,199,199,84,91,115,108,14
2026-03-20T17:10:28.100748,199,199,87,92,112,107,37
2026-03-20T17:10:28.602233,199,199,84,92,115,107,11
2026-03-20T17:10:29.100927,199,199,83,91,116,108,14
2026-03-20T17:10:29.601333,199,199,103,90,96,109,20
2026-03-20T17:10:30.104396,199,199,101,90,98,109,14
2026-03-20T17:10:30.608773,199,199,102,89,97,110,11
2026-03-20T17:10:31.108088,199,199,81,89,118,110,15
2026-03-20T17:10:31.610492,199,0,81,89,118,-89,10
2026-03-20T17:10:32.108380,199,199,81,90,118,109,15
2026-03-20T17:10:32.608469,199,199,83,89,116,110,13
2026-03-20T17:10:33.108715,199,0,82,89,117,-89,16
2026-03-20T17:10:33.608950,199,199,83,89,116,110,14
2026-03-20T17:10:34.108588,199,199,84,89,115,110,11
2026-03-20T17:10:34.609872,199,199,86,90,113,109,17
2026-03-20T17:10:35.108846,199,199,82,91,117,108,19
2026-03-20T17:10:35.609722,199,199,87,90,112,109,14
2026-03-20T17:10:36.109027,199,199,85,90,114,109,11
2026-03-20T17:10:36.614133,199,199,82,89,117,110,20
2026-03-20T17:10:37.109539,199,199,84,90,115,109,14
2026-03-20T17:10:37.610117,199,199,81,91,118,108,14
2026-03-20T17:10:38.109397,199,199,81,92,118,107,29
2026-03-20T17:10:38.610034,199,199,81,91,118,108,15
2026-03-20T17:10:39.109615,199,199,82,91,117,108,17
2026-03-20T17:10:39.613189,199,199,84,91,115,108,13
2026-03-20T17:10:40.113142,199,0,83,91,116,-91,9
2026-03-20T17:10:40.618090,199,199,84,90,115,109,14
2026-03-20T17:10:41.113268,199,199,83,91,116,108,11
2026-03-20T17:10:41.614297,199,199,83,91,116,108,24
2026-03-20T17:10:42.113364,199,199,83,91,116,108,11
2026-03-20T17:10:42.614430,199,199,83,90,116,109,14
2026-03-20T17:10:43.113596,199,199,81,90,118,109,12
2026-03-20T17:10:43.614297,199,199,82,91,117,108,22
2026-03-20T17:10:44.113825,199,199,83,91,116,108,11
2026-03-20T17:10:44.615382,199,199,80,91,119,108,15
2026-03-20T17:10:45.114002,199,199,80,91,119,108,20
2026-03-20T17:10:45.617757,199,199,93,92,106,107,14
2026-03-20T17:10:46.121104,199,199,99,91,100,108,11
2026-03-20T17:10:46.621676,199,0,83,91,116,-91,9
2026-03-20T17:10:47.121280,199,199,85,91,114,108,11
2026-03-20T17:10:47.623657,199,199,83,91,116,108,14
2026-03-20T17:10:48.121568,199,199,86,91,113,108,12
2026-03-20T17:10:48.623210,199,199,83,92,116,107,40
2026-03-20T17:10:49.121786,199,199,80,92,119,107,11
2026-03-20T17:10:49.621887,199,199,86,92,113,107,14
2026-03-20T17:10:50.121813,199,199,81,92,118,107,20
2026-03-20T17:10:50.622350,199,199,84,92,115,107,14
2026-03-20T17:10:51.121987,199,199,82,91,117,108,11
2026-03-20T17:10:51.622278,199,199,85,91,114,108,17
2026-03-20T17:10:52.123366,199,199,99,91,100,108,18
2026-03-20T17:10:52.626229,199,199,99,91,100,108,14
2026-03-20T17:10:53.128284,199,199,102,91,97,108,11
2026-03-20T17:10:53.628860,199,0,76,91,123,-91,9
2026-03-20T17:10:54.128460,199,199,83,90,116,109,12
2026-03-20T17:10:54.629932,199,199,82,91,117,108,17
2026-03-20T17:10:55.128671,199,0,80,91,119,-91,20
2026-03-20T17:10:55.630430,199,199,84,90,115,109,11
2026-03-20T17:10:56.129613,199,199,81,90,118,109,15
2026-03-20T17:10:56.629132,199,199,85,91,114,108,11
2026-03-20T17:10:57.129524,199,199,85,92,114,107,20
2026-03-20T17:10:57.629660,199,199,83,93,116,106,15
2026-03-20T17:10:58.129511,199,199,84,93,115,106,11
2026-03-20T17:10:58.632158,199,199,104,92,95,107,41
2026-03-20T17:10:59.133015,199,199,100,91,99,108,11
2026-03-20T17:10:59.633433,199,199,82,91,117,108,14
2026-03-20T17:11:00.133031,199,199,80,91,119,108,13
2026-03-20T17:11:00.634617,199,199,84,92,115,107,13
2026-03-20T17:11:01.133132,199,199,87,92,112,107,13
2026-03-20T17:11:01.634594,199,199,85,92,114,107,18
2026-03-20T17:11:02.133336,199,0,83,92,116,-92,12
2026-03-20T17:11:02.633768,199,199,82,92,117,107,11
2026-03-20T17:11:03.133535,199,199,83,91,116,108,14
2026-03-20T17:11:03.634101,199,199,83,92,116,107,20
2026-03-20T17:11:04.133971,199,199,83,92,116,107,14
2026-03-20T17:11:04.634217,199,199,84,92,115,107,11
2026-03-20T17:11:05.133884,199,199,78,92,121,107,14
2026-03-20T17:11:05.634351,199,199,83,91,116,108,20
2026-03-20T17:11:06.134130,199,199,85,91,114,108,14
2026-03-20T17:11:06.634686,199,199,83,91,116,108,12
2026-03-20T17:11:07.134351,199,199,83,91,116,108,15
2026-03-20T17:11:07.635453,199,199,85,91,114,108,18
2026-03-20T17:11:08.138009,199,199,90,91,109,108,13
2026-03-20T17:11:08.641129,199,199,88,91,111,108,17
2026-03-20T17:11:09.137964,199,199,85,91,114,108,21
2026-03-20T17:11:09.638493,199,199,81,91,118,108,11
2026-03-20T17:11:10.138208,199,199,83,90,116,109,14
2026-03-20T17:11:10.638673,199,199,87,91,112,108,20
2026-03-20T17:11:11.138417,199,199,83,90,116,109,14
2026-03-20T17:11:11.638586,199,199,85,90,114,109,11
2026-03-20T17:11:12.138591,199,199,80,90,119,109,24
2026-03-20T17:11:12.639168,199,199,82,89,117,110,11
2026-03-20T17:11:13.138933,199,199,83,89,116,110,14
2026-03-20T17:11:13.639252,199,199,83,89,116,110,11
2026-03-20T17:11:14.140220,199,199,91,89,108,110,23
2026-03-20T17:11:14.642300,199,199,98,89,101,110,11
2026-03-20T17:11:15.147238,199,199,99,89,100,110,14
2026-03-20T17:11:15.646894,199,0,87,89,112,-89,9
2026-03-20T17:11:16.145960,199,199,83,90,116,109,9
2026-03-20T17:11:16.646628,199,0,82,90,117,-90,14
2026-03-20T17:11:17.145652,199,199,85,90,114,109,17
2026-03-20T17:11:17.646588,197,199,80,91,117,108,18
2026-03-20T17:11:18.145722,199,195,83,90,116,105,14
2026-03-20T17:11:18.646317,199,199,81,91,118,108,11
