timestamp,node_id,local_rssi_diff,local_snr_diff
2026-03-20T19:34:53.320965,1,4,8
2026-03-20T19:34:53.821636,1,17,21
2026-03-20T19:34:54.321255,1,-4,-2
2026-03-20T19:34:54.821766,1,-2,-2
2026-03-20T19:34:55.321728,1,-5,-2
2026-03-20T19:34:55.821441,1,7,10
2026-03-20T19:34:56.321558,1,0,3
2026-03-20T19:34:56.821789,1,-11,-8
2026-03-20T19:34:57.321786,1,-37,-36
2026-03-20T19:34:57.822647,1,0,0
2026-03-20T19:34:58.321906,1,10,7
2026-03-20T19:34:58.822748,1,3,0
2026-03-20T19:34:59.321970,1,-8,-6
2026-03-20T19:34:59.822885,1,29,29
2026-03-20T19:35:00.322284,1,9,18
2026-03-20T19:35:00.826066,1,12,11
2026-03-20T19:35:01.327050,1,-8,-8
2026-03-20T19:35:01.826341,1,-1,-1
2026-03-20T19:35:02.326206,1,-18,-19
2026-03-20T19:35:02.826639,1,-21,-22
2026-03-20T19:35:03.326383,1,2,1
2026-03-20T19:35:03.826862,1,9,9
2026-03-20T19:35:04.326445,1,-21,-24
2026-03-20T19:35:04.827014,1,-12,-14
2026-03-20T19:35:05.326702,1,9,14
2026-03-20T19:35:05.827311,1,4,10
2026-03-20T19:35:06.326792,1,-16,-13
2026-03-20T19:35:06.831280,1,11,12
2026-03-20T19:35:07.333941,1,19,19
2026-03-20T19:35:07.834208,1,28,31
2026-03-20T19:35:08.334004,1,-12,-13
2026-03-20T19:35:08.834915,1,-1,-2
2026-03-20T19:35:09.334225,1,11,1
2026-03-20T19:35:09.834912,1,2,2
2026-03-20T19:35:10.334525,1,-1,4
2026-03-20T19:35:10.834850,1,-11,-10
2026-03-20T19:35:11.334581,1,22,19
2026-03-20T19:35:11.835467,1,5,9
2026-03-20T19:35:12.334741,1,-2,-4
2026-03-20T19:35:12.835651,1,5,8
2026-03-20T19:35:13.336300,1,-4,-7
2026-03-20T19:35:13.838267,1,-23,-34
2026-03-20T19:35:14.343937,1,-2,-1
2026-03-20T19:35:14.842302,1,-21,-21
2026-03-20T19:35:15.341400,1,-13,-12
2026-03-20T19:35:15.843368,1,-35,-35
2026-03-20T19:35:16.341517,1,-6,-6
2026-03-20T19:35:16.842794,1,-18,-17
2026-03-20T19:35:17.341701,1,-15,-17
2026-03-20T19:35:17.842494,1,-32,-33
2026-03-20T19:35:18.341952,1,-16,-21
2026-03-20T19:35:18.842602,1,-23,-24
2026-03-20T19:35:19.342040,1,-4,-7
2026-03-20T19:35:19.845447,1,23,17
2026-03-20T19:35:20.345646,1,14,10
2026-03-20T19:35:20.846173,1,-26,-23
2026-03-20T19:35:21.345733,1,-9,-6
2026-03-20T19:35:21.846308,1,3,2
2026-03-20T19:35:22.346087,1,-6,-6
2026-03-20T19:35:22.846533,1,5,6
2026-03-20T19:35:23.346171,1,-7,-9
2026-03-20T19:35:23.846757,1,-10,-12
2026-03-20T19:35:24.346438,1,30,34
2026-03-20T19:35:24.846607,1,18,19
2026-03-20T19:35:25.346695,1,1,3
2026-03-20T19:35:25.846748,1,5,10
2026-03-20T19:35:26.346656,1,4,10
2026-03-20T19:35:26.847423,1,-10,-7
2026-03-20T19:35:27.346878,1,-9,-9
2026-03-20T19:35:27.847680,1,-18,-20
2026-03-20T19:35:28.347149,1,-7,-9
2026-03-20T19:35:28.847643,1,-6,-9
2026-03-20T19:35:29.350754,1,-17,-16
2026-03-20T19:35:29.851144,1,-10,-5
2026-03-20T19:35:30.350924,1,5,8
2026-03-20T19:35:30.851531,1,1,2
2026-03-20T19:35:31.351148,1,-33,-29
2026-03-20T19:35:31.851650,1,8,13
2026-03-20T19:35:32.351411,1,6,13
2026-03-20T19:35:32.851581,1,26,28
2026-03-20T19:35:33.351464,1,16,23
2026-03-20T19:35:33.852470,1,6,5
2026-03-20T19:35:34.351580,1,-17,-20
2026-03-20T19:35:34.852429,1,-25,-23
2026-03-20T19:35:35.353008,1,4,12
2026-03-20T19:35:35.854849,1,-15,-16
2026-03-20T19:35:36.357987,1,-2,4
2026-03-20T19:35:36.861101,1,10,16
2026-03-20T19:35:37.358190,1,23,23
2026-03-20T19:35:37.860421,1,5,8
2026-03-20T19:35:38.358425,1,24,26
2026-03-20T19:35:38.858937,1,-5,-4
2026-03-20T19:35:39.358959,1,-5,-4
2026-03-20T19:35:39.858597,1,9,10
2026-03-20T19:35:40.358823,1,-12,-9
2026-03-20T19:35:40.860728,1,-2,-1
2026-03-20T19:35:41.362997,1,-9,-6
2026-03-20T19:35:41.881320,1,18,14
2026-03-20T19:35:42.614347,1,2,5
2026-03-20T19:35:42.871985,1,0,-2
2026-03-20T19:35:43.368060,1,-12,-15
2026-03-20T19:35:43.892808,1,6,-8
2026-03-20T19:35:44.473270,1,2,-2
2026-03-20T19:35:44.887093,1,3,0
2026-03-20T19:35:45.372154,1,-2,-5
2026-03-20T19:35:45.879182,1,-13,-10
2026-03-20T19:35:46.369152,1,6,13
2026-03-20T19:35:46.870013,1,3,1
2026-03-20T19:35:47.434335,1,12,17
2026-03-20T19:35:48.096331,1,17,17
2026-03-20T19:35:48.371443,1,-15,-12
2026-03-20T19:35:49.102555,1,-15,-16
2026-03-20T19:35:49.387274,1,-16,-20
2026-03-20T19:35:49.904330,1,-19,-18
2026-03-20T19:35:50.409771,1,0,0
2026-03-20T19:35:50.879196,1,20,18
2026-03-20T19:35:51.371213,1,7,25
2026-03-20T19:35:51.886249,1,1,5
2026-03-20T19:35:52.380594,1,-2,5
2026-03-20T19:35:52.888748,1,7,4
2026-03-20T19:35:53.371988,1,-12,-10
2026-03-20T19:35:53.887772,1,4,7
2026-03-20T19:35:54.378980,1,-26,-26
2026-03-20T19:35:54.887652,1,9,12
2026-03-20T19:35:55.378903,1,-12,-14
2026-03-20T19:35:55.879052,1,3,1
2026-03-20T19:35:56.383684,1,-9,-8
2026-03-20T19:35:56.896782,1,4,7
2026-03-20T19:35:57.375602,1,13,13
2026-03-20T19:35:57.912779,1,-9,-9
2026-03-20T19:35:58.399937,1,-8,-8
2026-03-20T19:35:58.879585,1,-3,-6
2026-03-20T19:35:59.400409,1,-22,-25
2026-03-20T19:35:59.887035,1,-11,-9
2026-03-20T19:36:00.393927,1,-22,-22
2026-03-20T19:36:00.879980,1,10,14
2026-03-20T19:36:01.404392,1,1,9
2026-03-20T19:36:01.889229,1,-1,0
2026-03-20T19:36:02.384344,1,-10,-4
2026-03-20T19:36:02.906312,1,-1,3
2026-03-20T19:36:03.383492,1,-14,-12
2026-03-20T19:36:03.887187,1,-13,-11
2026-03-20T19:36:04.385232,1,-3,-7
2026-03-20T19:36:04.892690,1,-16,-18
2026-03-20T19:36:05.396877,1,-22,-24
2026-03-20T19:36:05.957888,1,-15,-15
2026-03-20T19:36:06.395340,1,6,6
2026-03-20T19:36:06.897181,1,-7,-7
2026-03-20T19:36:07.387763,1,-11,-13
2026-03-20T19:36:07.912468,1,-4,-5
2026-03-20T19:36:08.456525,1,-5,1
2026-03-20T19:36:08.903188,1,0,-1
2026-03-20T19:36:09.412950,1,6,4
2026-03-20T19:36:09.955764,1,4,2
2026-03-20T19:36:10.388826,1,-4,-4
2026-03-20T19:36:10.898222,1,10,12
2026-03-20T19:36:11.428249,1,0,-2
2026-03-20T19:36:11.916269,1,10,10
2026-03-20T19:36:12.737831,1,33,28
2026-03-20T19:36:12.911101,1,-1,3
2026-03-20T19:36:13.447455,1,14,19
2026-03-20T19:36:13.904709,1,10,14
2026-03-20T19:36:14.459300,1,-6,-4
2026-03-20T19:36:14.894875,1,14,15
2026-03-20T19:36:15.412743,1,29,32
2026-03-20T19:36:15.926371,1,11,13
2026-03-20T19:36:16.392675,1,7,6
2026-03-20T19:36:16.895403,1,28,31
2026-03-20T19:36:17.396158,1,22,25
2026-03-20T19:36:17.899226,1,9,10
2026-03-20T19:36:18.397383,1,26,29
2026-03-20T19:36:18.900118,1,36,39
2026-03-20T19:36:19.404273,1,31,32
2026-03-20T19:36:19.915944,1,10,7
2026-03-20T19:36:20.407621,1,9,9
2026-03-20T19:36:20.903369,1,5,10
2026-03-20T19:36:21.404048,1,-1,3
2026-03-20T19:36:21.896732,1,0,3
2026-03-20T19:36:22.417895,1,0,4
2026-03-20T19:36:22.896859,1,23,27
2026-03-20T19:36:23.397018,1,22,31
2026-03-20T19:36:23.909512,1,32,34
2026-03-20T19:36:24.418273,1,32,37
2026-03-20T19:36:25.049299,1,25,25
2026-03-20T19:36:25.396851,1,0,6
2026-03-20T19:36:25.897152,1,0,1
2026-03-20T19:36:26.398079,1,1,-4
2026-03-20T19:36:26.899545,1,0,-2
2026-03-20T19:36:27.403469,1,12,10
2026-03-20T19:36:27.904104,1,35,41
2026-03-20T19:36:28.403247,1,22,26
2026-03-20T19:36:28.903514,1,29,31
2026-03-20T19:36:29.403397,1,10,19
2026-03-20T19:36:29.904143,1,-22,-17
2026-03-20T19:36:30.403596,1,6,3
2026-03-20T19:36:30.904178,1,0,4
2026-03-20T19:36:31.403855,1,0,4
2026-03-20T19:36:31.905325,1,1,-2
2026-03-20T19:36:32.404049,1,0,-4
2026-03-20T19:36:32.904523,1,21,5
2026-03-20T19:36:33.407638,1,6,19
2026-03-20T19:36:33.912469,1,0,-8
2026-03-20T19:36:34.411304,1,10,8
2026-03-20T19:36:34.913074,1,3,2
2026-03-20T19:36:35.411777,1,0,0
2026-03-20T19:36:35.911721,1,0,-2
2026-03-20T19:36:36.411738,1,0,2
2026-03-20T19:36:36.912371,1,0,-2
2026-03-20T19:36:37.412014,1,0,-4
2026-03-20T19:36:37.912998,1,0,-5
2026-03-20T19:36:38.412042,1,0,0
2026-03-20T19:36:38.912566,1,0,1
2026-03-20T19:36:39.412281,1,0,-5
2026-03-20T19:36:39.913202,1,0,-1
2026-03-20T19:36:40.412747,1,0,-3
2026-03-20T19:36:40.913105,1,0,-1
2026-03-20T19:36:41.412918,1,0,-4
2026-03-20T19:36:41.913642,1,0,-9
2026-03-20T19:36:42.413047,1,0,18
2026-03-20T19:36:42.918015,1,5,3
2026-03-20T19:36:43.416402,1,1,-1
2026-03-20T19:36:43.920916,1,0,2
2026-03-20T19:36:44.416491,1,0,0
2026-03-20T19:36:44.917203,1,-4,-3
2026-03-20T19:36:45.416693,1,0,-1
2026-03-20T19:36:45.917116,1,0,1
2026-03-20T19:36:46.416945,1,0,-2
2026-03-20T19:36:46.923149,1,0,3
2026-03-20T19:36:47.417200,1,0,0
2026-03-20T19:36:47.917500,1,0,0
2026-03-20T19:36:48.417474,1,0,-3
2026-03-20T19:36:48.921342,1,0,-2
2026-03-20T19:36:49.424459,1,0,-2
2026-03-20T19:36:49.924946,1,0,5
2026-03-20T19:36:50.424528,1,0,1
2026-03-20T19:36:50.925526,1,0,0
2026-03-20T19:36:51.424718,1,0,-2
2026-03-20T19:36:51.925210,1,0,5
2026-03-20T19:36:52.424782,1,0,7
2026-03-20T19:36:52.925340,1,0,6
2026-03-20T19:36:53.424965,1,0,13
2026-03-20T19:36:53.925669,1,0,6
2026-03-20T19:36:54.425062,1,0,4
2026-03-20T19:36:54.926111,1,0,-1
2026-03-20T19:36:55.426776,1,0,2
2026-03-20T19:36:55.928332,1,0,0
2026-03-20T19:36:56.432472,1,0,11
2026-03-20T19:36:56.933397,1,0,6
2026-03-20T19:36:57.431761,1,0,5
2026-03-20T19:36:57.932350,1,0,1
2026-03-20T19:36:58.431897,1,0,7
2026-03-20T19:36:58.933897,1,0,7
2026-03-20T19:36:59.432588,1,0,3
2026-03-20T19:36:59.933244,1,0,-11
2026-03-20T19:37:00.432340,1,0,2
2026-03-20T19:37:00.932729,1,0,-3
2026-03-20T19:37:01.432410,1,0,5
2026-03-20T19:37:01.936232,1,0,-3
2026-03-20T19:37:02.436150,1,0,-7
2026-03-20T19:37:02.936712,1,0,-3
2026-03-20T19:37:03.436164,1,0,1
2026-03-20T19:37:03.936734,1,0,-4
2026-03-20T19:37:04.436495,1,0,0
2026-03-20T19:37:04.936625,1,0,-2
2026-03-20T19:37:05.436548,1,0,-2
2026-03-20T19:37:05.937324,1,0,1
2026-03-20T19:37:06.436583,1,0,3
2026-03-20T19:37:06.937395,1,0,-4
2026-03-20T19:37:07.436865,1,0,0
2026-03-20T19:37:07.937466,1,0,-3
2026-03-20T19:37:08.437177,1,0,1
2026-03-20T19:37:08.937816,1,0,-1
2026-03-20T19:37:09.437229,1,0,-3
2026-03-20T19:37:09.937658,1,0,-2
2026-03-20T19:37:10.437427,1,0,-1
2026-03-20T19:37:10.938160,1,0,-11
2026-03-20T19:37:11.441175,1,0,1
2026-03-20T19:37:11.941304,1,0,-2
2026-03-20T19:37:12.441298,1,0,-4
2026-03-20T19:37:12.942502,1,0,0
2026-03-20T19:37:13.441434,1,0,0
2026-03-20T19:37:13.942072,1,0,-4
2026-03-20T19:37:14.441475,1,0,-2
2026-03-20T19:37:14.942318,1,0,-4
2026-03-20T19:37:15.441869,1,0,-1
2026-03-20T19:37:15.942029,1,0,-3
2026-03-20T19:37:16.441990,1,0,-2
2026-03-20T19:37:16.942655,1,0,-3
2026-03-20T19:37:17.443323,1,0,-3
2026-03-20T19:37:17.944844,1,0,-8
2026-03-20T19:37:18.448366,1,0,-3
2026-03-20T19:37:18.949050,1,0,-3
2026-03-20T19:37:19.448426,1,0,-1
2026-03-20T19:37:19.948985,1,0,0
2026-03-20T19:37:20.448743,1,0,-3
2026-03-20T19:37:20.949190,1,0,1
2026-03-20T19:37:21.449026,1,0,-10
2026-03-20T19:37:21.949437,1,0,-4
2026-03-20T19:37:22.448881,1,0,1
2026-03-20T19:37:22.949364,1,0,-4
2026-03-20T19:37:23.449194,1,0,-7
2026-03-20T19:37:23.949764,1,0,-12
2026-03-20T19:37:24.452896,1,0,-8
2026-03-20T19:37:24.957037,1,0,-7
2026-03-20T19:37:25.456687,1,0,0
2026-03-20T19:37:25.956593,1,0,-3
2026-03-20T19:37:26.456688,1,0,1
2026-03-20T19:37:26.957375,1,0,-3
2026-03-20T19:37:27.456916,1,0,-9
2026-03-20T19:37:27.957382,1,0,0
2026-03-20T19:37:28.457028,1,0,4
2026-03-20T19:37:28.957701,1,0,-5
2026-03-20T19:37:29.457163,1,0,-3
2026-03-20T19:37:29.957917,1,0,-1
2026-03-20T19:37:30.457442,1,0,-5
2026-03-20T19:37:30.957913,1,0,3
2026-03-20T19:37:31.457687,1,0,-5
2026-03-20T19:37:31.958291,1,0,-4
2026-03-20T19:37:32.458249,1,0,-6
2026-03-20T19:37:32.958397,1,0,-4
2026-03-20T19:37:33.458143,1,0,0
2026-03-20T19:37:33.961994,1,0,-1
2026-03-20T19:37:34.461710,1,0,-3
2026-03-20T19:37:34.961651,1,0,1
2026-03-20T19:37:35.461679,1,0,-7
2026-03-20T19:37:35.974220,1,0,2
2026-03-20T19:37:36.461944,1,0,1
2026-03-20T19:37:36.962196,1,0,2
2026-03-20T19:37:37.462039,1,0,0
2026-03-20T19:37:37.962822,1,0,-9
2026-03-20T19:37:38.462233,1,0,-1
2026-03-20T19:37:38.962847,1,0,0
2026-03-20T19:37:39.462484,1,0,0
2026-03-20T19:37:39.966462,1,0,-4
2026-03-20T19:37:40.469584,1,0,0
2026-03-20T19:37:40.969937,1,0,3
2026-03-20T19:37:41.469691,1,0,-2
2026-03-20T19:37:41.969929,1,0,1
2026-03-20T19:37:42.470189,1,0,-5
2026-03-20T19:37:42.970350,1,0,-3
2026-03-20T19:37:43.470108,1,0,4
2026-03-20T19:37:43.970471,1,0,3
2026-03-20T19:37:44.470424,1,0,1
2026-03-20T19:37:44.970908,1,0,-3
2026-03-20T19:37:45.470648,1,0,-3
2026-03-20T19:37:45.970965,1,0,4
2026-03-20T19:37:46.471927,1,0,-3
2026-03-20T19:37:46.975183,1,0,-5
2026-03-20T19:37:47.476765,1,0,-3
2026-03-20T19:37:47.977286,1,0,-2
2026-03-20T19:37:48.477419,1,0,-1
2026-03-20T19:37:48.977459,1,0,-4
2026-03-20T19:37:49.477143,1,0,-5
2026-03-20T19:37:49.977288,1,0,2
2026-03-20T19:37:50.477376,1,0,5
2026-03-20T19:37:50.977752,1,0,-3
2026-03-20T19:37:51.477425,1,0,5
2026-03-20T19:37:51.977904,1,0,-8
2026-03-20T19:37:52.477764,1,0,-5
2026-03-20T19:37:52.980956,1,0,-6
2026-03-20T19:37:53.481324,1,0,-7
2026-03-20T19:37:53.982014,1,0,0
2026-03-20T19:37:54.481648,1,0,-3
