seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:10:25.905772,1,172,0,9,60,98,112,-98,0,724,0,0,0,0,25,0
3,2026-03-20T19:10:26.405509,1,172,199,12,61,97,111,102,0,725,0,0,0,0,25,0
3,2026-03-20T19:10:26.904580,1,173,198,11,62,97,111,101,0,725,0,0,0,0,25,0
3,2026-03-20T19:10:27.409570,1,173,199,14,56,97,117,102,0,725,0,0,0,0,25,0
3,2026-03-20T19:10:27.906606,1,172,198,20,59,97,113,101,0,726,0,0,0,0,25,0
3,2026-03-20T19:10:28.405181,1,173,199,14,57,97,116,102,0,726,0,0,0,0,25,0
3,2026-03-20T19:10:28.904917,1,175,199,11,55,97,120,102,0,726,0,0,0,0,25,0
3,2026-03-20T19:10:29.409664,1,172,198,41,59,98,113,100,0,727,0,0,0,0,25,0
3,2026-03-20T19:10:29.909712,1,173,199,11,60,98,113,101,0,727,0,0,0,0,25,0
3,2026-03-20T19:10:30.408050,1,175,199,14,57,98,118,101,0,727,0,0,0,0,25,0
3,2026-03-20T19:10:30.913621,1,174,199,20,57,98,117,101,0,727,0,0,0,0,25,0
3,2026-03-20T19:10:31.410211,1,174,198,14,59,98,115,100,0,728,0,0,0,0,25,0
3,2026-03-20T19:10:31.911782,1,174,198,11,60,98,114,100,0,728,0,0,0,0,25,0
3,2026-03-20T19:10:32.409109,1,174,199,15,59,99,115,100,0,728,0,0,0,0,25,0
3,2026-03-20T19:10:32.914497,1,174,0,9,55,99,119,-99,0,728,0,0,0,0,25,0
