send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:34:30.966223,96.41,1,192,0,8,64,93,128,-93,0,59,0,0,0,0,25,0
2026-03-22T11:34:31.204476,97.56,1,191,197,7,64,92,127,105,0,60,0,0,0,0,25,0
2026-03-22T11:34:31.317864,97.61,1,182,197,5,64,92,118,105,0,60,0,0,0,0,25,0
2026-03-22T11:34:31.769533,96.22,1,199,0,13,69,92,130,-92,0,60,0,0,0,0,25,0
2026-03-22T11:34:32.221206,93.08,1,199,199,14,64,92,135,107,0,60,0,0,0,0,25,0
2026-03-22T11:34:32.554926,98.77,1,198,0,2,66,92,132,-92,0,60,0,0,0,0,25,0
2026-03-22T11:34:32.668911,96.51,1,194,0,7,66,92,128,-92,0,60,0,0,0,0,25,0
2026-03-22T11:34:32.892673,99.98,1,195,199,11,66,92,129,107,0,61,0,0,0,0,25,0
2026-03-22T11:34:33.355973,96.29,1,199,197,14,68,92,131,105,0,61,0,0,0,0,25,0
2026-03-22T11:34:33.811961,95.91,1,199,199,7,67,93,132,106,0,61,0,0,0,0,25,0
2026-03-22T11:34:33.924552,95.36,1,199,0,4,66,93,133,-93,0,61,0,0,0,0,25,0
2026-03-22T11:34:34.262592,95.81,1,199,0,2,64,93,135,-93,0,61,0,0,0,0,25,0
2026-03-22T11:34:34.374518,95.92,1,199,0,7,64,93,135,-93,0,61,0,0,0,0,25,0
2026-03-22T11:34:34.486225,96.09,1,199,199,14,64,93,135,106,0,62,0,0,0,0,25,0
2026-03-22T11:34:34.934892,96.37,1,199,199,4,69,93,130,106,0,62,0,0,0,0,25,0
2026-03-22T11:34:35.048114,95.06,1,199,0,7,69,93,130,-93,0,62,0,0,0,0,25,0
2026-03-22T11:34:35.496542,95.92,1,199,0,14,72,93,127,-93,0,62,0,0,0,0,25,0
2026-03-22T11:34:35.946019,95.94,1,199,199,11,62,93,137,106,0,62,0,0,0,0,25,0
2026-03-22T11:34:36.057629,96.13,1,199,0,16,62,93,137,-93,0,63,0,0,0,0,25,0
2026-03-22T11:34:36.170268,95.42,1,199,0,9,62,93,137,-93,0,63,0,0,0,0,25,0
2026-03-22T11:34:36.618871,95.85,1,199,199,11,70,93,129,106,0,63,0,0,0,0,25,0
2026-03-22T11:34:37.067305,95.71,1,199,199,14,69,94,130,105,0,63,0,0,0,0,25,0
2026-03-22T11:34:37.188121,102.82,1,199,0,1,74,94,125,-94,0,63,0,0,0,0,25,0
2026-03-22T11:34:37.530979,95.85,1,199,199,8,65,95,134,104,0,63,0,0,0,0,25,0
2026-03-22T11:34:37.642855,96.26,1,199,0,6,65,95,134,-95,0,63,0,0,0,0,25,0
2026-03-22T11:34:37.754722,98.78,1,199,0,10,65,95,134,-95,0,63,0,0,0,0,25,0
2026-03-22T11:34:38.211772,92.41,1,199,199,13,67,96,132,103,0,64,0,0,0,0,25,0
2026-03-22T11:34:38.660819,98.30,1,199,199,4,67,96,132,103,0,64,0,0,0,0,25,0
2026-03-22T11:34:38.774607,94.10,1,199,0,8,67,96,132,-96,0,64,0,0,0,0,25,0
2026-03-22T11:34:39.224063,93.15,1,199,0,15,74,95,125,-95,0,64,0,0,0,0,25,0
2026-03-22T11:34:39.444818,96.33,1,199,0,10,70,95,129,-95,0,64,0,0,0,0,25,0
2026-03-22T11:34:39.784545,96.30,1,199,199,2,68,96,131,103,0,65,0,0,0,0,25,0
2026-03-22T11:34:39.896644,96.05,1,199,0,10,68,96,131,-96,0,65,0,0,0,0,25,0
2026-03-22T11:34:40.251124,97.15,1,199,199,1,67,96,132,103,0,65,0,0,0,0,25,0
2026-03-22T11:34:40.363058,96.07,1,199,0,14,67,96,132,-96,0,65,0,0,0,0,25,0
2026-03-22T11:34:40.810713,98.45,1,199,199,12,72,96,127,103,0,65,0,0,0,0,25,0
2026-03-22T11:34:41.148518,101.11,1,199,0,10,65,96,134,-96,0,65,0,0,0,0,25,0
2026-03-22T11:34:41.489964,95.37,1,199,199,15,65,96,134,103,0,66,0,0,0,0,25,0
2026-03-22T11:34:41.937793,96.53,1,199,199,12,64,96,135,103,0,66,0,0,0,0,25,0
2026-03-22T11:34:42.389423,96.04,1,199,199,8,68,96,131,103,0,66,0,0,0,0,25,0
2026-03-22T11:34:42.501300,96.18,1,199,0,7,68,96,131,-96,0,66,0,0,0,0,25,0
2026-03-22T11:34:42.838060,97.07,1,198,0,10,65,96,133,-96,0,66,0,0,0,0,25,0
2026-03-22T11:34:43.062109,98.62,1,199,199,10,65,96,134,103,0,67,0,0,0,0,25,0
2026-03-22T11:34:43.188127,98.20,1,199,0,2,74,96,125,-96,0,67,0,0,0,0,25,0
2026-03-22T11:34:43.525437,99.25,1,199,199,9,64,96,135,103,0,67,0,0,0,0,25,0
2026-03-22T11:34:43.640733,101.15,1,199,0,6,68,96,131,-96,0,67,0,0,0,0,25,0
2026-03-22T11:34:43.982222,96.17,1,199,0,1,68,96,131,-96,0,67,0,0,0,0,25,0
2026-03-22T11:34:44.094179,96.66,1,199,199,10,68,95,131,104,0,67,0,0,0,0,25,0
2026-03-22T11:34:44.544475,96.08,1,194,0,9,66,95,128,-95,0,67,0,0,0,0,25,0
2026-03-22T11:34:44.656419,95.91,1,188,195,6,66,95,122,100,0,68,0,0,0,0,25,0
2026-03-22T11:34:44.768077,96.10,1,190,0,6,66,95,124,-95,0,68,0,0,0,0,25,0
2026-03-22T11:34:45.217849,94.25,1,199,186,13,70,95,129,91,0,68,0,0,0,0,25,0
2026-03-22T11:34:45.666016,95.67,1,191,199,14,71,95,120,104,0,68,0,0,0,0,25,0
2026-03-22T11:34:46.114995,98.65,1,194,175,4,68,95,126,80,0,68,0,0,0,0,25,0
2026-03-22T11:34:46.226738,95.50,1,198,0,16,68,95,130,-95,0,68,0,0,0,0,25,0
2026-03-22T11:34:46.338010,96.30,1,198,175,14,68,95,130,80,0,69,0,0,0,0,25,0
2026-03-22T11:34:46.787622,96.55,1,195,190,9,69,95,126,95,0,69,0,0,0,0,25,0
2026-03-22T11:34:46.899551,96.05,1,197,0,2,72,95,125,-95,0,69,0,0,0,0,25,0
2026-03-22T11:34:47.250982,96.22,1,184,199,7,67,95,117,104,0,69,0,0,0,0,25,0
2026-03-22T11:34:47.362959,96.24,1,186,0,7,67,95,119,-95,0,69,0,0,0,0,25,0
2026-03-22T11:34:47.800111,96.97,1,195,199,12,64,96,131,103,0,69,0,0,0,0,25,0
2026-03-22T11:34:47.911883,96.19,1,192,0,7,64,96,128,-96,0,69,0,0,0,0,25,0
2026-03-22T11:34:48.024022,102.25,1,190,0,3,73,96,117,-96,0,69,0,0,0,0,25,0
2026-03-22T11:34:48.364038,96.29,1,194,199,2,66,97,128,102,0,70,0,0,0,0,25,0
2026-03-22T11:34:48.479654,94.19,1,191,0,13,66,97,125,-97,0,70,0,0,0,0,25,0
2026-03-22T11:34:48.924843,95.93,1,192,199,11,69,97,123,102,0,70,0,0,0,0,25,0
2026-03-22T11:34:49.390649,96.24,1,191,199,15,66,97,125,102,0,70,0,0,0,0,25,0
2026-03-22T11:34:49.616145,94.27,1,178,0,7,62,97,116,-97,0,70,0,0,0,0,25,0
2026-03-22T11:34:49.726504,95.68,1,178,0,3,72,97,106,-97,0,70,0,0,0,0,25,0
2026-03-22T11:34:50.064220,98.26,1,187,194,11,72,97,115,97,0,71,0,0,0,0,25,0
2026-03-22T11:34:50.528782,96.15,1,187,162,14,65,97,122,65,0,71,0,0,0,0,25,0
2026-03-22T11:34:50.979320,95.98,1,193,152,4,62,97,131,55,0,71,0,0,0,0,25,0
2026-03-22T11:34:51.091147,102.01,1,199,0,8,65,97,134,-97,0,71,0,0,0,0,25,0
2026-03-22T11:34:51.333839,85.03,1,167,0,9,63,97,104,-97,0,71,0,0,0,0,25,0
2026-03-22T11:34:51.657968,96.14,1,182,196,14,63,97,119,99,0,72,0,0,0,0,25,0
2026-03-22T11:34:52.106334,106.45,1,191,156,3,67,97,124,59,0,72,0,0,0,0,25,0
2026-03-22T11:34:52.218723,94.80,1,189,0,8,67,97,122,-97,0,72,0,0,0,0,25,0
2026-03-22T11:34:52.665335,96.29,1,199,197,14,70,97,129,100,0,72,0,0,0,0,25,0
2026-03-22T11:34:53.001198,95.84,1,198,0,5,67,97,131,-97,0,72,0,0,0,0,25,0
2026-03-22T11:34:53.112956,96.09,1,196,0,4,67,97,129,-97,0,72,0,0,0,0,25,0
2026-03-22T11:34:53.228488,93.91,1,196,0,2,67,97,129,-97,0,73,0,0,0,0,25,0
2026-03-22T11:34:53.338475,96.34,1,182,199,6,67,96,115,103,0,73,0,0,0,0,25,0
2026-03-22T11:34:53.790698,94.64,1,199,198,14,68,96,131,102,0,73,0,0,0,0,25,0
2026-03-22T11:34:54.252661,96.15,1,199,0,14,68,96,131,-96,0,73,0,0,0,0,25,0
2026-03-22T11:34:54.702473,95.91,1,199,0,5,65,96,134,-96,0,73,0,0,0,0,25,0
2026-03-22T11:34:54.814037,96.46,1,199,0,4,65,96,134,-96,0,73,0,0,0,0,25,0
2026-03-22T11:34:54.926225,96.19,1,199,199,11,65,95,134,104,0,74,0,0,0,0,25,0
2026-03-22T11:34:55.391731,96.46,1,199,199,14,68,95,131,104,0,74,0,0,0,0,25,0
2026-03-22T11:34:55.839800,85.17,1,199,199,6,73,95,126,104,0,74,0,0,0,0,25,0
2026-03-22T11:34:55.951525,111.93,1,199,0,8,74,95,125,-95,0,74,0,0,0,0,25,0
2026-03-22T11:34:56.305192,96.12,1,199,0,2,65,95,134,-95,0,74,0,0,0,0,25,0
2026-03-22T11:34:56.416967,96.51,1,199,199,16,65,95,134,104,0,74,0,0,0,0,25,0
2026-03-22T11:34:56.529274,96.14,1,199,0,19,65,95,134,-95,0,75,0,0,0,0,25,0
2026-03-22T11:34:56.976763,96.39,1,199,199,5,63,95,136,104,0,75,0,0,0,0,25,0
2026-03-22T11:34:57.089954,96.44,1,199,0,6,63,95,136,-95,0,75,0,0,0,0,25,0
2026-03-22T11:34:57.539357,95.90,1,199,0,14,71,95,128,-95,0,75,0,0,0,0,25,0
2026-03-22T11:34:57.990463,94.82,1,199,199,11,67,95,132,104,0,75,0,0,0,0,25,0
2026-03-22T11:34:58.100825,111.19,1,199,0,5,67,95,132,-95,0,75,0,0,0,0,25,0
2026-03-22T11:34:58.217407,95.06,1,199,0,4,67,95,132,-95,0,75,0,0,0,0,25,0
2026-03-22T11:34:58.664814,97.89,1,199,199,14,69,95,130,104,0,76,0,0,0,0,25,0
2026-03-22T11:34:59.119069,114.71,1,199,199,11,68,95,131,104,0,76,0,0,0,0,25,0
2026-03-22T11:34:59.585458,99.99,1,196,199,13,70,95,126,104,0,76,0,0,0,0,25,0
2026-03-22T11:34:59.700551,97.07,1,195,0,1,77,95,118,-95,0,76,0,0,0,0,25,0
2026-03-22T11:34:59.813109,96.06,1,199,0,6,67,95,132,-95,0,76,0,0,0,0,25,0
2026-03-22T11:34:59.924954,96.03,1,199,0,3,72,95,127,-95,0,76,0,0,0,0,25,0
2026-03-22T11:35:00.263219,95.67,1,199,199,11,72,95,127,104,0,77,0,0,0,0,25,0
2026-03-22T11:35:00.711597,96.09,1,199,199,10,65,95,134,104,0,77,0,0,0,0,25,0
2026-03-22T11:35:00.823913,95.74,1,199,0,4,71,95,128,-95,0,77,0,0,0,0,25,0
2026-03-22T11:35:01.175028,90.29,1,199,0,2,72,95,127,-95,0,77,0,0,0,0,25,0
2026-03-22T11:35:01.291771,85.44,1,199,199,9,72,95,127,104,0,77,0,0,0,0,25,0
2026-03-22T11:35:01.505118,95.94,1,199,0,4,68,95,131,-95,0,77,0,0,0,0,25,0
2026-03-22T11:35:01.616764,95.88,1,199,0,5,68,95,131,-95,0,77,0,0,0,0,25,0
2026-03-22T11:35:01.840460,97.89,1,199,199,9,68,95,131,104,0,78,0,0,0,0,25,0
2026-03-22T11:35:01.954226,99.01,1,199,0,5,70,95,129,-95,0,78,0,0,0,0,25,0
2026-03-22T11:35:02.294960,96.19,1,199,0,1,67,95,132,-95,0,78,0,0,0,0,25,0
2026-03-22T11:35:02.407006,96.07,1,199,199,10,67,95,132,104,0,78,0,0,0,0,25,0
2026-03-22T11:35:02.857524,96.16,1,199,199,15,69,95,130,104,0,78,0,0,0,0,25,0
2026-03-22T11:35:03.211044,96.56,1,199,0,5,66,95,133,-95,0,78,0,0,0,0,25,0
2026-03-22T11:35:03.321066,96.02,1,199,0,4,66,95,133,-95,0,78,0,0,0,0,25,0
2026-03-22T11:35:03.432903,96.20,1,199,0,1,66,95,133,-95,0,79,0,0,0,0,25,0
2026-03-22T11:35:03.545134,96.61,1,199,199,10,66,95,133,104,0,79,0,0,0,0,25,0
2026-03-22T11:35:03.992533,96.11,1,199,199,14,69,95,130,104,0,79,0,0,0,0,25,0
2026-03-22T11:35:04.442093,96.89,1,199,199,7,71,96,128,103,0,79,0,0,0,0,25,0
2026-03-22T11:35:04.554355,96.13,1,199,0,4,72,96,127,-96,0,79,0,0,0,0,25,0
2026-03-22T11:35:04.891823,96.07,1,199,0,2,65,96,134,-96,0,79,0,0,0,0,25,0
2026-03-22T11:35:05.003713,96.23,1,199,0,7,65,96,134,-96,0,79,0,0,0,0,25,0
2026-03-22T11:35:05.115717,101.53,1,199,199,11,65,96,134,103,0,80,0,0,0,0,25,0
2026-03-22T11:35:05.566179,96.20,1,199,199,7,69,96,130,103,0,80,0,0,0,0,25,0
2026-03-22T11:35:05.678140,85.65,1,199,0,7,69,96,130,-96,0,80,0,0,0,0,25,0
2026-03-22T11:35:06.126102,96.27,1,199,0,12,81,97,118,-97,0,80,0,0,0,0,25,0
2026-03-22T11:35:06.576989,95.97,1,199,199,14,71,98,128,101,0,80,0,0,0,0,25,0
2026-03-22T11:35:06.688306,96.24,1,199,0,16,71,98,128,-98,0,81,0,0,0,0,25,0
2026-03-22T11:35:06.801451,83.86,1,199,0,9,71,98,128,-98,0,81,0,0,0,0,25,0
2026-03-22T11:35:07.247609,96.13,1,199,199,11,70,98,129,101,0,81,0,0,0,0,25,0
2026-03-22T11:35:07.696263,101.89,1,199,199,14,66,99,133,100,0,81,0,0,0,0,25,0
2026-03-22T11:35:08.183091,89.93,1,199,199,9,63,99,136,100,0,81,0,0,0,0,25,0
2026-03-22T11:35:08.288621,96.21,1,199,0,3,63,99,136,-99,0,81,0,0,0,0,25,0
2026-03-22T11:35:08.400599,96.18,1,199,0,8,63,99,136,-99,0,81,0,0,0,0,25,0
2026-03-22T11:35:08.850273,96.15,1,199,199,14,69,99,130,100,0,82,0,0,0,0,25,0
2026-03-22T11:35:09.297758,96.27,1,199,199,6,71,99,128,100,0,82,0,0,0,0,25,0
2026-03-22T11:35:09.410338,97.15,1,199,0,5,72,99,127,-99,0,82,0,0,0,0,25,0
2026-03-22T11:35:09.750536,95.93,1,199,0,5,63,99,136,-99,0,82,0,0,0,0,25,0
2026-03-22T11:35:09.862162,96.21,1,199,199,10,63,100,136,99,0,82,0,0,0,0,25,0
2026-03-22T11:35:10.086247,101.62,1,190,0,9,81,100,109,-100,0,82,0,0,0,0,25,0
2026-03-22T11:35:10.439998,96.30,1,199,198,8,70,100,129,98,0,83,0,0,0,0,25,0
2026-03-22T11:35:10.552045,96.15,1,199,0,3,72,100,127,-100,0,83,0,0,0,0,25,0
2026-03-22T11:35:10.890765,96.08,1,199,199,4,67,100,132,99,0,83,0,0,0,0,25,0
2026-03-22T11:35:11.003692,94.92,1,199,0,10,67,100,132,-100,0,83,0,0,0,0,25,0
2026-03-22T11:35:11.455023,96.74,1,199,199,11,71,99,128,100,0,83,0,0,0,0,25,0
2026-03-22T11:35:11.793908,96.63,1,199,0,9,68,99,131,-99,0,83,0,0,0,0,25,0
2026-03-22T11:35:12.016736,96.43,1,199,199,1,68,98,131,101,0,84,0,0,0,0,25,0
2026-03-22T11:35:12.130176,100.01,1,199,0,13,68,98,131,-98,0,84,0,0,0,0,25,0
2026-03-22T11:35:12.579535,99.30,1,199,199,11,69,97,130,102,0,84,0,0,0,0,25,0
2026-03-22T11:35:13.031717,97.66,1,199,199,12,67,96,132,103,0,84,0,0,0,0,25,0
2026-03-22T11:35:13.144635,98.68,1,199,0,2,72,96,127,-96,0,84,0,0,0,0,25,0
2026-03-22T11:35:13.482579,97.87,1,199,0,9,65,96,134,-96,0,84,0,0,0,0,25,0
2026-03-22T11:35:13.708215,96.35,1,199,199,11,65,96,134,103,0,85,0,0,0,0,25,0
2026-03-22T11:35:14.159951,91.89,1,199,199,9,68,96,131,103,0,85,0,0,0,0,25,0
2026-03-22T11:35:14.268828,100.06,1,199,0,5,72,96,127,-96,0,85,0,0,0,0,25,0
2026-03-22T11:35:14.609913,95.88,1,199,0,1,69,96,130,-96,0,85,0,0,0,0,25,0
2026-03-22T11:35:14.721669,95.77,1,199,199,10,69,96,130,103,0,85,0,0,0,0,25,0
2026-03-22T11:35:15.188765,94.78,1,199,0,9,66,96,133,-96,0,85,0,0,0,0,25,0
2026-03-22T11:35:15.298763,96.24,1,199,199,5,66,95,133,104,0,86,0,0,0,0,25,0
2026-03-22T11:35:15.411085,96.58,1,199,0,3,72,95,127,-95,0,86,0,0,0,0,25,0
2026-03-22T11:35:15.749905,96.06,1,199,0,6,66,95,133,-95,0,86,0,0,0,0,25,0
2026-03-22T11:35:15.862119,95.63,1,198,199,8,66,96,132,103,0,86,0,0,0,0,25,0
2026-03-22T11:35:16.325015,96.35,1,199,199,11,78,96,121,103,0,86,0,0,0,0,25,0
2026-03-22T11:35:16.774199,95.84,1,199,0,17,70,96,129,-96,0,86,0,0,0,0,25,0
2026-03-22T11:35:16.885769,96.40,1,199,199,12,70,96,129,103,0,87,0,0,0,0,25,0
2026-03-22T11:35:16.997694,99.30,1,199,0,11,70,96,129,-96,0,87,0,0,0,0,25,0
2026-03-22T11:35:17.466163,96.57,1,199,199,11,68,97,131,102,0,87,0,0,0,0,25,0
2026-03-22T11:35:17.903105,96.14,1,199,199,13,65,96,134,103,0,87,0,0,0,0,25,0
2026-03-22T11:35:18.015185,95.81,1,199,0,1,72,96,127,-96,0,87,0,0,0,0,25,0
2026-03-22T11:35:18.350525,96.20,1,199,0,2,66,96,133,-96,0,87,0,0,0,0,25,0
2026-03-22T11:35:18.462493,97.32,1,199,199,9,66,97,133,102,0,87,0,0,0,0,25,0
2026-03-22T11:35:18.576280,95.24,1,199,0,9,66,97,133,-97,0,87,0,0,0,0,25,0
2026-03-22T11:35:19.023154,97.42,1,199,199,11,66,97,133,102,0,88,0,0,0,0,25,0
2026-03-22T11:35:19.136997,99.89,1,199,0,3,70,97,129,-97,0,88,0,0,0,0,25,0
2026-03-22T11:35:19.473558,97.73,1,199,0,2,68,97,131,-97,0,88,0,0,0,0,25,0
2026-03-22T11:35:19.588094,94.51,1,199,199,9,68,97,131,102,0,88,0,0,0,0,25,0
2026-03-22T11:35:20.035049,97.46,1,199,199,15,68,97,131,102,0,88,0,0,0,0,25,0
2026-03-22T11:35:20.262066,95.86,1,199,0,9,63,97,136,-97,0,88,0,0,0,0,25,0
2026-03-22T11:35:20.712736,93.98,1,199,199,11,75,97,124,102,0,89,0,0,0,0,25,0
2026-03-22T11:35:21.187211,101.98,1,199,199,14,68,97,131,102,0,89,0,0,0,0,25,0
2026-03-22T11:35:21.647536,91.20,1,199,199,11,68,97,131,102,0,89,0,0,0,0,25,0
2026-03-22T11:35:21.981604,96.14,1,196,0,9,61,97,135,-97,0,89,0,0,0,0,25,0
2026-03-22T11:35:22.224584,93.65,1,198,199,1,61,97,137,102,0,90,0,0,0,0,25,0
2026-03-22T11:35:22.333962,96.29,1,199,0,14,61,97,138,-97,0,90,0,0,0,0,25,0
2026-03-22T11:35:22.802780,96.27,1,199,199,12,70,97,129,102,0,90,0,0,0,0,25,0
2026-03-22T11:35:23.253284,96.05,1,199,199,14,68,96,131,103,0,90,0,0,0,0,25,0
2026-03-22T11:35:23.702846,96.76,1,199,0,9,69,96,130,-96,0,90,0,0,0,0,25,0
2026-03-22T11:35:23.929382,95.04,1,199,199,11,69,96,130,103,0,91,0,0,0,0,25,0
2026-03-22T11:35:24.390402,96.31,1,199,199,13,68,96,131,103,0,91,0,0,0,0,25,0
2026-03-22T11:35:24.502449,100.78,1,199,0,1,76,96,123,-96,0,91,0,0,0,0,25,0
2026-03-22T11:35:24.841859,96.46,1,199,199,3,69,96,130,103,0,91,0,0,0,0,25,0
2026-03-22T11:35:24.953958,97.86,1,199,0,9,69,96,130,-96,0,91,0,0,0,0,25,0
2026-03-22T11:35:25.402580,96.28,1,199,0,9,64,96,135,-96,0,91,0,0,0,0,25,0
2026-03-22T11:35:25.515120,95.81,1,199,199,8,64,96,135,103,0,92,0,0,0,0,25,0
2026-03-22T11:35:25.626443,97.81,1,199,0,3,73,96,126,-96,0,92,0,0,0,0,25,0
2026-03-22T11:35:25.963606,95.94,1,199,199,3,66,96,133,103,0,92,0,0,0,0,25,0
2026-03-22T11:35:26.075250,108.65,1,199,0,12,66,96,133,-96,0,92,0,0,0,0,25,0
2026-03-22T11:35:26.524732,100.26,1,199,199,12,80,96,119,103,0,92,0,0,0,0,25,0
2026-03-22T11:35:26.976380,97.28,1,199,199,12,65,96,134,103,0,92,0,0,0,0,25,0
2026-03-22T11:35:27.088513,104.05,1,199,0,17,65,96,134,-96,0,93,0,0,0,0,25,0
2026-03-22T11:35:27.217175,96.05,1,199,0,12,65,96,134,-96,0,93,0,0,0,0,25,0
2026-03-22T11:35:27.665830,96.27,1,199,199,11,70,97,129,102,0,93,0,0,0,0,25,0
2026-03-22T11:35:28.114430,97.92,1,199,199,14,66,98,133,101,0,93,0,0,0,0,25,0
2026-03-22T11:35:28.226048,95.39,1,199,0,1,73,98,126,-98,0,93,0,0,0,0,25,0
2026-03-22T11:35:28.561400,86.41,1,199,0,2,70,98,129,-98,0,93,0,0,0,0,25,0
2026-03-22T11:35:28.673483,95.91,1,199,199,9,70,99,129,100,0,93,0,0,0,0,25,0
2026-03-22T11:35:28.784830,95.89,1,199,0,9,70,99,129,-99,0,93,0,0,0,0,25,0
2026-03-22T11:35:29.252310,97.14,1,199,199,14,69,99,130,100,0,94,0,0,0,0,25,0
2026-03-22T11:35:29.702412,95.72,1,199,199,2,66,100,133,99,0,94,0,0,0,0,25,0
2026-03-22T11:35:29.813946,96.61,1,199,0,9,66,100,133,-100,0,94,0,0,0,0,25,0
2026-03-22T11:35:30.166129,95.45,1,199,199,2,69,100,130,99,0,94,0,0,0,0,25,0
2026-03-22T11:35:30.277423,96.30,1,199,0,13,69,100,130,-100,0,94,0,0,0,0,25,0
2026-03-22T11:35:30.501476,96.33,1,199,0,9,77,100,122,-100,0,94,0,0,0,0,25,0
2026-03-22T11:35:30.837403,96.08,1,199,199,4,68,100,131,99,0,95,0,0,0,0,25,0
2026-03-22T11:35:30.949230,96.10,1,199,0,7,68,100,131,-100,0,95,0,0,0,0,25,0
2026-03-22T11:35:31.400727,99.40,1,199,199,15,71,100,128,99,0,95,0,0,0,0,25,0
2026-03-22T11:35:31.851652,96.13,1,199,199,12,68,100,131,99,0,95,0,0,0,0,25,0
2026-03-22T11:35:32.192227,93.98,1,199,0,9,65,100,134,-100,0,95,0,0,0,0,25,0
2026-03-22T11:35:32.525938,97.21,1,199,199,14,65,100,134,99,0,96,0,0,0,0,25,0
2026-03-22T11:35:32.975517,97.62,1,199,199,10,68,101,131,98,0,96,0,0,0,0,25,0
2026-03-22T11:35:33.087616,101.76,1,199,0,1,72,101,127,-101,0,96,0,0,0,0,25,0
2026-03-22T11:35:33.412252,96.33,1,199,199,3,68,101,131,98,0,96,0,0,0,0,25,0
2026-03-22T11:35:33.524477,96.02,1,199,0,12,68,101,131,-101,0,96,0,0,0,0,25,0
2026-03-22T11:35:33.859905,98.39,1,195,0,9,68,101,127,-101,0,96,0,0,0,0,25,0
2026-03-22T11:35:34.086128,103.14,1,199,199,5,68,101,131,98,0,97,0,0,0,0,25,0
2026-03-22T11:35:34.212228,86.53,1,199,0,6,70,101,129,-101,0,97,0,0,0,0,25,0
2026-03-22T11:35:34.650351,99.64,1,199,0,11,66,101,133,-101,0,97,0,0,0,0,25,0
2026-03-22T11:35:35.101058,111.80,1,199,199,15,65,101,134,98,0,97,0,0,0,0,25,0
2026-03-22T11:35:35.551728,95.96,1,199,0,7,64,101,135,-101,0,97,0,0,0,0,25,0
2026-03-22T11:35:35.664334,97.37,1,199,0,2,64,101,135,-101,0,97,0,0,0,0,25,0
2026-03-22T11:35:35.777437,97.17,1,199,199,11,64,101,135,98,0,98,0,0,0,0,25,0
2026-03-22T11:35:36.256882,85.39,1,199,199,14,71,101,128,98,0,98,0,0,0,0,25,0
2026-03-22T11:35:36.694965,99.41,1,199,199,10,73,101,126,98,0,98,0,0,0,0,25,0
2026-03-22T11:35:36.809874,96.98,1,199,0,1,72,101,127,-101,0,98,0,0,0,0,25,0
2026-03-22T11:35:37.160597,100.92,1,199,199,8,67,101,132,98,0,98,0,0,0,0,25,0
2026-03-22T11:35:37.277282,85.24,1,190,0,16,67,101,123,-101,0,98,0,0,0,0,25,0
2026-03-22T11:35:37.389164,85.81,1,199,199,14,67,101,132,98,0,99,0,0,0,0,25,0
2026-03-22T11:35:37.825992,95.93,1,199,199,7,71,101,128,98,0,99,0,0,0,0,25,0
2026-03-22T11:35:37.937903,98.30,1,199,0,4,74,101,125,-101,0,99,0,0,0,0,25,0
2026-03-22T11:35:38.291287,96.29,1,199,0,10,71,101,128,-101,0,99,0,0,0,0,25,0
2026-03-22T11:35:38.403336,96.42,1,199,199,5,71,101,128,98,0,99,0,0,0,0,25,0
2026-03-22T11:35:38.851148,85.31,1,199,199,12,68,101,131,98,0,99,0,0,0,0,25,0
2026-03-22T11:35:38.963021,96.16,1,199,0,8,68,101,131,-101,0,99,0,0,0,0,25,0
2026-03-22T11:35:39.075184,111.24,1,199,0,1,75,101,124,-101,0,99,0,0,0,0,25,0
2026-03-22T11:35:39.410566,98.29,1,199,195,4,68,101,131,94,0,100,0,0,0,0,25,0
2026-03-22T11:35:39.524683,95.98,1,199,0,10,68,101,131,-101,0,100,0,0,0,0,25,0
2026-03-22T11:35:39.972238,97.47,1,199,199,11,68,101,131,98,0,100,0,0,0,0,25,0
2026-03-22T11:35:40.437735,96.37,1,199,199,15,69,101,130,98,0,100,0,0,0,0,25,0
2026-03-22T11:35:40.661785,96.25,1,199,0,7,68,101,131,-101,0,100,0,0,0,0,25,0
2026-03-22T11:35:40.773877,97.22,1,199,0,2,69,101,130,-101,0,100,0,0,0,0,25,0
2026-03-22T11:35:41.110563,104.21,1,199,199,11,69,102,130,97,0,101,0,0,0,0,25,0
2026-03-22T11:35:41.559957,96.35,1,199,199,13,70,102,129,97,0,101,0,0,0,0,25,0
2026-03-22T11:35:41.672300,95.78,1,199,0,2,71,102,128,-102,0,101,0,0,0,0,25,0
2026-03-22T11:35:42.008972,96.76,1,199,199,2,73,102,126,97,0,101,0,0,0,0,25,0
2026-03-22T11:35:42.120712,97.74,1,199,0,9,73,102,126,-102,0,101,0,0,0,0,25,0
2026-03-22T11:35:42.344182,96.30,1,199,0,5,67,102,132,-102,0,101,0,0,0,0,25,0
2026-03-22T11:35:42.456386,98.07,1,199,0,4,67,102,132,-102,0,101,0,0,0,0,25,0
2026-03-22T11:35:42.682401,96.07,1,199,199,10,67,102,132,97,0,102,0,0,0,0,25,0
2026-03-22T11:35:42.794154,96.27,1,199,0,4,68,102,131,-102,0,102,0,0,0,0,25,0
2026-03-22T11:35:43.130852,99.05,1,199,0,1,65,102,134,-102,0,102,0,0,0,0,25,0
2026-03-22T11:35:43.242502,96.18,1,199,199,10,65,102,134,97,0,102,0,0,0,0,25,0
