timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:52:54.947896,1,168,194,15,72,102,96,92,0,313,0,0,0,0,25,0
2026-03-20T17:52:55.451469,1,181,199,12,66,102,115,97,0,313,0,0,0,0,25,0
2026-03-20T17:52:55.952218,1,195,0,10,62,102,133,-102,0,313,0,0,0,0,25,0
2026-03-20T17:52:56.450851,1,184,199,15,70,102,114,97,0,314,0,0,0,0,25,0
2026-03-20T17:52:56.965985,1,177,196,14,69,101,108,95,0,314,0,0,0,0,25,0
2026-03-20T17:52:57.451526,1,191,0,23,67,101,124,-101,0,314,0,0,0,0,25,0
2026-03-20T17:52:57.952293,1,173,196,12,67,101,106,95,0,315,0,0,0,0,25,0
2026-03-20T17:52:58.450884,1,174,198,15,65,100,109,98,0,315,0,0,0,0,25,0
2026-03-20T17:52:58.952344,1,187,199,22,65,100,122,99,0,315,0,0,0,0,25,0
2026-03-20T17:52:59.452603,1,174,199,15,66,100,108,99,0,316,0,0,0,0,25,0
2026-03-20T17:52:59.965150,1,174,199,12,67,100,107,99,0,316,0,0,0,0,25,0
2026-03-20T17:53:00.451019,1,174,198,15,66,100,108,98,0,316,0,0,0,0,25,0
2026-03-20T17:53:00.954383,1,174,198,19,69,100,105,98,0,317,0,0,0,0,25,0
2026-03-20T17:53:01.455092,1,168,0,18,82,100,86,-100,0,317,0,0,0,0,25,0
2026-03-20T17:53:01.955905,1,167,192,12,68,100,99,92,0,317,0,0,0,0,25,0
2026-03-20T17:53:02.454919,1,189,0,10,68,100,121,-100,0,317,0,0,0,0,25,0
2026-03-20T17:53:02.956449,1,173,184,16,65,100,108,84,0,318,0,0,0,0,25,0
2026-03-20T17:53:03.455352,1,184,189,16,69,100,115,89,0,318,0,0,0,0,25,0
2026-03-20T17:53:03.959709,1,171,193,17,68,100,103,93,0,318,0,0,0,0,25,0
2026-03-20T17:53:04.455646,1,170,0,33,69,100,101,-100,0,319,0,0,0,0,25,0
2026-03-20T17:53:04.970022,1,168,189,12,68,100,100,89,0,319,0,0,0,0,25,0
2026-03-20T17:53:05.456022,1,176,194,15,66,100,110,94,0,319,0,0,0,0,25,0
2026-03-20T17:53:05.955938,1,194,196,22,63,100,131,96,0,319,0,0,0,0,25,0
2026-03-20T17:53:06.458366,1,169,199,15,68,100,101,99,0,320,0,0,0,0,25,0
2026-03-20T17:53:06.965894,1,195,199,12,67,100,128,99,0,320,0,0,0,0,25,0
2026-03-20T17:53:07.458643,1,189,199,25,66,100,123,99,0,320,0,0,0,0,25,0
2026-03-20T17:53:07.974096,1,167,195,12,65,100,102,95,0,321,0,0,0,0,25,0
2026-03-20T17:53:08.456834,1,176,190,15,65,99,111,91,0,321,0,0,0,0,25,0
2026-03-20T17:53:08.963923,1,167,190,12,64,99,103,91,0,321,0,0,0,0,25,0
2026-03-20T17:53:09.459779,1,173,190,18,64,100,109,90,0,322,0,0,0,0,25,0
2026-03-20T17:53:09.964888,1,162,188,15,64,100,98,88,0,322,0,0,0,0,25,0
2026-03-20T17:53:10.460698,1,162,186,19,66,100,96,86,0,322,0,0,0,0,25,0
2026-03-20T17:53:10.969891,1,190,0,10,62,100,128,-100,0,322,0,0,0,0,25,0
2026-03-20T17:53:11.457380,1,174,186,11,63,100,111,86,0,323,0,0,0,0,25,0
2026-03-20T17:53:11.971879,1,174,190,15,78,99,96,91,0,323,0,0,0,0,25,0
2026-03-20T17:53:12.458110,1,161,199,12,65,99,96,100,0,323,0,0,0,0,25,0
2026-03-20T17:53:12.967895,1,178,184,21,64,99,114,85,0,324,0,0,0,0,25,0
2026-03-20T17:53:13.459375,1,179,199,15,62,98,117,101,0,324,0,0,0,0,25,0
2026-03-20T17:53:13.970259,1,184,199,12,61,98,123,101,0,324,0,0,0,0,25,0
2026-03-20T17:53:14.457290,1,174,183,43,67,98,107,85,0,325,0,0,0,0,25,0
2026-03-20T17:53:14.964813,1,174,194,12,60,98,114,96,0,325,0,0,0,0,25,0
2026-03-20T17:53:15.457209,1,174,197,15,67,97,107,100,0,325,0,0,0,0,25,0
2026-03-20T17:53:15.959963,1,191,198,21,64,97,127,101,0,325,0,0,0,0,25,0
2026-03-20T17:53:16.460195,1,182,199,14,68,97,114,102,0,326,0,0,0,0,25,0
2026-03-20T17:53:16.970557,1,176,196,12,71,97,105,99,0,326,0,0,0,0,25,0
2026-03-20T17:53:17.467470,1,167,191,15,68,97,99,94,0,326,0,0,0,0,25,0
2026-03-20T17:53:17.967208,1,193,0,10,64,97,129,-97,0,326,0,0,0,0,25,0
2026-03-20T17:53:18.467562,1,168,191,12,66,98,102,93,0,327,0,0,0,0,25,0
2026-03-20T17:53:18.970843,1,173,188,15,67,97,106,91,0,327,0,0,0,0,25,0
2026-03-20T17:53:19.467333,1,187,199,22,67,98,120,101,0,327,0,0,0,0,25,0
2026-03-20T17:53:19.971937,1,164,195,15,70,99,94,96,0,328,0,0,0,0,25,0
2026-03-20T17:53:20.467928,1,170,190,12,68,99,102,91,0,328,0,0,0,0,25,0
2026-03-20T17:53:20.971356,1,168,188,15,62,99,106,89,0,328,0,0,0,0,25,0
2026-03-20T17:53:21.468676,1,178,195,22,64,99,114,96,0,329,0,0,0,0,25,0
2026-03-20T17:53:21.967868,1,186,196,12,73,99,113,97,0,329,0,0,0,0,25,0
2026-03-20T17:53:22.467915,1,168,191,15,67,99,101,92,0,329,0,0,0,0,25,0
2026-03-20T17:53:22.970883,1,163,192,19,68,99,95,93,0,330,0,0,0,0,25,0
2026-03-20T17:53:23.473366,1,174,188,15,67,99,107,89,0,330,0,0,0,0,25,0
2026-03-20T17:53:23.975122,1,192,183,12,63,99,129,84,0,330,0,0,0,0,25,0
2026-03-20T17:53:24.475072,1,192,0,28,63,99,129,-99,0,330,0,0,0,0,25,0
