seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:27:45.458562,1,199,199,23,69,94,130,105,0,1509,0,0,0,0,25,0
2,2026-03-20T19:27:45.958271,1,199,199,13,69,93,130,106,0,1510,0,0,0,0,25,0
2,2026-03-20T19:27:46.459124,1,199,199,14,66,93,133,106,0,1510,0,0,0,0,25,0
2,2026-03-20T19:27:46.958471,1,199,199,14,70,93,129,106,0,1510,0,0,0,0,25,0
2,2026-03-20T19:27:47.459227,1,199,199,23,68,93,131,106,0,1511,0,0,0,0,25,0
2,2026-03-20T19:27:47.958644,1,199,199,14,67,92,132,107,0,1511,0,0,0,0,25,0
2,2026-03-20T19:27:48.460353,1,199,199,14,70,92,129,107,0,1511,0,0,0,0,25,0
2,2026-03-20T19:27:48.958808,1,199,199,23,70,92,129,107,0,1512,0,0,0,0,25,0
2,2026-03-20T19:27:49.462445,1,199,199,14,73,92,126,107,0,1512,0,0,0,0,25,0
2,2026-03-20T19:27:49.966074,1,199,199,14,69,92,130,107,0,1512,0,0,0,0,25,0
2,2026-03-20T19:27:50.466177,1,199,199,19,63,92,136,107,0,1512,0,0,0,0,25,0
2,2026-03-20T19:27:50.966355,1,199,0,21,63,92,136,-92,0,1513,0,0,0,0,25,0
2,2026-03-20T19:27:51.466832,1,199,199,14,66,92,133,107,0,1513,0,0,0,0,25,0
2,2026-03-20T19:27:51.966604,1,199,199,14,64,92,135,107,0,1513,0,0,0,0,25,0
2,2026-03-20T19:27:52.467559,1,199,199,23,68,92,131,107,0,1513,0,0,0,0,25,0
2,2026-03-20T19:27:52.966645,1,199,199,14,61,92,138,107,0,1514,0,0,0,0,25,0
2,2026-03-20T19:27:53.467486,1,199,199,14,65,92,134,107,0,1514,0,0,0,0,25,0
2,2026-03-20T19:27:53.966936,1,199,199,23,64,92,135,107,0,1514,0,0,0,0,25,0
2,2026-03-20T19:27:54.467122,1,199,199,14,65,91,134,108,0,1515,0,0,0,0,25,0
2,2026-03-20T19:27:54.967013,1,199,199,14,63,91,136,108,0,1515,0,0,0,0,25,0
2,2026-03-20T19:27:55.467433,1,199,199,15,68,92,131,107,0,1515,0,0,0,0,25,0
2,2026-03-20T19:27:55.968368,1,199,199,23,74,92,125,107,0,1516,0,0,0,0,25,0
2,2026-03-20T19:27:56.471731,1,199,199,14,69,92,130,107,0,1516,0,0,0,0,25,0
2,2026-03-20T19:27:56.974461,1,199,199,15,75,94,124,105,0,1516,0,0,0,0,25,0
2,2026-03-20T19:27:57.475102,1,199,0,9,66,94,133,-94,0,1516,0,0,0,0,25,0
2,2026-03-20T19:27:57.974614,1,199,199,15,67,95,132,104,0,1517,0,0,0,0,25,0
2,2026-03-20T19:27:58.475177,1,199,199,17,60,95,139,104,0,1517,0,0,0,0,25,0
2,2026-03-20T19:27:58.974871,1,199,0,15,62,95,137,-95,0,1517,0,0,0,0,25,0
2,2026-03-20T19:27:59.475311,1,199,199,18,63,94,136,105,0,1518,0,0,0,0,25,0
2,2026-03-20T19:27:59.974877,1,199,199,14,64,93,135,106,0,1518,0,0,0,0,25,0
2,2026-03-20T19:28:00.475364,1,199,199,14,66,94,133,105,0,1518,0,0,0,0,25,0
2,2026-03-20T19:28:00.975351,1,199,199,40,66,94,133,105,0,1519,0,0,0,0,25,0
2,2026-03-20T19:28:01.475903,1,199,199,14,65,93,134,106,0,1519,0,0,0,0,25,0
2,2026-03-20T19:28:01.975279,1,199,199,14,67,93,132,106,0,1519,0,0,0,0,25,0
2,2026-03-20T19:28:02.479073,1,199,199,23,76,93,123,106,0,1519,0,0,0,0,25,0
2,2026-03-20T19:28:02.978797,1,199,199,14,69,92,130,107,0,1520,0,0,0,0,25,0
2,2026-03-20T19:28:03.478870,1,199,199,14,66,92,133,107,0,1520,0,0,0,0,25,0
2,2026-03-20T19:28:03.979353,1,199,199,14,65,92,134,107,0,1520,0,0,0,0,25,0
2,2026-03-20T19:28:04.479766,1,199,199,15,65,92,134,107,0,1521,0,0,0,0,25,0
2,2026-03-20T19:28:04.980081,1,199,199,17,66,92,133,107,0,1521,0,0,0,0,25,0
2,2026-03-20T19:28:05.479492,1,199,199,17,61,92,138,107,0,1521,0,0,0,0,25,0
2,2026-03-20T19:28:05.979368,1,199,0,11,62,92,137,-92,0,1521,0,0,0,0,25,0
2,2026-03-20T19:28:06.479890,1,199,199,12,68,92,131,107,0,1522,0,0,0,0,25,0
2,2026-03-20T19:28:06.980140,1,199,199,14,61,92,138,107,0,1522,0,0,0,0,25,0
2,2026-03-20T19:28:07.480757,1,199,0,21,66,92,133,-92,0,1522,0,0,0,0,25,0
2,2026-03-20T19:28:07.979951,1,199,199,18,66,92,133,107,0,1523,0,0,0,0,25,0
2,2026-03-20T19:28:08.480510,1,199,199,14,65,91,134,108,0,1523,0,0,0,0,25,0
2,2026-03-20T19:28:08.979871,1,199,199,14,65,91,134,108,0,1523,0,0,0,0,25,0
2,2026-03-20T19:28:09.480331,1,199,199,23,67,91,132,108,0,1524,0,0,0,0,25,0
2,2026-03-20T19:28:09.980293,1,199,199,14,65,91,134,108,0,1524,0,0,0,0,25,0
2,2026-03-20T19:28:10.480297,1,199,199,14,66,91,133,108,0,1524,0,0,0,0,25,0
2,2026-03-20T19:28:10.980302,1,199,199,35,66,91,133,108,0,1525,0,0,0,0,25,0
2,2026-03-20T19:28:11.480998,1,199,199,18,64,91,135,108,0,1525,0,0,0,0,25,0
2,2026-03-20T19:28:11.982863,1,199,199,16,68,91,131,108,0,1525,0,0,0,0,25,0
2,2026-03-20T19:28:12.486791,1,199,199,15,72,91,127,108,0,1525,0,0,0,0,25,0
2,2026-03-20T19:28:12.986757,1,199,0,9,57,91,142,-91,0,1525,0,0,0,0,25,0
2,2026-03-20T19:28:13.486855,1,199,199,14,66,92,133,107,0,1526,0,0,0,0,25,0
2,2026-03-20T19:28:13.986722,1,199,199,14,64,93,135,106,0,1526,0,0,0,0,25,0
2,2026-03-20T19:28:14.487232,1,199,199,23,64,93,135,106,0,1526,0,0,0,0,25,0
2,2026-03-20T19:28:14.986969,1,199,199,14,63,92,136,107,0,1527,0,0,0,0,25,0
2,2026-03-20T19:28:15.487164,1,199,199,14,64,92,135,107,0,1527,0,0,0,0,25,0
2,2026-03-20T19:28:15.987602,1,199,199,19,64,92,135,107,0,1527,0,0,0,0,25,0
2,2026-03-20T19:28:16.487664,1,199,199,18,65,92,134,107,0,1528,0,0,0,0,25,0
2,2026-03-20T19:28:16.987487,1,199,199,14,61,92,138,107,0,1528,0,0,0,0,25,0
2,2026-03-20T19:28:17.488005,1,199,199,14,60,92,139,107,0,1528,0,0,0,0,25,0
2,2026-03-20T19:28:17.989596,1,199,199,23,74,92,125,107,0,1529,0,0,0,0,25,0
2,2026-03-20T19:28:18.491146,1,199,199,14,66,91,133,108,0,1529,0,0,0,0,25,0
2,2026-03-20T19:28:18.994523,1,199,199,14,66,91,133,108,0,1529,0,0,0,0,25,0
2,2026-03-20T19:28:19.494579,1,199,0,9,60,91,139,-91,0,1529,0,0,0,0,25,0
2,2026-03-20T19:28:19.994922,1,199,199,14,63,91,136,108,0,1530,0,0,0,0,25,0
2,2026-03-20T19:28:20.495014,1,199,199,14,63,92,136,107,0,1530,0,0,0,0,25,0
2,2026-03-20T19:28:20.994639,1,199,199,17,60,92,139,107,0,1530,0,0,0,0,25,0
2,2026-03-20T19:28:21.495287,1,199,199,34,64,91,135,108,0,1531,0,0,0,0,25,0
2,2026-03-20T19:28:21.995042,1,199,199,14,66,90,133,109,0,1531,0,0,0,0,25,0
2,2026-03-20T19:28:22.495174,1,199,199,14,65,90,134,109,0,1531,0,0,0,0,25,0
2,2026-03-20T19:28:22.995118,1,199,199,23,67,90,132,109,0,1531,0,0,0,0,25,0
2,2026-03-20T19:28:23.495627,1,199,199,14,65,90,134,109,0,1532,0,0,0,0,25,0
2,2026-03-20T19:28:23.995375,1,199,199,14,76,90,123,109,0,1532,0,0,0,0,25,0
2,2026-03-20T19:28:24.495829,1,199,199,19,65,90,134,109,0,1532,0,0,0,0,25,0
2,2026-03-20T19:28:24.996878,1,199,196,18,70,91,129,105,0,1533,0,0,0,0,25,0
2,2026-03-20T19:28:25.498498,1,199,199,14,70,92,129,107,0,1533,0,0,0,0,25,0
2,2026-03-20T19:28:25.998350,1,199,199,14,66,92,133,107,0,1533,0,0,0,0,25,0
2,2026-03-20T19:28:26.498780,1,199,199,11,66,92,133,107,0,1534,0,0,0,0,25,0
2,2026-03-20T19:28:26.998380,1,199,199,17,78,91,121,108,0,1534,0,0,0,0,25,0
2,2026-03-20T19:28:27.498785,1,199,199,16,70,91,129,108,0,1534,0,0,0,0,25,0
2,2026-03-20T19:28:27.998798,1,199,0,16,64,91,135,-91,0,1534,0,0,0,0,25,0
2,2026-03-20T19:28:28.499078,1,199,199,12,68,91,131,108,0,1535,0,0,0,0,25,0
2,2026-03-20T19:28:28.998606,1,199,199,14,65,92,134,107,0,1535,0,0,0,0,25,0
2,2026-03-20T19:28:29.499155,1,199,199,14,67,91,132,108,0,1535,0,0,0,0,25,0
2,2026-03-20T19:28:29.998988,1,199,199,23,71,91,128,108,0,1536,0,0,0,0,25,0
2,2026-03-20T19:28:30.499433,1,199,199,14,75,91,124,108,0,1536,0,0,0,0,25,0
2,2026-03-20T19:28:30.999080,1,199,199,14,75,91,124,108,0,1536,0,0,0,0,25,0
2,2026-03-20T19:28:31.499887,1,199,199,39,68,91,131,108,0,1537,0,0,0,0,25,0
2,2026-03-20T19:28:31.999348,1,199,199,14,74,91,125,108,0,1537,0,0,0,0,25,0
2,2026-03-20T19:28:32.499371,1,199,199,14,76,91,123,108,0,1537,0,0,0,0,25,0
2,2026-03-20T19:28:32.999411,1,199,199,18,70,91,129,108,0,1537,0,0,0,0,25,0
2,2026-03-20T19:28:33.500015,1,199,199,14,71,92,128,107,0,1538,0,0,0,0,25,0
2,2026-03-20T19:28:33.999564,1,199,199,17,74,92,125,107,0,1538,0,0,0,0,25,0
2,2026-03-20T19:28:34.503816,1,199,199,16,77,92,122,107,0,1538,0,0,0,0,25,0
2,2026-03-20T19:28:35.003509,1,199,0,9,69,92,130,-92,0,1538,0,0,0,0,25,0
2,2026-03-20T19:28:35.503634,1,199,199,12,68,93,131,106,0,1539,0,0,0,0,25,0
2,2026-03-20T19:28:36.003576,1,199,0,16,65,93,134,-93,0,1539,0,0,0,0,25,0
2,2026-03-20T19:28:36.503841,1,199,199,23,67,93,132,106,0,1539,0,0,0,0,25,0
2,2026-03-20T19:28:37.003740,1,199,199,14,65,93,134,106,0,1540,0,0,0,0,25,0
2,2026-03-20T19:28:37.504172,1,199,199,14,66,92,133,107,0,1540,0,0,0,0,25,0
2,2026-03-20T19:28:38.003900,1,199,199,14,66,92,133,107,0,1540,0,0,0,0,25,0
2,2026-03-20T19:28:38.504564,1,199,199,23,63,92,136,107,0,1541,0,0,0,0,25,0
2,2026-03-20T19:28:39.004135,1,199,199,14,63,92,136,107,0,1541,0,0,0,0,25,0
2,2026-03-20T19:28:39.504523,1,199,199,14,64,92,135,107,0,1541,0,0,0,0,25,0
2,2026-03-20T19:28:40.004135,1,199,199,23,64,93,135,106,0,1542,0,0,0,0,25,0
2,2026-03-20T19:28:40.508177,1,199,199,14,71,92,128,107,0,1542,0,0,0,0,25,0
2,2026-03-20T19:28:41.013104,1,199,199,14,71,92,128,107,0,1542,0,0,0,0,25,0
2,2026-03-20T19:28:41.511705,1,199,199,19,66,92,133,107,0,1542,0,0,0,0,25,0
2,2026-03-20T19:28:42.011833,1,199,0,21,62,92,137,-92,0,1543,0,0,0,0,25,0
2,2026-03-20T19:28:42.511781,1,199,199,14,62,93,137,106,0,1543,0,0,0,0,25,0
2,2026-03-20T19:28:43.012608,1,199,199,14,63,93,136,106,0,1543,0,0,0,0,25,0
2,2026-03-20T19:28:43.512187,1,199,199,23,69,93,130,106,0,1543,0,0,0,0,25,0
2,2026-03-20T19:28:44.013317,1,199,199,14,69,93,130,106,0,1544,0,0,0,0,25,0
2,2026-03-20T19:28:44.512262,1,199,199,14,69,93,130,106,0,1544,0,0,0,0,25,0
2,2026-03-20T19:28:45.012033,1,199,199,23,67,93,132,106,0,1544,0,0,0,0,25,0
2,2026-03-20T19:28:45.512716,1,199,199,14,64,93,135,106,0,1545,0,0,0,0,25,0
2,2026-03-20T19:28:46.012504,1,199,199,14,61,92,138,107,0,1545,0,0,0,0,25,0
2,2026-03-20T19:28:46.512562,1,199,199,14,62,92,137,107,0,1545,0,0,0,0,25,0
2,2026-03-20T19:28:47.013970,1,199,199,22,71,92,128,107,0,1546,0,0,0,0,25,0
2,2026-03-20T19:28:47.515447,1,199,199,14,73,92,126,107,0,1546,0,0,0,0,25,0
2,2026-03-20T19:28:48.018577,1,199,199,14,69,91,130,108,0,1546,0,0,0,0,25,0
2,2026-03-20T19:28:48.519837,1,199,0,9,65,91,134,-91,0,1546,0,0,0,0,25,0
2,2026-03-20T19:28:49.018918,1,199,199,15,70,91,129,108,0,1547,0,0,0,0,25,0
2,2026-03-20T19:28:49.518755,1,199,199,17,65,91,134,108,0,1547,0,0,0,0,25,0
2,2026-03-20T19:28:50.018879,1,199,0,15,79,91,120,-91,0,1547,0,0,0,0,25,0
2,2026-03-20T19:28:50.519591,1,199,199,16,79,91,120,108,0,1548,0,0,0,0,25,0
2,2026-03-20T19:28:51.022317,1,199,199,14,77,91,122,108,0,1548,0,0,0,0,25,0
2,2026-03-20T19:28:51.520053,1,199,199,14,79,91,120,108,0,1548,0,0,0,0,25,0
2,2026-03-20T19:28:52.019392,1,199,199,39,76,91,123,108,0,1549,0,0,0,0,25,0
2,2026-03-20T19:28:52.519481,1,199,199,14,67,90,132,109,0,1549,0,0,0,0,25,0
2,2026-03-20T19:28:53.020443,1,199,199,14,67,90,132,109,0,1549,0,0,0,0,25,0
2,2026-03-20T19:28:53.519838,1,199,199,23,80,91,119,108,0,1549,0,0,0,0,25,0
2,2026-03-20T19:28:54.023003,1,199,199,14,73,91,126,108,0,1550,0,0,0,0,25,0
2,2026-03-20T19:28:54.523377,1,199,199,14,65,91,134,108,0,1550,0,0,0,0,25,0
2,2026-03-20T19:28:55.023230,1,199,199,14,66,91,133,108,0,1550,0,0,0,0,25,0
2,2026-03-20T19:28:55.523362,1,199,199,14,66,91,133,108,0,1551,0,0,0,0,25,0
2,2026-03-20T19:28:56.023379,1,196,199,17,66,91,130,108,0,1551,0,0,0,0,25,0
2,2026-03-20T19:28:56.523992,1,199,199,18,61,91,138,108,0,1551,0,0,0,0,25,0
2,2026-03-20T19:28:57.023448,1,199,0,12,65,91,134,-91,0,1551,0,0,0,0,25,0
2,2026-03-20T19:28:57.523901,1,199,199,12,67,92,132,107,0,1552,0,0,0,0,25,0
2,2026-03-20T19:28:58.023907,1,199,199,14,61,93,138,106,0,1552,0,0,0,0,25,0
2,2026-03-20T19:28:58.524154,1,199,0,22,67,93,132,-93,0,1552,0,0,0,0,25,0
2,2026-03-20T19:28:59.023831,1,199,199,18,63,92,136,107,0,1553,0,0,0,0,25,0
2,2026-03-20T19:28:59.524074,1,199,199,14,65,91,134,108,0,1553,0,0,0,0,25,0
2,2026-03-20T19:29:00.024235,1,199,199,14,64,91,135,108,0,1553,0,0,0,0,25,0
2,2026-03-20T19:29:00.524707,1,199,199,23,65,91,134,108,0,1554,0,0,0,0,25,0
2,2026-03-20T19:29:01.024274,1,199,199,14,64,91,135,108,0,1554,0,0,0,0,25,0
2,2026-03-20T19:29:01.524497,1,199,199,14,65,91,134,108,0,1554,0,0,0,0,25,0
2,2026-03-20T19:29:02.024445,1,199,199,35,65,91,134,108,0,1555,0,0,0,0,25,0
2,2026-03-20T19:29:02.533764,1,199,199,17,60,91,139,108,0,1555,0,0,0,0,25,0
2,2026-03-20T19:29:03.028124,1,199,199,15,65,91,134,108,0,1555,0,0,0,0,25,0
2,2026-03-20T19:29:03.531867,1,199,199,14,69,91,130,108,0,1555,0,0,0,0,25,0
2,2026-03-20T19:29:04.031436,1,199,0,9,66,91,133,-91,0,1555,0,0,0,0,25,0
2,2026-03-20T19:29:04.531534,1,199,199,14,62,91,137,108,0,1556,0,0,0,0,25,0
2,2026-03-20T19:29:05.031972,1,199,199,14,63,91,136,108,0,1556,0,0,0,0,25,0
2,2026-03-20T19:29:05.532037,1,199,199,23,63,91,136,108,0,1556,0,0,0,0,25,0
2,2026-03-20T19:29:06.031853,1,199,199,14,62,91,137,108,0,1557,0,0,0,0,25,0
2,2026-03-20T19:29:06.532403,1,199,199,14,64,91,135,108,0,1557,0,0,0,0,25,0
2,2026-03-20T19:29:07.032161,1,199,199,19,64,91,135,108,0,1557,0,0,0,0,25,0
2,2026-03-20T19:29:07.532721,1,199,199,18,64,91,135,108,0,1558,0,0,0,0,25,0
2,2026-03-20T19:29:08.032151,1,199,199,14,64,91,135,108,0,1558,0,0,0,0,25,0
2,2026-03-20T19:29:08.532652,1,199,199,14,64,91,135,108,0,1558,0,0,0,0,25,0
2,2026-03-20T19:29:09.034961,1,199,199,23,67,90,132,109,0,1559,0,0,0,0,25,0
2,2026-03-20T19:29:09.536279,1,199,199,14,70,90,129,109,0,1559,0,0,0,0,25,0
2,2026-03-20T19:29:10.039699,1,199,199,14,62,90,137,109,0,1559,0,0,0,0,25,0
2,2026-03-20T19:29:10.539903,1,199,0,9,63,90,136,-90,0,1559,0,0,0,0,25,0
2,2026-03-20T19:29:11.039639,1,199,199,14,65,90,134,109,0,1560,0,0,0,0,25,0
2,2026-03-20T19:29:11.540307,1,199,199,14,67,91,132,108,0,1560,0,0,0,0,25,0
2,2026-03-20T19:29:12.040135,1,199,199,17,65,92,134,107,0,1560,0,0,0,0,25,0
2,2026-03-20T19:29:12.540541,1,199,199,35,62,92,137,107,0,1561,0,0,0,0,25,0
2,2026-03-20T19:29:13.040052,1,199,199,14,64,92,135,107,0,1561,0,0,0,0,25,0
2,2026-03-20T19:29:13.540464,1,199,199,15,66,93,133,106,0,1561,0,0,0,0,25,0
2,2026-03-20T19:29:14.040358,1,199,199,24,67,94,132,105,0,1561,0,0,0,0,25,0
2,2026-03-20T19:29:14.540839,1,199,199,15,64,94,135,105,0,1562,0,0,0,0,25,0
2,2026-03-20T19:29:15.040794,1,199,199,15,61,94,138,105,0,1562,0,0,0,0,25,0
2,2026-03-20T19:29:15.540899,1,199,199,20,66,95,133,104,0,1562,0,0,0,0,25,0
2,2026-03-20T19:29:16.042294,1,199,199,18,70,96,129,103,0,1563,0,0,0,0,25,0
2,2026-03-20T19:29:16.544594,1,199,199,15,69,96,130,103,0,1563,0,0,0,0,25,0
2,2026-03-20T19:29:17.043532,1,199,199,15,62,96,137,103,0,1563,0,0,0,0,25,0
2,2026-03-20T19:29:17.544072,1,199,199,11,62,95,137,104,0,1564,0,0,0,0,25,0
2,2026-03-20T19:29:18.043586,1,199,199,17,65,95,134,104,0,1564,0,0,0,0,25,0
2,2026-03-20T19:29:18.544021,1,199,199,17,66,94,133,105,0,1564,0,0,0,0,25,0
2,2026-03-20T19:29:19.043798,1,199,0,15,62,94,137,-94,0,1564,0,0,0,0,25,0
2,2026-03-20T19:29:19.544049,1,199,199,12,64,93,135,106,0,1565,0,0,0,0,25,0
2,2026-03-20T19:29:20.044482,1,199,199,14,67,93,132,106,0,1565,0,0,0,0,25,0
2,2026-03-20T19:29:20.545299,1,199,199,14,66,93,133,106,0,1565,0,0,0,0,25,0
2,2026-03-20T19:29:21.044152,1,199,199,23,65,93,134,106,0,1566,0,0,0,0,25,0
2,2026-03-20T19:29:21.544618,1,199,199,14,65,92,134,107,0,1566,0,0,0,0,25,0
2,2026-03-20T19:29:22.044584,1,199,199,14,64,92,135,107,0,1566,0,0,0,0,25,0
2,2026-03-20T19:29:22.545049,1,199,199,40,59,92,140,107,0,1567,0,0,0,0,25,0
2,2026-03-20T19:29:23.044778,1,199,199,14,67,92,132,107,0,1567,0,0,0,0,25,0
2,2026-03-20T19:29:23.544941,1,199,199,15,63,92,136,107,0,1567,0,0,0,0,25,0
2,2026-03-20T19:29:24.045030,1,199,199,19,63,93,136,106,0,1567,0,0,0,0,25,0
2,2026-03-20T19:29:24.545052,1,199,199,14,59,94,140,105,0,1568,0,0,0,0,25,0
2,2026-03-20T19:29:25.044938,1,199,199,17,62,94,137,105,0,1568,0,0,0,0,25,0
2,2026-03-20T19:29:25.548237,1,199,199,16,66,94,133,105,0,1568,0,0,0,0,25,0
2,2026-03-20T19:29:26.048265,1,199,0,9,60,94,139,-94,0,1568,0,0,0,0,25,0
2,2026-03-20T19:29:26.548387,1,199,199,12,63,93,136,106,0,1569,0,0,0,0,25,0
2,2026-03-20T19:29:27.048619,1,199,0,16,64,93,135,-93,0,1569,0,0,0,0,25,0
2,2026-03-20T19:29:27.549244,1,199,199,23,64,93,135,106,0,1569,0,0,0,0,25,0
2,2026-03-20T19:29:28.048795,1,199,199,14,62,93,137,106,0,1570,0,0,0,0,25,0
2,2026-03-20T19:29:28.549755,1,199,199,14,65,92,134,107,0,1570,0,0,0,0,25,0
2,2026-03-20T19:29:29.049052,1,199,199,14,67,92,132,107,0,1570,0,0,0,0,25,0
2,2026-03-20T19:29:29.549377,1,199,199,23,65,92,134,107,0,1571,0,0,0,0,25,0
2,2026-03-20T19:29:30.049167,1,199,199,14,65,92,134,107,0,1571,0,0,0,0,25,0
2,2026-03-20T19:29:30.549229,1,199,199,14,65,92,134,107,0,1571,0,0,0,0,25,0
2,2026-03-20T19:29:31.049342,1,199,199,22,65,92,134,107,0,1572,0,0,0,0,25,0
2,2026-03-20T19:29:31.553217,1,199,199,15,65,92,134,107,0,1572,0,0,0,0,25,0
2,2026-03-20T19:29:32.056519,1,199,199,14,69,92,130,107,0,1572,0,0,0,0,25,0
2,2026-03-20T19:29:32.557163,1,199,199,19,65,92,134,107,0,1572,0,0,0,0,25,0
2,2026-03-20T19:29:33.056675,1,199,0,20,62,92,137,-92,0,1573,0,0,0,0,25,0
2,2026-03-20T19:29:33.556878,1,199,199,14,63,91,136,108,0,1573,0,0,0,0,25,0
2,2026-03-20T19:29:34.056756,1,199,199,14,65,91,134,108,0,1573,0,0,0,0,25,0
2,2026-03-20T19:29:34.557122,1,199,199,23,66,91,133,108,0,1573,0,0,0,0,25,0
2,2026-03-20T19:29:35.057051,1,199,199,14,64,91,135,108,0,1574,0,0,0,0,25,0
2,2026-03-20T19:29:35.557301,1,199,199,14,63,91,136,108,0,1574,0,0,0,0,25,0
2,2026-03-20T19:29:36.057071,1,199,199,23,63,91,136,108,0,1574,0,0,0,0,25,0
2,2026-03-20T19:29:36.557546,1,199,199,14,65,91,134,108,0,1575,0,0,0,0,25,0
2,2026-03-20T19:29:37.057625,1,199,199,14,66,91,133,108,0,1575,0,0,0,0,25,0
2,2026-03-20T19:29:37.557671,1,199,199,14,67,91,132,108,0,1575,0,0,0,0,25,0
2,2026-03-20T19:29:38.058892,1,199,199,23,69,91,130,108,0,1576,0,0,0,0,25,0
2,2026-03-20T19:29:38.560405,1,199,199,14,67,91,132,108,0,1576,0,0,0,0,25,0
2,2026-03-20T19:29:39.063593,1,199,199,14,68,91,131,108,0,1576,0,0,0,0,25,0
2,2026-03-20T19:29:39.565289,1,199,0,9,62,91,137,-91,0,1576,0,0,0,0,25,0
2,2026-03-20T19:29:40.063873,1,199,199,15,61,91,138,108,0,1577,0,0,0,0,25,0
2,2026-03-20T19:29:40.566594,1,199,199,17,64,91,135,108,0,1577,0,0,0,0,25,0
2,2026-03-20T19:29:41.063891,1,199,0,15,65,91,134,-91,0,1577,0,0,0,0,25,0
2,2026-03-20T19:29:41.564190,1,199,199,16,64,91,135,108,0,1578,0,0,0,0,25,0
